Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.418; 247.223; 641.264;  38.552
147;Frederiksberg;  98.490;  37.264; 103.191;  36.112
151;Ballerup;  46.592;  17.963;  49.183;  36.523
153;Brøndby;  33.352;  14.550;  35.638;  40.827
155;Dragør;  13.596;   5.051;  14.608;  34.577
157;Gentofte;  69.862;  26.239;  73.928;  35.493
159;Gladsaxe;  65.772;  25.492;  69.148;  36.866
161;Glostrup;  22.180;   8.998;  23.418;  38.423
163;Herlev;  27.557;  11.587;  28.782;  40.258
165;Albertslund;  25.948;  10.921;  27.532;  39.667
167;Hvidovre;  50.871;  21.895;  53.116;  41.221
169;Høje-Taastrup;  49.242;  20.036;  52.925;  37.857
173;Lyngby-Taarbæk;  54.011;  18.784;  57.598;  32.612
175;Rødovre;  38.792;  16.360;  41.326;  39.588
183;Ishøj;  22.115;   9.987;  23.153;  43.135
185;Tårnby;  40.240;  16.015;  42.579;  37.612
187;Vallensbæk;  15.747;   6.659;  16.440;  40.505
190;Furesø;  38.529;  13.600;  41.270;  32.954
201;Allerød;  24.241;   7.894;  25.815;  30.579
210;Fredensborg;  38.157;  13.342;  41.098;  32.464
217;Helsingør;  57.915;  20.121;  62.727;  32.077
219;Hillerød;  49.078;  17.250;  53.156;  32.452
223;Hørsholm;  23.126;   8.112;  24.695;  32.849
230;Rudersdal;  53.454;  18.592;  57.128;  32.544
240;Egedal;  41.493;  15.121;  44.325;  34.114
250;Frederikssund;  41.778;  13.439;  45.707;  29.402
253;Greve;  47.151;  18.211;  50.709;  35.913
259;Køge;  56.065;  18.783;  61.468;  30.557
260;Halsnæs;  28.297;   8.492;  31.289;  27.141
265;Roskilde;  82.294;  27.647;  89.327;  30.950
269;Solrød;  22.403;   8.475;  23.782;  35.636
270;Gribskov;  37.042;  10.945;  41.048;  26.664
306;Odsherred;  27.882;   6.062;  32.756;  18.507
316;Holbæk;  64.568;  18.759;  72.779;  25.775
320;Faxe;  32.947;   9.648;  37.104;  26.003
326;Kalundborg;  41.485;  10.811;  48.261;  22.401
329;Ringsted;  31.511;  10.064;  35.054;  28.710
330;Slagelse;  71.285;  21.364;  79.490;  26.876
336;Stevns;  20.715;   6.274;  23.452;  26.753
340;Sorø;  26.515;   6.571;  29.982;  21.916
350;Lejre;  25.805;   7.899;  28.558;  27.659
360;Lolland;  36.317;   9.430;  39.976;  23.589
370;Næstved;  75.250;  21.749;  83.604;  26.014
376;Guldborgsund;  53.925;  15.625;  60.174;  25.966
390;Vordingborg;  39.974;  10.959;  45.274;  24.206
400;Bornholm;  36.362;   7.812;  39.493;  19.781
410;Middelfart;  35.335;   8.257;  39.573;  20.865
411;Christiansø;      75;      13;      91;  14.286
420;Assens;  35.844;   8.285;  40.891;  20.261
430;Faaborg-Midtfyn;  45.724;  10.885;  51.746;  21.035
440;Kerteminde;  21.751;   5.242;  24.003;  21.839
450;Nyborg;  29.217;   7.407;  32.096;  23.078
461;Odense; 191.357;  59.309; 205.593;  28.848
479;Svendborg;  53.114;  13.573;  59.047;  22.987
480;Nordfyns;  26.233;   6.751;  29.691;  22.738
482;Langeland;  10.369;   1.899;  12.276;  15.469
492;Ærø;   4.967;     714;   6.024;  11.853
510;Haderslev;  48.976;  12.450;  55.250;  22.534
