Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 569.910;  66.562; 637.512;  10.441
147;Frederiksberg;  92.741;   9.936; 103.044;   9.642
151;Ballerup;  44.601;   4.569;  49.100;   9.305
153;Brøndby;  31.560;   4.402;  35.387;  12.440
155;Dragør;  12.680;   1.084;  14.582;   7.434
157;Gentofte;  65.305;   5.594;  73.958;   7.564
159;Gladsaxe;  61.979;   6.550;  68.883;   9.509
161;Glostrup;  20.900;   2.269;  23.487;   9.661
163;Herlev;  26.076;   3.106;  28.781;  10.792
165;Albertslund;  24.537;   3.307;  27.263;  12.130
167;Hvidovre;  48.317;   5.450;  53.117;  10.260
169;Høje-Taastrup;  46.418;   6.218;  52.500;  11.844
173;Lyngby-Taarbæk;  50.108;   3.845;  57.221;   6.720
175;Rødovre;  36.355;   4.221;  41.090;  10.273
183;Ishøj;  21.168;   3.565;  22.993;  15.505
185;Tårnby;  37.928;   3.886;  42.594;   9.123
187;Vallensbæk;  15.051;   1.907;  16.463;  11.584
190;Furesø;  35.982;   2.726;  41.181;   6.620
201;Allerød;  22.702;   1.368;  25.851;   5.292
210;Fredensborg;  35.630;   3.093;  41.005;   7.543
217;Helsingør;  53.930;   4.653;  62.957;   7.391
219;Hillerød;  45.626;   3.177;  52.407;   6.062
223;Hørsholm;  21.634;   1.665;  24.742;   6.729
230;Rudersdal;  49.842;   3.948;  57.227;   6.899
240;Egedal;  38.936;   3.123;  44.102;   7.081
250;Frederikssund;  38.306;   2.232;  45.726;   4.881
253;Greve;  43.474;   4.178;  50.565;   8.263
259;Køge;  51.117;   4.512;  61.464;   7.341
260;Halsnæs;  25.726;   1.372;  31.407;   4.368
265;Roskilde;  75.917;   5.442;  89.018;   6.113
269;Solrød;  20.945;   1.827;  23.549;   7.758
270;Gribskov;  34.011;   2.135;  41.125;   5.191
306;Odsherred;  25.051;   1.201;  32.907;   3.650
316;Holbæk;  58.864;   3.931;  72.596;   5.415
320;Faxe;  30.103;   1.855;  37.009;   5.012
326;Kalundborg;  37.018;   2.024;  48.305;   4.190
329;Ringsted;  28.521;   2.026;  35.045;   5.781
330;Slagelse;  65.430;   5.018;  79.429;   6.318
336;Stevns;  18.526;   1.079;  23.256;   4.640
340;Sorø;  24.203;   1.208;  29.969;   4.031
350;Lejre;  23.678;   1.561;  28.592;   5.460
360;Lolland;  33.265;   1.439;  40.118;   3.587
370;Næstved;  69.373;   4.294;  83.390;   5.149
376;Guldborgsund;  48.908;   2.368;  60.196;   3.934
390;Vordingborg;  35.877;   1.533;  45.245;   3.388
400;Bornholm;  33.625;     931;  39.562;   2.353
410;Middelfart;  32.187;   1.234;  39.438;   3.129
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.026;   1.040;  40.814;   2.548
430;Faaborg-Midtfyn;  41.965;   1.444;  51.752;   2.790
440;Kerteminde;  20.144;     891;  23.962;   3.718
450;Nyborg;  27.002;   1.168;  32.072;   3.642
461;Odense; 179.651;  11.549; 205.408;   5.622
479;Svendborg;  48.687;   1.862;  58.919;   3.160
480;Nordfyns;  23.737;     935;  29.596;   3.159
482;Langeland;   9.076;     200;  12.301;   1.626
492;Ærø;   4.142;      48;   6.012;     798
510;Haderslev;  43.493;   1.642;  55.248;   2.972
530;Billund;  22.866;   1.054;  26.509;   3.976
540;Sønderborg;  61.796;   2.586;  73.524;   3.517
550;Tønder;  29.790;   1.090;  36.866;   2.957
561;Esbjerg;  99.814;   5.230; 115.340;   4.534
563;Fanø;   2.852;      73;   3.439;   2.123
573;Varde;  40.395;   1.706;  49.608;   3.439
575;Vejen;  35.196;   1.785;  42.669;   4.183
580;Aabenraa;  48.595;   1.826;  58.428;   3.125
607;Fredericia;  43.836;   2.193;  51.383;   4.268
615;Horsens;  77.257;   4.533;  93.316;   4.858
621;Kolding;  81.826;   4.638;  93.256;   4.973
630;Vejle; 100.018;   6.019; 118.076;   5.098
657;Herning;  74.001;   3.820;  88.985;   4.293
661;Holstebro;  52.717;   3.052;  58.453;   5.221
665;Lemvig;  15.990;     541;  19.376;   2.792
671;Struer;  18.000;   1.002;  20.765;   4.825
706;Syddjurs;  34.891;   1.368;  43.491;   3.145
707;Norddjurs;  28.397;   1.153;  37.010;   3.115
710;Favrskov;  40.878;   1.834;  48.690;   3.767
727;Odder;  19.249;     848;  23.151;   3.663
730;Randers;  80.246;   4.631;  98.508;   4.701
740;Silkeborg;  79.724;   3.758;  96.558;   3.892
