Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 555.340;  54.471; 635.277;   8.574
147;Frederiksberg;  90.078;   8.112; 102.687;   7.900
151;Ballerup;  43.802;   3.870;  49.012;   7.896
153;Brøndby;  30.830;   3.660;  35.265;  10.379
155;Dragør;  12.413;     924;  14.557;   6.347
157;Gentofte;  63.660;   4.879;  73.983;   6.595
159;Gladsaxe;  60.369;   5.437;  68.797;   7.903
161;Glostrup;  20.375;   1.923;  23.412;   8.214
163;Herlev;  25.575;   2.600;  28.786;   9.032
165;Albertslund;  23.968;   2.727;  27.070;  10.074
167;Hvidovre;  47.266;   4.528;  53.156;   8.518
169;Høje-Taastrup;  45.293;   5.232;  52.275;  10.009
173;Lyngby-Taarbæk;  48.745;   3.307;  56.910;   5.811
175;Rødovre;  35.525;   3.544;  41.104;   8.622
183;Ishøj;  20.747;   3.055;  23.008;  13.278
185;Tårnby;  37.100;   3.326;  42.592;   7.809
187;Vallensbæk;  14.727;   1.641;  16.520;   9.933
190;Furesø;  35.060;   2.389;  41.037;   5.822
201;Allerød;  22.254;   1.253;  25.887;   4.840
210;Fredensborg;  34.620;   2.560;  40.909;   6.258
217;Helsingør;  52.618;   4.072;  62.997;   6.464
219;Hillerød;  44.773;   2.857;  51.871;   5.508
223;Hørsholm;  21.032;   1.396;  24.764;   5.637
230;Rudersdal;  48.533;   3.346;  57.003;   5.870
240;Egedal;  38.118;   2.753;  44.010;   6.255
250;Frederikssund;  37.339;   1.949;  45.680;   4.267
253;Greve;  42.277;   3.609;  50.567;   7.137
259;Køge;  49.522;   3.869;  61.428;   6.298
260;Halsnæs;  25.043;   1.239;  31.377;   3.949
265;Roskilde;  74.076;   4.685;  88.756;   5.279
269;Solrød;  20.526;   1.672;  23.436;   7.134
270;Gribskov;  33.288;   1.992;  41.115;   4.845
306;Odsherred;  24.283;   1.090;  32.868;   3.316
316;Holbæk;  56.677;   3.293;  72.272;   4.556
320;Faxe;  29.307;   1.632;  36.897;   4.423
326;Kalundborg;  35.873;   1.801;  48.270;   3.731
329;Ringsted;  27.699;   1.786;  34.963;   5.108
330;Slagelse;  63.630;   4.390;  79.362;   5.532
336;Stevns;  17.939;     952;  23.213;   4.101
340;Sorø;  23.486;   1.029;  29.902;   3.441
350;Lejre;  23.014;   1.408;  28.409;   4.956
360;Lolland;  32.492;   1.245;  40.224;   3.095
370;Næstved;  67.749;   3.800;  83.211;   4.567
376;Guldborgsund;  47.491;   2.050;  60.294;   3.400
390;Vordingborg;  34.928;   1.341;  45.212;   2.966
400;Bornholm;  32.963;     734;  39.649;   1.851
