Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 557.122;  55.873; 635.310;   8.795
147;Frederiksberg;  90.404;   8.330; 102.502;   8.127
151;Ballerup;  43.898;   3.906;  49.072;   7.960
153;Brøndby;  30.896;   3.685;  35.345;  10.426
155;Dragør;  12.439;     929;  14.579;   6.372
157;Gentofte;  63.888;   4.978;  73.962;   6.730
159;Gladsaxe;  60.561;   5.503;  68.782;   8.001
161;Glostrup;  20.439;   1.928;  23.449;   8.222
163;Herlev;  25.610;   2.616;  28.786;   9.088
165;Albertslund;  24.030;   2.746;  27.013;  10.165
167;Hvidovre;  47.350;   4.561;  53.127;   8.585
169;Høje-Taastrup;  45.410;   5.263;  52.365;  10.051
173;Lyngby-Taarbæk;  48.919;   3.371;  56.884;   5.926
175;Rødovre;  35.619;   3.589;  41.080;   8.737
183;Ishøj;  20.794;   3.068;  22.991;  13.344
185;Tårnby;  37.189;   3.354;  42.557;   7.881
187;Vallensbæk;  14.764;   1.652;  16.480;  10.024
190;Furesø;  35.203;   2.429;  41.115;   5.908
201;Allerød;  22.330;   1.276;  25.895;   4.928
210;Fredensborg;  34.723;   2.589;  40.931;   6.325
217;Helsingør;  52.784;   4.112;  63.027;   6.524
219;Hillerød;  44.873;   2.884;  52.134;   5.532
223;Hørsholm;  21.106;   1.412;  24.758;   5.703
230;Rudersdal;  48.690;   3.438;  57.143;   6.016
240;Egedal;  38.211;   2.782;  44.041;   6.317
250;Frederikssund;  37.443;   1.977;  45.736;   4.323
253;Greve;  42.390;   3.643;  50.570;   7.204
259;Køge;  49.707;   3.904;  61.461;   6.352
260;Halsnæs;  25.119;   1.245;  31.371;   3.969
265;Roskilde;  74.285;   4.747;  88.832;   5.344
269;Solrød;  20.576;   1.684;  23.525;   7.158
270;Gribskov;  33.360;   2.015;  41.096;   4.903
306;Odsherred;  24.343;   1.102;  32.895;   3.350
316;Holbæk;  56.883;   3.323;  72.463;   4.586
320;Faxe;  29.382;   1.641;  36.930;   4.444
326;Kalundborg;  36.000;   1.814;  48.308;   3.755
329;Ringsted;  27.788;   1.794;  34.951;   5.133
330;Slagelse;  63.777;   4.421;  79.394;   5.568
336;Stevns;  17.989;     961;  23.214;   4.140
340;Sorø;  23.545;   1.041;  29.994;   3.471
350;Lejre;  23.087;   1.422;  28.511;   4.988
360;Lolland;  32.540;   1.247;  40.206;   3.102
370;Næstved;  67.930;   3.882;  83.249;   4.663
376;Guldborgsund;  47.605;   2.060;  60.318;   3.415
390;Vordingborg;  35.015;   1.355;  45.304;   2.991
400;Bornholm;  33.037;     770;  39.695;   1.940
410;Middelfart;  31.307;   1.032;  39.400;   2.619
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.146;     905;  40.771;   2.220
430;Faaborg-Midtfyn;  40.863;   1.250;  51.733;   2.416
440;Kerteminde;  19.646;     717;  23.907;   2.999
450;Nyborg;  26.363;   1.032;  32.038;   3.221
461;Odense; 176.016;   9.592; 204.406;   4.693
479;Svendborg;  47.528;   1.534;  58.795;   2.609
480;Nordfyns;  23.197;     815;  29.555;   2.758
482;Langeland;   8.885;     173;  12.336;   1.402
492;Ærø;   4.013;      44;   6.010;     732
510;Haderslev;  42.034;   1.300;  55.374;   2.348
530;Billund;  22.473;     955;  26.535;   3.599
540;Sønderborg;  60.184;   2.107;  73.620;   2.862
550;Tønder;  28.960;     896;  36.938;   2.426
561;Esbjerg;  97.430;   4.397; 115.388;   3.811
563;Fanø;   2.797;      60;   3.441;   1.744
