Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 562.779;  60.737; 635.193;   9.562
147;Frederiksberg;  91.350;   9.000; 102.457;   8.784
151;Ballerup;  44.160;   4.174;  49.067;   8.507
153;Brøndby;  31.167;   3.935;  35.346;  11.133
155;Dragør;  12.528;   1.008;  14.574;   6.916
157;Gentofte;  64.546;   5.330;  74.006;   7.202
159;Gladsaxe;  61.058;   5.810;  68.771;   8.448
161;Glostrup;  20.607;   2.021;  23.457;   8.616
163;Herlev;  25.786;   2.766;  28.799;   9.605
165;Albertslund;  24.226;   2.922;  27.018;  10.815
167;Hvidovre;  47.750;   4.928;  53.123;   9.277
169;Høje-Taastrup;  45.845;   5.590;  52.388;  10.670
173;Lyngby-Taarbæk;  49.395;   3.589;  56.878;   6.310
175;Rødovre;  35.914;   3.818;  41.094;   9.291
183;Ishøj;  20.976;   3.240;  22.994;  14.091
185;Tårnby;  37.464;   3.556;  42.574;   8.353
187;Vallensbæk;  14.881;   1.747;  16.474;  10.605
190;Furesø;  35.562;   2.579;  41.163;   6.265
201;Allerød;  22.483;   1.329;  25.901;   5.131
210;Fredensborg;  35.023;   2.730;  40.942;   6.668
217;Helsingør;  53.230;   4.335;  63.023;   6.878
219;Hillerød;  45.216;   3.049;  52.166;   5.845
223;Hørsholm;  21.321;   1.547;  24.765;   6.247
230;Rudersdal;  49.167;   3.658;  57.169;   6.399
240;Egedal;  38.521;   2.935;  44.045;   6.664
250;Frederikssund;  37.786;   2.071;  45.745;   4.527
253;Greve;  42.792;   3.851;  50.577;   7.614
259;Køge;  50.245;   4.097;  61.474;   6.665
260;Halsnæs;  25.397;   1.315;  31.368;   4.192
265;Roskilde;  74.950;   5.043;  88.856;   5.675
269;Solrød;  20.770;   1.753;  23.553;   7.443
270;Gribskov;  33.632;   2.082;  41.105;   5.065
306;Odsherred;  24.611;   1.130;  32.902;   3.434
316;Holbæk;  57.541;   3.497;  72.469;   4.826
320;Faxe;  29.629;   1.709;  36.929;   4.628
326;Kalundborg;  36.385;   1.906;  48.309;   3.945
329;Ringsted;  28.129;   1.917;  34.969;   5.482
330;Slagelse;  64.377;   4.677;  79.411;   5.890
336;Stevns;  18.191;   1.009;  23.218;   4.346
340;Sorø;  23.809;   1.100;  29.991;   3.668
350;Lejre;  23.303;   1.477;  28.541;   5.175
360;Lolland;  32.756;   1.286;  40.196;   3.199
370;Næstved;  68.500;   4.135;  83.251;   4.967
376;Guldborgsund;  47.952;   2.150;  60.302;   3.565
390;Vordingborg;  35.278;   1.417;  45.303;   3.128
400;Bornholm;  33.280;     871;  39.685;   2.195
410;Middelfart;  31.620;   1.130;  39.417;   2.867
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.469;     949;  40.772;   2.328
430;Faaborg-Midtfyn;  41.208;   1.317;  51.741;   2.545
440;Kerteminde;  19.806;     764;  23.921;   3.194
450;Nyborg;  26.605;   1.088;  32.048;   3.395
461;Odense; 177.487;  10.422; 204.384;   5.099
479;Svendborg;  47.905;   1.653;  58.792;   2.812
480;Nordfyns;  23.369;     845;  29.563;   2.858
482;Langeland;   8.979;     191;  12.335;   1.548
492;Ærø;   4.076;      47;   6.005;     783
510;Haderslev;  42.637;   1.482;  55.376;   2.676
530;Billund;  22.656;   1.020;  26.532;   3.844
540;Sønderborg;  60.775;   2.266;  73.617;   3.078
550;Tønder;  29.265;     942;  36.924;   2.551
561;Esbjerg;  98.284;   4.710; 115.383;   4.082
563;Fanø;   2.816;      64;   3.446;   1.857
573;Varde;  39.745;   1.592;  49.717;   3.202
575;Vejen;  34.669;   1.617;  42.755;   3.782
580;Aabenraa;  47.748;   1.688;  58.456;   2.888
607;Fredericia;  43.058;   1.945;  51.354;   3.787
615;Horsens;  75.832;   3.937;  93.031;   4.232
621;Kolding;  80.774;   4.241;  92.988;   4.561
630;Vejle;  98.328;   5.515; 117.931;   4.676
657;Herning;  72.693;   3.443;  89.196;   3.860
661;Holstebro;  52.228;   2.737;  58.527;   4.676
665;Lemvig;  15.792;     499;  19.471;   2.563
671;Struer;  17.792;     902;  20.793;   4.338
706;Syddjurs;  34.391;   1.284;  43.368;   2.961
707;Norddjurs;  28.021;   1.113;  36.897;   3.017
710;Favrskov;  40.300;   1.720;  48.668;   3.534
727;Odder;  19.014;     783;  23.077;   3.393
730;Randers;  78.742;   4.161;  98.421;   4.228
740;Silkeborg;  78.384;   3.478;  96.436;   3.607
741;Samsø;   2.421;     111;   3.724;   2.981
746;Skanderborg;  53.685;   2.586;  63.822;   4.052
751;Aarhus; 304.257;  23.419; 351.315;   6.666
756;Ikast-Brande;  34.010;   1.562;  41.754;   3.741
760;Ringkøbing-Skjern;  47.286;   1.525;  56.152;   2.716
766;Hedensted;  38.282;   1.766;  46.983;   3.759
773;Morsø;  16.539;     657;  20.044;   3.278
779;Skive;  36.813;   1.223;  45.165;   2.708
787;Thisted;  39.117;   1.478;  43.094;   3.430
791;Viborg;  77.912;   2.639;  96.581;   2.732
810;Brønderslev;  32.356;   1.429;  36.147;   3.953
813;Frederikshavn;  53.917;   2.189;  58.942;   3.714
820;Vesthimmerlands;  31.556;   1.035;  36.317;   2.850
825;Læsø;   1.517;      21;   1.777;   1.182
840;Rebild;  24.533;   1.076;  30.583;   3.518
846;Mariagerfjord;  33.265;   1.598;  41.520;   3.849
849;Jammerbugt;  34.211;   1.556;  38.149;   4.079
851;Aalborg; 186.393;  11.506; 219.262;   5.248
860;Hjørring;  57.979;   1.985;  63.965;   3.103
