Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.118; 328.531; 642.242;  51.154
147;Frederiksberg;  99.130;  51.025; 103.379;  49.357
151;Ballerup;  46.848;  24.467;  49.299;  49.630
153;Brøndby;  33.601;  18.189;  35.690;  50.964
155;Dragør;  13.711;   7.237;  14.561;  49.701
157;Gentofte;  70.488;  35.580;  73.957;  48.109
159;Gladsaxe;  66.178;  34.660;  69.130;  50.137
161;Glostrup;  22.266;  11.715;  23.415;  50.032
163;Herlev;  27.665;  15.084;  28.745;  52.475
165;Albertslund;  26.099;  14.001;  27.523;  50.870
167;Hvidovre;  51.025;  28.423;  53.097;  53.530
169;Høje-Taastrup;  49.815;  26.454;  53.238;  49.690
173;Lyngby-Taarbæk;  54.527;  27.009;  57.713;  46.799
175;Rødovre;  39.062;  21.380;  41.344;  51.712
183;Ishøj;  22.202;  12.529;  23.193;  54.021
185;Tårnby;  40.574;  22.230;  42.633;  52.143
187;Vallensbæk;  15.836;   8.581;  16.437;  52.205
190;Furesø;  39.021;  19.857;  41.309;  48.069
201;Allerød;  24.543;  12.699;  25.807;  49.208
210;Fredensborg;  38.621;  19.044;  41.114;  46.320
217;Helsingør;  58.475;  28.344;  62.726;  45.187
219;Hillerød;  49.900;  26.393;  53.190;  49.620
223;Hørsholm;  23.324;  11.122;  24.681;  45.063
230;Rudersdal;  54.147;  26.565;  57.116;  46.511
240;Egedal;  41.917;  22.156;  44.428;  49.869
250;Frederikssund;  42.371;  20.305;  45.750;  44.383
253;Greve;  47.574;  25.336;  50.771;  49.903
259;Køge;  56.847;  28.404;  61.492;  46.191
260;Halsnæs;  28.684;  13.120;  31.290;  41.930
265;Roskilde;  83.373;  42.117;  89.389;  47.117
269;Solrød;  22.613;  12.071;  23.799;  50.721
270;Gribskov;  37.626;  17.159;  41.097;  41.752
306;Odsherred;  28.470;  10.938;  32.755;  33.393
316;Holbæk;  65.774;  30.245;  72.883;  41.498
320;Faxe;  33.617;  15.929;  37.091;  42.946
326;Kalundborg;  42.497;  19.428;  48.252;  40.264
329;Ringsted;  32.043;  15.732;  35.158;  44.747
330;Slagelse;  72.633;  34.977;  79.545;  43.971
336;Stevns;  21.155;   9.907;  23.499;  42.159
340;Sorø;  27.129;  12.229;  29.948;  40.834
350;Lejre;  26.252;  12.576;  28.551;  44.047
360;Lolland;  36.755;  15.810;  39.878;  39.646
370;Næstved;  76.647;  36.748;  83.724;  43.892
376;Guldborgsund;  54.912;  25.318;  60.146;  42.094
390;Vordingborg;  40.610;  17.291;  45.207;  38.249
400;Bornholm;  36.922;  16.701;  39.490;  42.292
410;Middelfart;  36.145;  17.188;  39.609;  43.394
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.668;  16.927;  40.874;  41.413
430;Faaborg-Midtfyn;  46.810;  22.208;  51.799;  42.873
440;Kerteminde;  22.119;  10.442;  23.946;  43.606
450;Nyborg;  29.743;  14.415;  32.082;  44.932
461;Odense; 193.723;  98.712; 205.810;  47.963
479;Svendborg;  54.260;  26.628;  59.042;  45.100
480;Nordfyns;  26.840;  12.992;  29.702;  43.741
482;Langeland;  10.684;   4.591;  12.266;  37.429
492;Ærø;   5.214;   2.079;   6.018;  34.546
510;Haderslev;  50.077;  24.691;  55.202;  44.728
530;Billund;  24.950;  12.056;  26.657;  45.226
540;Sønderborg;  68.209;  30.961;  73.627;  42.051
