Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 556.845;  55.509; 635.310;   8.737
147;Frederiksberg;  90.330;   8.266; 102.502;   8.064
151;Ballerup;  43.879;   3.902;  49.072;   7.952
153;Brøndby;  30.886;   3.681;  35.345;  10.414
155;Dragør;  12.436;     928;  14.579;   6.365
157;Gentofte;  63.840;   4.950;  73.962;   6.693
159;Gladsaxe;  60.515;   5.482;  68.782;   7.970
161;Glostrup;  20.428;   1.927;  23.449;   8.218
163;Herlev;  25.606;   2.613;  28.786;   9.077
165;Albertslund;  24.021;   2.746;  27.013;  10.165
167;Hvidovre;  47.338;   4.550;  53.127;   8.564
169;Høje-Taastrup;  45.397;   5.256;  52.365;  10.037
173;Lyngby-Taarbæk;  48.896;   3.356;  56.884;   5.900
175;Rødovre;  35.597;   3.575;  41.080;   8.703
183;Ishøj;  20.785;   3.066;  22.991;  13.336
185;Tårnby;  37.175;   3.348;  42.557;   7.867
187;Vallensbæk;  14.754;   1.651;  16.480;  10.018
190;Furesø;  35.172;   2.422;  41.115;   5.891
201;Allerød;  22.315;   1.272;  25.895;   4.912
210;Fredensborg;  34.717;   2.584;  40.931;   6.313
217;Helsingør;  52.779;   4.110;  63.027;   6.521
219;Hillerød;  44.858;   2.877;  52.134;   5.518
223;Hørsholm;  21.096;   1.410;  24.758;   5.695
230;Rudersdal;  48.666;   3.422;  57.143;   5.988
240;Egedal;  38.199;   2.773;  44.041;   6.296
250;Frederikssund;  37.426;   1.969;  45.736;   4.305
253;Greve;  42.372;   3.635;  50.570;   7.188
259;Køge;  49.676;   3.892;  61.461;   6.332
260;Halsnæs;  25.106;   1.244;  31.371;   3.965
265;Roskilde;  74.253;   4.731;  88.832;   5.326
269;Solrød;  20.569;   1.681;  23.525;   7.146
270;Gribskov;  33.347;   2.012;  41.096;   4.896
306;Odsherred;  24.335;   1.098;  32.895;   3.338
316;Holbæk;  56.843;   3.316;  72.463;   4.576
320;Faxe;  29.377;   1.640;  36.930;   4.441
326;Kalundborg;  35.980;   1.808;  48.308;   3.743
329;Ringsted;  27.768;   1.794;  34.951;   5.133
330;Slagelse;  63.756;   4.414;  79.394;   5.560
336;Stevns;  17.983;     959;  23.214;   4.131
340;Sorø;  23.530;   1.038;  29.994;   3.461
350;Lejre;  23.081;   1.417;  28.511;   4.970
360;Lolland;  32.533;   1.247;  40.206;   3.102
370;Næstved;  67.899;   3.865;  83.249;   4.643
376;Guldborgsund;  47.588;   2.058;  60.318;   3.412
390;Vordingborg;  34.995;   1.351;  45.304;   2.982
400;Bornholm;  33.024;     754;  39.695;   1.899
410;Middelfart;  31.291;   1.024;  39.400;   2.599
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.132;     903;  40.771;   2.215
430;Faaborg-Midtfyn;  40.853;   1.248;  51.733;   2.412
440;Kerteminde;  19.643;     713;  23.907;   2.982
450;Nyborg;  26.355;   1.031;  32.038;   3.218
461;Odense; 175.953;   9.548; 204.406;   4.671
479;Svendborg;  47.511;   1.530;  58.795;   2.602
480;Nordfyns;  23.189;     815;  29.555;   2.758
482;Langeland;   8.879;     173;  12.336;   1.402
492;Ærø;   4.012;      44;   6.010;     732
510;Haderslev;  42.007;   1.298;  55.374;   2.344
530;Billund;  22.463;     953;  26.535;   3.591
