Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-04-08;          0;         24;  0,0;          0;         24;         24
2020-04-09;          0;          0;  0,0;          0;          0;         24
2020-04-10;          0;          0;  0,0;          0;          0;         24
2020-04-11;          0;          0;  0,0;          0;          0;         24
2020-04-12;          0;         12;  0,0;          0;         12;         36
2020-04-13;          0;          0;  0,0;          0;          0;         36
2020-04-14;          0;          0;  0,0;          0;          0;         36
2020-04-15;          0;          0;  0,0;          0;          0;         36
2020-04-16;          0;         47;  0,0;          0;         47;         83
2020-04-17;          0;          0;  0,0;          0;          0;         83
2020-04-18;          0;          0;  0,0;          0;          0;         83
2020-04-19;          0;          0;  0,0;          0;          0;         83
2020-04-20;          0;          0;  0,0;          0;          0;         83
2020-04-21;          0;         41;  0,0;          0;         41;        124
2020-04-22;          0;         57;  0,0;          0;         57;        181
2020-04-23;          0;          0;  0,0;          0;          0;        181
2020-04-24;          0;          0;  0,0;          0;          0;        181
2020-04-25;          0;          0;  0,0;          0;          0;        181
2020-04-26;          0;          0;  0,0;          0;          0;        181
2020-04-27;          0;          0;  0,0;          0;          0;        181
2020-04-28;          0;          0;  0,0;          0;          0;        181
2020-04-29;          0;          0;  0,0;          0;          0;        181
2020-04-30;          0;          0;  0,0;          0;          0;        181
2020-05-01;          0;          0;  0,0;          0;          0;        181
2020-05-02;          0;          0;  0,0;          0;          0;        181
2020-05-03;          0;          0;  0,0;          0;          0;        181
2020-05-04;          0;          0;  0,0;          0;          0;        181
2020-05-05;          0;          0;  0,0;          0;          0;        181
2020-05-06;          0;         35;  0,0;          0;         35;        216
2020-05-07;          0;          1;  0,0;          0;          1;        217
2020-05-08;          0;          0;  0,0;          0;          0;        217
2020-05-09;          1;          1;100,0;          0;          1;        218
2020-05-10;          0;          0;  0,0;          0;          0;        218
2020-05-11;          0;          0;  0,0;          0;          0;        218
2020-05-12;          0;          2;  0,0;          0;          2;        220
2020-05-13;          0;          0;  0,0;          0;          0;        220
2020-05-14;          0;          0;  0,0;          0;          0;        220
2020-05-15;          0;          0;  0,0;          0;          0;        220
2020-05-16;          0;          0;  0,0;          0;          0;        220
2020-05-17;          0;          0;  0,0;          0;          0;        220
2020-05-18;          0;          0;  0,0;          0;          0;        220
2020-05-19;          0;          0;  0,0;          0;          0;        220
2020-05-20;          0;          0;  0,0;          0;          0;        220
2020-05-21;          0;          0;  0,0;          0;          0;        220
2020-05-22;          0;          0;  0,0;          0;          0;        220
2020-05-23;          0;          0;  0,0;          0;          0;        220
2020-05-24;          0;          0;  0,0;          0;          0;        220
2020-05-25;          0;          0;  0,0;          0;          0;        220
2020-05-26;          0;          0;  0,0;          0;          0;        220
2020-05-27;          0;          0;  0,0;          0;          0;        220
2020-05-28;          0;          0;  0,0;          0;          0;        220
2020-05-29;          0;          0;  0,0;          0;          0;        220
2020-05-30;          0;          0;  0,0;          0;          0;        220
2020-05-31;          0;          0;  0,0;          0;          0;        220
2020-06-01;          0;          0;  0,0;          0;          0;        220
2020-06-02;          0;          0;  0,0;          0;          0;        220
2020-06-03;          0;          0;  0,0;          0;          0;        220
2020-06-04;          0;          0;  0,0;          0;          0;        220
2020-06-05;          0;          0;  0,0;          0;          0;        220
2020-06-06;          0;          0;  0,0;          0;          0;        220
2020-06-07;          0;         56;  0,0;          0;         56;        276
2020-06-08;          0;          0;  0,0;          0;          0;        276
2020-06-09;          0;          0;  0,0;          0;          0;        276
2020-06-10;          0;          0;  0,0;          0;          0;        276
2020-06-11;          0;          0;  0,0;          0;          0;        276
2020-06-12;          0;          0;  0,0;          0;          0;        276
2020-06-13;          0;          1;  0,0;          0;          1;        277
2020-06-14;          0;          0;  0,0;          0;          0;        277
2020-06-15;          0;          0;  0,0;          0;          0;        277
2020-06-16;          0;          0;  0,0;          0;          0;        277
2020-06-17;          0;          0;  0,0;          0;          0;        277
2020-06-18;          0;          0;  0,0;          0;          0;        277
2020-06-19;          0;          0;  0,0;          0;          0;        277
2020-06-20;          0;          0;  0,0;          0;          0;        277
2020-06-21;          0;         26;  0,0;          0;         26;        303
2020-06-22;          0;          0;  0,0;          0;          0;        303
2020-06-23;          0;          0;  0,0;          0;          0;        303
2020-06-24;          0;          0;  0,0;          0;          0;        303
2020-06-25;          0;          0;  0,0;          0;          0;        303
2020-06-26;          0;          0;  0,0;          0;          0;        303
2020-06-27;          0;          0;  0,0;          0;          0;        303
2020-06-28;          0;          0;  0,0;          0;          0;        303
2020-06-29;          0;          0;  0,0;          0;          0;        303
2020-06-30;          0;          0;  0,0;          0;          0;        303
2020-07-01;          0;          0;  0,0;          0;          0;        303
2020-07-02;          0;          0;  0,0;          0;          0;        303
2020-07-03;          0;          0;  0,0;          0;          0;        303
2020-07-04;          0;          0;  0,0;          0;          0;        303
2020-07-05;          0;          0;  0,0;          0;          0;        303
2020-07-06;          0;          0;  0,0;          0;          0;        303
2020-07-07;          0;          0;  0,0;          0;          0;        303
2020-07-08;          0;          0;  0,0;          0;          0;        303
2020-07-09;          0;          0;  0,0;          0;          0;        303
2020-07-10;          0;          0;  0,0;          0;          0;        303
2020-07-11;          0;          0;  0,0;          0;          0;        303
2020-07-12;          0;          0;  0,0;          0;          0;        303
2020-07-13;          0;          0;  0,0;          0;          0;        303
2020-07-14;          0;          0;  0,0;          0;          0;        303
2020-07-15;          0;          0;  0,0;          0;          0;        303
2020-07-16;          0;          0;  0,0;          0;          0;        303
2020-07-17;          0;          0;  0,0;          0;          0;        303
2020-07-18;          0;          0;  0,0;          0;          0;        303
2020-07-19;          0;          0;  0,0;          0;          0;        303
2020-07-20;          0;          0;  0,0;          0;          0;        303
2020-07-21;          0;          0;  0,0;          0;          0;        303
2020-07-22;          0;          0;  0,0;          0;          0;        303
2020-07-23;          0;          0;  0,0;          0;          0;        303
2020-07-24;          0;          0;  0,0;          0;          0;        303
2020-07-25;          0;          0;  0,0;          0;          0;        303
2020-07-26;          0;          0;  0,0;          0;          0;        303
2020-07-27;          0;          0;  0,0;          0;          0;        303
2020-07-28;          0;          0;  0,0;          0;          0;        303
2020-07-29;          0;          0;  0,0;          0;          0;        303
2020-07-30;          0;          0;  0,0;          0;          0;        303
2020-07-31;          0;          0;  0,0;          0;          0;        303
2020-08-01;          0;          0;  0,0;          0;          0;        303
2020-08-02;          0;          0;  0,0;          0;          0;        303
2020-08-03;          0;          0;  0,0;          0;          0;        303
2020-08-04;          0;          0;  0,0;          0;          0;        303
2020-08-05;          0;          1;  0,0;          0;          1;        304
2020-08-06;          0;          0;  0,0;          0;          0;        304
2020-08-07;          0;          0;  0,0;          0;          0;        304
2020-08-08;          0;          0;  0,0;          0;          0;        304
2020-08-09;          0;          0;  0,0;          0;          0;        304
2020-08-10;          0;          0;  0,0;          0;          0;        304
2020-08-11;          0;          0;  0,0;          0;          0;        304
2020-08-12;          0;          0;  0,0;          0;          0;        304
2020-08-13;          0;          8;  0,0;          0;          8;        312
2020-08-14;          0;          0;  0,0;          0;          0;        312
2020-08-15;          0;          0;  0,0;          0;          0;        312
2020-08-16;          0;          0;  0,0;          0;          0;        312
2020-08-17;          0;          0;  0,0;          0;          0;        312
2020-08-18;          0;          0;  0,0;          0;          0;        312
2020-08-19;          0;          0;  0,0;          0;          0;        312
2020-08-20;          0;          0;  0,0;          0;          0;        312
2020-08-21;          0;          0;  0,0;          0;          0;        312
2020-08-22;          0;          0;  0,0;          0;          0;        312
2020-08-23;          0;          0;  0,0;          0;          0;        312
2020-08-24;          0;          0;  0,0;          0;          0;        312
2020-08-25;          0;          0;  0,0;          0;          0;        312
2020-08-26;          0;          0;  0,0;          0;          0;        312
2020-08-27;          0;          0;  0,0;          0;          0;        312
2020-08-28;          0;          0;  0,0;          0;          0;        312
2020-08-29;          0;          0;  0,0;          0;          0;        312
2020-08-30;          0;          0;  0,0;          0;          0;        312
2020-08-31;          0;          0;  0,0;          0;          0;        312
2020-09-01;          0;          0;  0,0;          0;          0;        312
2020-09-02;          0;          0;  0,0;          0;          0;        312
2020-09-03;          0;         24;  0,0;          0;         24;        336
2020-09-04;          0;          0;  0,0;          0;          0;        336
2020-09-05;          0;          0;  0,0;          0;          0;        336
2020-09-06;          0;          0;  0,0;          0;          0;        336
2020-09-07;          0;          0;  0,0;          0;          0;        336
2020-09-08;          0;          0;  0,0;          0;          0;        336
2020-09-09;          0;          0;  0,0;          0;          0;        336
2020-09-10;          0;          0;  0,0;          0;          0;        336
2020-09-11;          0;          0;  0,0;          0;          0;        336
2020-09-12;          0;          0;  0,0;          0;          0;        336
2020-09-13;          0;          0;  0,0;          0;          0;        336
2020-09-14;          0;          1;  0,0;          0;          1;        337
2020-09-15;          0;          0;  0,0;          0;          0;        337
2020-09-16;          0;          0;  0,0;          0;          0;        337
2020-09-17;          0;          0;  0,0;          0;          0;        337
2020-09-18;          0;          0;  0,0;          0;          0;        337
2020-09-19;          0;          0;  0,0;          0;          0;        337
2020-09-20;          0;          0;  0,0;          0;          0;        337
2020-09-21;          0;          0;  0,0;          0;          0;        337
2020-09-22;          0;          0;  0,0;          0;          0;        337
2020-09-23;          0;          0;  0,0;          0;          0;        337
2020-09-24;          0;          0;  0,0;          0;          0;        337
2020-09-25;          0;          0;  0,0;          0;          0;        337
2020-09-26;          0;          0;  0,0;          0;          0;        337
2020-09-27;          0;          0;  0,0;          0;          0;        337
2020-09-28;          0;          0;  0,0;          0;          0;        337
2020-09-29;          0;          0;  0,0;          0;          0;        337
2020-09-30;          0;          0;  0,0;          0;          0;        337
2020-10-01;          0;          0;  0,0;          0;          0;        337
2020-10-02;          0;          0;  0,0;          0;          0;        337
2020-10-03;          0;          0;  0,0;          0;          0;        337
2020-10-04;          0;          0;  0,0;          0;          0;        337
2020-10-05;          0;          0;  0,0;          0;          0;        337
2020-10-06;          0;          0;  0,0;          0;          0;        337
2020-10-07;          0;          0;  0,0;          0;          0;        337
2020-10-08;          0;          0;  0,0;          0;          0;        337
2020-10-09;          0;          0;  0,0;          0;          0;        337
2020-10-10;          0;          0;  0,0;          0;          0;        337
2020-10-11;          0;          0;  0,0;          0;          0;        337
2020-10-12;          0;          0;  0,0;          0;          0;        337
2020-10-13;          0;          0;  0,0;          0;          0;        337
2020-10-14;          0;          0;  0,0;          0;          0;        337
2020-10-15;          0;          0;  0,0;          0;          0;        337
2020-10-16;          0;          0;  0,0;          0;          0;        337
2020-10-17;          1;          1;100,0;          0;          1;        338
2020-10-18;          0;          0;  0,0;          0;          0;        338
2020-10-19;          0;          0;  0,0;          0;          0;        338
2020-10-20;          0;          0;  0,0;          0;          0;        338
2020-10-21;          0;          0;  0,0;          0;          0;        338
2020-10-22;          0;          0;  0,0;          0;          0;        338
2020-10-23;          0;          0;  0,0;          0;          0;        338
2020-10-24;          0;          0;  0,0;          0;          0;        338
2020-10-25;          0;          0;  0,0;          0;          0;        338
2020-10-26;          0;          0;  0,0;          0;          0;        338
2020-10-27;          5;          5;100,0;          0;          5;        343
2020-10-28;          2;          2;100,0;          0;          2;        345
2020-10-29;          0;          0;  0,0;          0;          0;        345
2020-10-30;          0;          0;  0,0;          0;          0;        345
2020-10-31;          0;          0;  0,0;          0;          0;        345
2020-11-01;          0;          0;  0,0;          0;          0;        345
2020-11-02;          0;          0;  0,0;          0;          0;        345
2020-11-03;          1;          1;100,0;          0;          1;        346
2020-11-04;          0;          0;  0,0;          0;          0;        346
2020-11-05;          0;          0;  0,0;          0;          0;        346
2020-11-06;          1;          1;100,0;          0;          1;        347
2020-11-07;          0;          0;  0,0;          0;          0;        347
2020-11-08;          0;          0;  0,0;          0;          0;        347
2020-11-09;          0;          0;  0,0;          0;          0;        347
2020-11-10;          1;          1;100,0;          0;          1;        348
2020-11-11;          0;          0;  0,0;          0;          0;        348
2020-11-12;          1;          1;100,0;          0;          1;        349
2020-11-13;          2;          2;100,0;          0;          2;        351
2020-11-14;          0;          0;  0,0;          0;          0;        351
2020-11-15;          1;          1;100,0;          0;          1;        352
2020-11-16;          0;          0;  0,0;          0;          0;        352
2020-11-17;          0;          0;  0,0;          0;          0;        352
2020-11-18;          0;          0;  0,0;          0;          0;        352
2020-11-19;          0;          0;  0,0;          0;          0;        352
2020-11-20;          0;          0;  0,0;          0;          0;        352
2020-11-21;          0;          0;  0,0;          0;          0;        352
2020-11-22;          0;          0;  0,0;          0;          0;        352
2020-11-23;          1;          1;100,0;          0;          1;        353
2020-11-24;          2;          2;100,0;          0;          2;        355
2020-11-25;          0;          0;  0,0;          0;          0;        355
2020-11-26;          0;          0;  0,0;          0;          0;        355
2020-11-27;          1;          1;100,0;          0;          1;        356
2020-11-28;          0;          0;  0,0;          0;          0;        356
2020-11-29;          0;          0;  0,0;          0;          0;        356
2020-11-30;          3;          3;100,0;          0;          3;        359
2020-12-01;          1;          1;100,0;          0;          1;        360
2020-12-02;          0;          0;  0,0;          0;          0;        360
2020-12-03;          2;          2;100,0;          0;          2;        362
2020-12-04;          0;          0;  0,0;          0;          0;        362
2020-12-05;          0;          0;  0,0;          0;          0;        362
2020-12-06;          4;         31; 12,9;          0;         31;        393
2020-12-07;          6;         54; 11,1;          0;         54;        447
2020-12-08;          4;          4;100,0;          0;          4;        451
2020-12-09;         12;         13; 92,3;          0;         13;        464
2020-12-10;         33;        510;  6,5;          0;        510;        974
2020-12-11;         59;         59;100,0;          0;         59;      1.033
2020-12-12;         42;        102; 41,2;          0;        102;      1.135
2020-12-13;         52;         52;100,0;          1;         53;      1.188
2020-12-14;         70;         79; 88,6;          0;         79;      1.267
2020-12-15;         52;         62; 83,9;          0;         62;      1.329
2020-12-16;         89;        164; 54,3;          0;        164;      1.493
2020-12-17;         89;         97; 91,8;          1;         98;      1.591
2020-12-18;        128;        237; 54,0;          3;        240;      1.831
2020-12-19;         91;         91;100,0;          2;         93;      1.924
2020-12-20;        107;        107;100,0;          7;        114;      2.038
2020-12-21;        162;        162;100,0;          5;        167;      2.205
2020-12-22;        208;        208;100,0;          5;        213;      2.418
2020-12-23;        195;        195;100,0;         10;        205;      2.623
2020-12-24;        100;        100;100,0;          3;        103;      2.726
2020-12-25;         90;         90;100,0;          7;         97;      2.823
2020-12-26;        133;        133;100,0;         11;        144;      2.967
2020-12-27;        137;        137;100,0;          7;        144;      3.111
2020-12-28;        130;        130;100,0;          4;        134;      3.245
2020-12-29;        149;        149;100,0;          8;        157;      3.402
2020-12-30;        152;        152;100,0;          5;        157;      3.559
2020-12-31;         86;         87; 98,9;          2;         89;      3.648
2021-01-01;         36;         37; 97,3;          0;         37;      3.685
2021-01-02;         59;         59;100,0;          1;         60;      3.745
2021-01-03;         62;         63; 98,4;          0;         63;      3.808
2021-01-04;         59;        148; 39,9;          1;        149;      3.957
2021-01-05;         40;         42; 95,2;          1;         43;      4.000
2021-01-06;         42;      2.450;  1,7;         18;      2.468;      6.468
2021-01-07;         37;         37;100,0;          0;         37;      6.505
2021-01-08;         30;         32; 93,8;          0;         32;      6.537
2021-01-09;         12;         12;100,0;          1;         13;      6.550
2021-01-10;         24;         24;100,0;          1;         25;      6.575
2021-01-11;         23;         31; 74,2;          2;         33;      6.608
2021-01-12;         10;         13; 76,9;          1;         14;      6.622
2021-01-13;         10;         10;100,0;          3;         13;      6.635
2021-01-14;         11;         28; 39,3;          1;         29;      6.664
2021-01-15;         21;         35; 60,0;          1;         36;      6.700
2021-01-16;         20;         50; 40,0;          0;         50;      6.750
2021-01-17;         15;         34; 44,1;          1;         35;      6.785
2021-01-18;         18;         84; 21,4;          1;         85;      6.870
2021-01-19;         10;         38; 26,3;          1;         39;      6.909
2021-01-20;         17;         58; 29,3;          0;         58;      6.967
2021-01-21;         15;         52; 28,8;          1;         53;      7.020
2021-01-22;         10;         45; 22,2;          0;         45;      7.065
2021-01-23;         13;         26; 50,0;          0;         26;      7.091
2021-01-24;         21;      3.185;  0,7;          9;      3.194;     10.285
2021-01-25;         13;         90; 14,4;          2;         92;     10.377
2021-01-26;          8;         11; 72,7;          2;         13;     10.390
2021-01-27;          6;          6;100,0;          0;          6;     10.396
2021-01-28;          5;          5;100,0;          0;          5;     10.401
2021-01-29;         10;         10;100,0;          0;         10;     10.411
2021-01-30;          2;          2;100,0;          0;          2;     10.413
2021-01-31;          6;          6;100,0;          0;          6;     10.419
2021-02-01;          8;      5.715;  0,1;          2;      5.717;     16.136
2021-02-02;          9;      5.357;  0,2;          3;      5.360;     21.496
2021-02-03;         11;      5.678;  0,2;          0;      5.678;     27.174
2021-02-04;          8;      5.173;  0,2;          0;      5.173;     32.347
2021-02-05;          7;      4.919;  0,1;          2;      4.921;     37.268
2021-02-06;         13;      2.868;  0,5;          2;      2.870;     40.138
2021-02-07;         15;      3.357;  0,4;          1;      3.358;     43.496
2021-02-08;         14;      8.126;  0,2;          0;      8.126;     51.622
2021-02-09;          6;      6.992;  0,1;          5;      6.997;     58.619
2021-02-10;         14;      8.089;  0,2;          3;      8.092;     66.711
2021-02-11;         14;     10.454;  0,1;          2;     10.456;     77.167
2021-02-12;         11;     10.370;  0,1;          3;     10.373;     87.540
2021-02-13;         15;      5.325;  0,3;          4;      5.329;     92.869
2021-02-14;         22;      5.332;  0,4;          3;      5.335;     98.204
2021-02-15;         54;     19.429;  0,3;         10;     19.439;    117.643
2021-02-16;         65;     19.176;  0,3;         18;     19.194;    136.837
2021-02-17;         95;     29.182;  0,3;         27;     29.209;    166.046
2021-02-18;         56;     33.212;  0,2;         19;     33.231;    199.277
2021-02-19;         93;     37.903;  0,2;         37;     37.940;    237.217
2021-02-20;         60;     23.701;  0,3;         28;     23.729;    260.946
2021-02-21;        100;     22.425;  0,4;         30;     22.455;    283.401
2021-02-22;        100;     29.614;  0,3;         19;     29.633;    313.034
2021-02-23;        108;     33.421;  0,3;         32;     33.453;    346.487
2021-02-24;         96;     33.711;  0,3;         43;     33.754;    380.241
2021-02-25;         90;     32.364;  0,3;         18;     32.382;    412.623
2021-02-26;        120;     41.093;  0,3;         22;     41.115;    453.738
2021-02-27;         97;     25.070;  0,4;         19;     25.089;    478.827
2021-02-28;        115;     27.334;  0,4;         11;     27.345;    506.172
2021-03-01;         93;     40.665;  0,2;         44;     40.709;    546.881
2021-03-02;        107;     43.467;  0,2;         34;     43.501;    590.382
2021-03-03;        107;     50.186;  0,2;         46;     50.232;    640.614
2021-03-04;        180;     62.972;  0,3;         67;     63.039;    703.653
2021-03-05;        172;     71.770;  0,2;         83;     71.853;    775.506
2021-03-06;        132;     42.299;  0,3;         65;     42.364;    817.870
2021-03-07;        199;     44.909;  0,4;         68;     44.977;    862.847
2021-03-08;        231;     72.438;  0,3;        101;     72.539;    935.386
2021-03-09;        180;     70.307;  0,3;        114;     70.421;  1.005.807
2021-03-10;        234;     65.840;  0,4;         91;     65.931;  1.071.738
2021-03-11;        165;     65.333;  0,3;        108;     65.441;  1.137.179
2021-03-12;        164;     67.696;  0,2;         87;     67.783;  1.204.962
2021-03-13;        151;     62.034;  0,2;         74;     62.108;  1.267.070
2021-03-14;        177;     81.912;  0,2;        109;     82.021;  1.349.091
2021-03-15;        256;    123.900;  0,2;        183;    124.083;  1.473.174
2021-03-16;        264;    129.977;  0,2;        183;    130.160;  1.603.334
2021-03-17;        189;    116.637;  0,2;        189;    116.826;  1.720.160
2021-03-18;        217;    137.996;  0,2;        207;    138.203;  1.858.363
2021-03-19;        147;    100.958;  0,1;        175;    101.133;  1.959.496
2021-03-20;        137;     63.300;  0,2;        103;     63.403;  2.022.899
2021-03-21;        202;    100.359;  0,2;        211;    100.570;  2.123.469
2021-03-22;        227;    147.858;  0,2;        257;    148.115;  2.271.584
2021-03-23;        192;    153.422;  0,1;        254;    153.676;  2.425.260
