Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.222;  66.789; 637.512;  10.477
147;Frederiksberg;  92.792;   9.951; 103.044;   9.657
151;Ballerup;  44.622;   4.578;  49.100;   9.324
153;Brøndby;  31.572;   4.443;  35.387;  12.555
155;Dragør;  12.689;   1.089;  14.582;   7.468
157;Gentofte;  65.355;   5.633;  73.958;   7.616
159;Gladsaxe;  62.028;   6.584;  68.883;   9.558
161;Glostrup;  20.911;   2.278;  23.487;   9.699
163;Herlev;  26.094;   3.127;  28.781;  10.865
165;Albertslund;  24.562;   3.364;  27.263;  12.339
167;Hvidovre;  48.353;   5.476;  53.117;  10.309
169;Høje-Taastrup;  46.445;   6.256;  52.500;  11.916
173;Lyngby-Taarbæk;  50.132;   3.863;  57.221;   6.751
175;Rødovre;  36.384;   4.234;  41.090;  10.304
183;Ishøj;  21.178;   3.585;  22.993;  15.592
185;Tårnby;  37.944;   3.902;  42.594;   9.161
187;Vallensbæk;  15.069;   1.922;  16.463;  11.675
190;Furesø;  36.005;   2.737;  41.181;   6.646
201;Allerød;  22.718;   1.374;  25.851;   5.315
210;Fredensborg;  35.651;   3.099;  41.005;   7.558
217;Helsingør;  53.965;   4.667;  62.957;   7.413
219;Hillerød;  45.648;   3.186;  52.407;   6.079
223;Hørsholm;  21.648;   1.666;  24.742;   6.733
230;Rudersdal;  49.888;   3.962;  57.227;   6.923
240;Egedal;  38.950;   3.128;  44.102;   7.093
250;Frederikssund;  38.330;   2.246;  45.726;   4.912
253;Greve;  43.531;   4.191;  50.565;   8.288
259;Køge;  51.174;   4.542;  61.464;   7.390
260;Halsnæs;  25.750;   1.375;  31.407;   4.378
265;Roskilde;  75.967;   5.462;  89.018;   6.136
269;Solrød;  20.955;   1.833;  23.549;   7.784
270;Gribskov;  34.039;   2.143;  41.125;   5.211
306;Odsherred;  25.073;   1.203;  32.907;   3.656
316;Holbæk;  58.917;   3.946;  72.596;   5.436
320;Faxe;  30.118;   1.855;  37.009;   5.012
326;Kalundborg;  37.063;   2.032;  48.305;   4.207
329;Ringsted;  28.540;   2.030;  35.045;   5.793
330;Slagelse;  65.477;   5.030;  79.429;   6.333
336;Stevns;  18.549;   1.091;  23.256;   4.691
340;Sorø;  24.226;   1.215;  29.969;   4.054
350;Lejre;  23.691;   1.565;  28.592;   5.474
360;Lolland;  33.287;   1.461;  40.118;   3.642
370;Næstved;  69.408;   4.310;  83.390;   5.168
376;Guldborgsund;  48.942;   2.373;  60.196;   3.942
390;Vordingborg;  35.904;   1.539;  45.245;   3.401
400;Bornholm;  33.674;     964;  39.562;   2.437
410;Middelfart;  32.219;   1.237;  39.438;   3.137
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.051;   1.042;  40.814;   2.553
430;Faaborg-Midtfyn;  41.990;   1.449;  51.752;   2.800
440;Kerteminde;  20.165;     899;  23.962;   3.752
450;Nyborg;  27.022;   1.172;  32.072;   3.654
461;Odense; 179.748;  11.571; 205.408;   5.633
479;Svendborg;  48.727;   1.878;  58.919;   3.187
480;Nordfyns;  23.773;     939;  29.596;   3.173
482;Langeland;   9.083;     200;  12.301;   1.626
492;Ærø;   4.147;      48;   6.012;     798
510;Haderslev;  43.555;   1.658;  55.248;   3.001
530;Billund;  22.879;   1.056;  26.509;   3.984
540;Sønderborg;  61.844;   2.592;  73.524;   3.525
550;Tønder;  29.818;   1.092;  36.866;   2.962
561;Esbjerg;  99.903;   5.276; 115.340;   4.574
563;Fanø;   2.855;      73;   3.439;   2.123
573;Varde;  40.418;   1.711;  49.608;   3.449
575;Vejen;  35.236;   1.789;  42.669;   4.193
580;Aabenraa;  48.627;   1.836;  58.428;   3.142
607;Fredericia;  43.857;   2.200;  51.383;   4.282
