Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 557.420;  56.213; 635.310;   8.848
147;Frederiksberg;  90.454;   8.386; 102.502;   8.181
151;Ballerup;  43.913;   3.912;  49.072;   7.972
153;Brøndby;  30.905;   3.693;  35.345;  10.448
155;Dragør;  12.443;     934;  14.579;   6.406
157;Gentofte;  63.910;   4.997;  73.962;   6.756
159;Gladsaxe;  60.567;   5.510;  68.782;   8.011
161;Glostrup;  20.443;   1.930;  23.449;   8.231
163;Herlev;  25.619;   2.624;  28.786;   9.116
165;Albertslund;  24.041;   2.750;  27.013;  10.180
167;Hvidovre;  47.383;   4.572;  53.127;   8.606
169;Høje-Taastrup;  45.429;   5.270;  52.365;  10.064
173;Lyngby-Taarbæk;  48.936;   3.385;  56.884;   5.951
175;Rødovre;  35.636;   3.596;  41.080;   8.754
183;Ishøj;  20.802;   3.071;  22.991;  13.357
185;Tårnby;  37.198;   3.363;  42.557;   7.902
187;Vallensbæk;  14.770;   1.655;  16.480;  10.042
190;Furesø;  35.220;   2.435;  41.115;   5.922
201;Allerød;  22.333;   1.276;  25.895;   4.928
210;Fredensborg;  34.737;   2.596;  40.931;   6.342
217;Helsingør;  52.815;   4.124;  63.027;   6.543
219;Hillerød;  44.889;   2.889;  52.134;   5.541
223;Hørsholm;  21.124;   1.424;  24.758;   5.752
230;Rudersdal;  48.733;   3.454;  57.143;   6.044
240;Egedal;  38.226;   2.790;  44.041;   6.335
250;Frederikssund;  37.452;   1.979;  45.736;   4.327
253;Greve;  42.414;   3.652;  50.570;   7.222
259;Køge;  49.734;   3.910;  61.461;   6.362
260;Halsnæs;  25.134;   1.248;  31.371;   3.978
265;Roskilde;  74.334;   4.770;  88.832;   5.370
269;Solrød;  20.593;   1.686;  23.525;   7.167
270;Gribskov;  33.378;   2.021;  41.096;   4.918
306;Odsherred;  24.351;   1.102;  32.895;   3.350
316;Holbæk;  56.910;   3.330;  72.463;   4.595
320;Faxe;  29.395;   1.642;  36.930;   4.446
326;Kalundborg;  36.018;   1.822;  48.308;   3.772
329;Ringsted;  27.801;   1.797;  34.951;   5.141
330;Slagelse;  63.810;   4.427;  79.394;   5.576
336;Stevns;  17.996;     966;  23.214;   4.161
