Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 553.266;  53.592; 632.340;   8.475
147;Frederiksberg;  89.780;   7.982; 104.305;   7.653
151;Ballerup;  43.695;   3.849;  48.602;   7.919
153;Brøndby;  30.748;   3.643;  35.090;  10.382
155;Dragør;  12.374;     917;  14.494;   6.327
157;Gentofte;  63.466;   4.806;  74.830;   6.423
159;Gladsaxe;  60.198;   5.405;  69.262;   7.804
161;Glostrup;  20.326;   1.909;  23.128;   8.254
163;Herlev;  25.531;   2.590;  28.953;   8.946
165;Albertslund;  23.908;   2.714;  27.731;   9.787
167;Hvidovre;  47.110;   4.492;  53.527;   8.392
169;Høje-Taastrup;  45.182;   5.206;  50.759;  10.256
173;Lyngby-Taarbæk;  48.588;   3.270;  56.214;   5.817
175;Rødovre;  35.403;   3.531;  40.652;   8.686
183;Ishøj;  20.705;   3.048;  22.989;  13.259
185;Tårnby;  36.989;   3.302;  42.989;   7.681
187;Vallensbæk;  14.674;   1.635;  16.633;   9.830
190;Furesø;  34.940;   2.352;  40.965;   5.741
201;Allerød;  22.190;   1.244;  25.633;   4.853
210;Fredensborg;  34.490;   2.536;  40.865;   6.206
217;Helsingør;  52.428;   4.040;  62.695;   6.444
219;Hillerød;  44.668;   2.850;  51.183;   5.568
223;Hørsholm;  20.956;   1.379;  24.864;   5.546
230;Rudersdal;  48.338;   3.295;  56.728;   5.808
240;Egedal;  38.041;   2.735;  43.354;   6.309
250;Frederikssund;  37.222;   1.937;  45.223;   4.283
253;Greve;  42.137;   3.578;  50.558;   7.077
259;Køge;  49.310;   3.776;  60.979;   6.192
260;Halsnæs;  24.951;   1.230;  31.384;   3.919
265;Roskilde;  73.834;   4.661;  87.914;   5.302
269;Solrød;  20.476;   1.647;  23.255;   7.082
270;Gribskov;  33.210;   1.985;  41.048;   4.836
306;Odsherred;  24.211;   1.089;  32.957;   3.304
316;Holbæk;  56.484;   3.277;  71.541;   4.581
320;Faxe;  29.219;   1.617;  36.576;   4.421
326;Kalundborg;  35.804;   1.794;  48.436;   3.704
329;Ringsted;  27.625;   1.780;  34.852;   5.107
330;Slagelse;  63.434;   4.372;  79.073;   5.529
336;Stevns;  17.879;     943;  22.805;   4.135
340;Sorø;  23.425;   1.028;  29.881;   3.440
350;Lejre;  22.955;   1.403;  27.996;   5.011
360;Lolland;  32.444;   1.243;  41.105;   3.024
370;Næstved;  67.529;   3.771;  83.143;   4.536
376;Guldborgsund;  47.381;   2.049;  60.722;   3.374
390;Vordingborg;  34.787;   1.333;  45.566;   2.925
400;Bornholm;  32.906;     721;  39.499;   1.825
410;Middelfart;  31.122;   1.011;  38.853;   2.602
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.982;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.692;   1.235;  51.556;   2.395
440;Kerteminde;  19.572;     707;  23.812;   2.969
450;Nyborg;  26.243;   1.023;  32.009;   3.196
461;Odense; 175.181;   9.406; 204.895;   4.591
479;Svendborg;  47.291;   1.518;  58.296;   2.604
480;Nordfyns;  23.107;     804;  29.665;   2.710
482;Langeland;   8.833;     173;  12.491;   1.385
492;Ærø;   4.005;      44;   5.964;     738
510;Haderslev;  41.671;   1.277;  55.670;   2.294
530;Billund;  22.369;     935;  26.608;   3.514
540;Sønderborg;  59.813;   2.063;  74.220;   2.780
550;Tønder;  28.801;     869;  37.366;   2.326
561;Esbjerg;  96.617;   4.308; 115.483;   3.730
563;Fanø;   2.785;      56;   3.488;   1.606
573;Varde;  39.174;   1.508;  49.961;   3.018
575;Vejen;  34.060;   1.424;  42.742;   3.332
580;Aabenraa;  46.802;   1.464;  58.761;   2.491
607;Fredericia;  42.276;   1.745;  51.377;   3.396
615;Horsens;  74.500;   3.585;  90.966;   3.941
621;Kolding;  79.407;   3.666;  93.175;   3.935
630;Vejle;  96.385;   4.789; 115.748;   4.137
657;Herning;  71.223;   3.049;  89.127;   3.421
661;Holstebro;  51.768;   2.513;  58.591;   4.289
665;Lemvig;  15.590;     466;  19.722;   2.363
671;Struer;  17.621;     858;  21.036;   4.079
706;Syddjurs;  33.801;   1.110;  42.962;   2.584
707;Norddjurs;  27.523;   1.006;  37.089;   2.712
710;Favrskov;  39.593;   1.514;  48.397;   3.128
727;Odder;  18.746;     697;  22.844;   3.051
730;Randers;  77.243;   3.776;  97.805;   3.861
740;Silkeborg;  76.983;   3.114;  94.026;   3.312
741;Samsø;   2.373;     104;   3.657;   2.844
746;Skanderborg;  52.844;   2.337;  62.678;   3.729
751;Aarhus; 298.712;  19.345; 349.983;   5.527
756;Ikast-Brande;  33.432;   1.427;  41.369;   3.449
760;Ringkøbing-Skjern;  46.618;   1.311;  56.594;   2.316
766;Hedensted;  37.668;   1.608;  46.722;   3.442
773;Morsø;  16.415;     622;  20.247;   3.072
779;Skive;  36.311;   1.104;  45.851;   2.408
787;Thisted;  38.910;   1.364;  43.423;   3.141
791;Viborg;  76.712;   2.427;  96.921;   2.504
810;Brønderslev;  32.133;   1.268;  36.304;   3.493
813;Frederikshavn;  53.603;   1.889;  59.654;   3.167
820;Vesthimmerlands;  31.280;     958;  36.727;   2.608
825;Læsø;   1.507;      21;   1.786;   1.176
840;Rebild;  24.118;     966;  30.113;   3.208
846;Mariagerfjord;  32.806;   1.444;  41.800;   3.455
849;Jammerbugt;  33.964;   1.427;  38.324;   3.724
851;Aalborg; 183.788;  10.051; 217.075;   4.630
860;Hjørring;  57.614;   1.732;  64.483;   2.686
