Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 573.252;  69.739; 639.302;  10.909
147;Frederiksberg;  93.413;  10.430; 103.122;  10.114
151;Ballerup;  44.782;   4.743;  49.089;   9.662
153;Brøndby;  31.747;   4.704;  35.361;  13.303
155;Dragør;  12.778;   1.140;  14.576;   7.821
157;Gentofte;  65.854;   6.004;  73.968;   8.117
159;Gladsaxe;  62.465;   7.027;  68.955;  10.191
161;Glostrup;  21.041;   2.377;  23.476;  10.125
163;Herlev;  26.188;   3.230;  28.784;  11.222
165;Albertslund;  24.711;   3.566;  27.277;  13.073
167;Hvidovre;  48.566;   5.740;  53.118;  10.806
169;Høje-Taastrup;  46.644;   6.520;  52.543;  12.409
173;Lyngby-Taarbæk;  50.550;   4.078;  57.517;   7.090
175;Rødovre;  36.573;   4.414;  41.104;  10.739
183;Ishøj;  21.273;   3.799;  23.042;  16.487
185;Tårnby;  38.119;   4.084;  42.513;   9.606
187;Vallensbæk;  15.144;   2.004;  16.447;  12.185
190;Furesø;  36.274;   2.903;  41.235;   7.040
201;Allerød;  22.836;   1.418;  25.851;   5.485
210;Fredensborg;  35.894;   3.307;  40.972;   8.071
217;Helsingør;  54.265;   4.794;  62.912;   7.620
219;Hillerød;  45.899;   3.294;  52.692;   6.251
223;Hørsholm;  21.785;   1.717;  24.714;   6.947
230;Rudersdal;  50.275;   4.139;  57.236;   7.231
240;Egedal;  39.158;   3.250;  44.126;   7.365
250;Frederikssund;  38.614;   2.323;  45.781;   5.074
253;Greve;  44.023;   4.444;  50.614;   8.780
259;Køge;  51.544;   4.685;  61.519;   7.616
260;Halsnæs;  25.977;   1.465;  31.374;   4.669
265;Roskilde;  76.525;   5.750;  89.135;   6.451
269;Solrød;  21.065;   1.950;  23.570;   8.273
270;Gribskov;  34.266;   2.236;  41.152;   5.434
306;Odsherred;  25.356;   1.287;  32.869;   3.916
316;Holbæk;  59.431;   4.073;  72.596;   5.611
320;Faxe;  30.257;   1.888;  37.012;   5.101
326;Kalundborg;  37.429;   2.160;  48.292;   4.473
329;Ringsted;  28.716;   2.081;  35.061;   5.935
330;Slagelse;  65.899;   5.147;  79.465;   6.477
336;Stevns;  18.677;   1.120;  23.312;   4.804
340;Sorø;  24.386;   1.265;  29.957;   4.223
350;Lejre;  23.828;   1.611;  28.574;   5.638
360;Lolland;  33.773;   1.667;  40.091;   4.158
370;Næstved;  69.910;   4.461;  83.432;   5.347
376;Guldborgsund;  49.296;   2.478;  60.184;   4.117
390;Vordingborg;  36.324;   1.700;  45.237;   3.758
400;Bornholm;  33.901;   1.025;  39.540;   2.592
410;Middelfart;  32.448;   1.271;  39.435;   3.223
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  32.296;   1.086;  40.817;   2.661
430;Faaborg-Midtfyn;  42.218;   1.475;  51.712;   2.852
440;Kerteminde;  20.272;     932;  23.941;   3.893
450;Nyborg;  27.194;   1.205;  32.084;   3.756
461;Odense; 180.484;  11.817; 205.640;   5.746
479;Svendborg;  49.065;   1.921;  58.957;   3.258
480;Nordfyns;  23.961;   1.007;  29.615;   3.400
482;Langeland;   9.143;     208;  12.302;   1.691
492;Ærø;   4.181;      53;   6.006;     882
510;Haderslev;  44.074;   1.759;  55.256;   3.183
530;Billund;  22.984;   1.094;  26.526;   4.124
540;Sønderborg;  62.251;   2.674;  73.535;   3.636
550;Tønder;  29.991;   1.147;  36.853;   3.112
561;Esbjerg; 100.492;   5.541; 115.354;   4.803
563;Fanø;   2.872;      75;   3.427;   2.189
573;Varde;  40.752;   1.812;  49.588;   3.654
575;Vejen;  35.476;   1.889;  42.672;   4.427
580;Aabenraa;  48.956;   1.940;  58.507;   3.316
607;Fredericia;  44.169;   2.326;  51.373;   4.528
615;Horsens;  77.735;   4.664;  93.806;   4.972
621;Kolding;  82.248;   4.739;  93.295;   5.080
630;Vejle; 100.854;   6.470; 118.203;   5.474
657;Herning;  74.562;   3.993;  89.053;   4.484
661;Holstebro;  52.879;   3.125;  58.460;   5.346
665;Lemvig;  16.084;     557;  19.351;   2.878
671;Struer;  18.072;   1.015;  20.746;   4.893
706;Syddjurs;  35.135;   1.432;  43.532;   3.290
707;Norddjurs;  28.641;   1.176;  37.011;   3.177
710;Favrskov;  41.117;   1.878;  48.704;   3.856
727;Odder;  19.362;     885;  23.191;   3.816
730;Randers;  80.835;   4.791;  98.496;   4.864
740;Silkeborg;  80.148;   3.828;  96.729;   3.957
741;Samsø;   2.504;     126;   3.720;   3.387
