Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.745; 334.944; 642.242;  52.152
147;Frederiksberg;  99.214;  52.237; 103.379;  50.530
151;Ballerup;  46.881;  25.139;  49.299;  50.993
153;Brøndby;  33.672;  18.588;  35.690;  52.082
155;Dragør;  13.732;   7.444;  14.561;  51.123
157;Gentofte;  70.575;  36.437;  73.957;  49.268
159;Gladsaxe;  66.242;  35.434;  69.130;  51.257
161;Glostrup;  22.311;  12.017;  23.415;  51.322
163;Herlev;  27.690;  15.425;  28.745;  53.662
165;Albertslund;  26.128;  14.363;  27.523;  52.185
167;Hvidovre;  51.069;  28.978;  53.097;  54.576
169;Høje-Taastrup;  49.874;  27.025;  53.238;  50.763
173;Lyngby-Taarbæk;  54.622;  27.759;  57.713;  48.098
175;Rødovre;  39.116;  21.798;  41.344;  52.723
183;Ishøj;  22.212;  12.757;  23.193;  55.004
185;Tårnby;  40.605;  22.748;  42.633;  53.358
187;Vallensbæk;  15.845;   8.797;  16.437;  53.519
190;Furesø;  39.072;  20.425;  41.309;  49.444
201;Allerød;  24.596;  13.090;  25.807;  50.723
210;Fredensborg;  38.691;  19.581;  41.114;  47.626
217;Helsingør;  58.614;  29.242;  62.726;  46.619
219;Hillerød;  50.017;  27.185;  53.190;  51.109
223;Hørsholm;  23.368;  11.506;  24.681;  46.619
230;Rudersdal;  54.271;  27.361;  57.116;  47.904
240;Egedal;  41.970;  22.815;  44.428;  51.353
250;Frederikssund;  42.462;  20.958;  45.750;  45.810
253;Greve;  47.630;  25.994;  50.771;  51.199
259;Køge;  56.917;  29.222;  61.492;  47.522
260;Halsnæs;  28.749;  13.562;  31.290;  43.343
265;Roskilde;  83.529;  43.418;  89.389;  48.572
269;Solrød;  22.637;  12.396;  23.799;  52.086
270;Gribskov;  37.708;  17.753;  41.097;  43.198
306;Odsherred;  28.564;  11.547;  32.755;  35.253
316;Holbæk;  65.955;  31.410;  72.883;  43.096
320;Faxe;  33.706;  16.539;  37.091;  44.590
326;Kalundborg;  42.641;  20.246;  48.252;  41.959
329;Ringsted;  32.110;  16.332;  35.158;  46.453
330;Slagelse;  72.778;  36.027;  79.545;  45.291
336;Stevns;  21.195;  10.186;  23.499;  43.347
340;Sorø;  27.214;  12.731;  29.948;  42.510
350;Lejre;  26.289;  13.000;  28.551;  45.533
360;Lolland;  36.797;  16.448;  39.878;  41.246
370;Næstved;  76.777;  37.986;  83.724;  45.371
376;Guldborgsund;  55.060;  26.376;  60.146;  43.853
390;Vordingborg;  40.728;  18.151;  45.207;  40.151
400;Bornholm;  37.003;  17.608;  39.490;  44.589
410;Middelfart;  36.246;  18.074;  39.609;  45.631
411;Christiansø;      81;      41;      89;  46.067
420;Assens;  36.745;  17.709;  40.874;  43.326
430;Faaborg-Midtfyn;  46.925;  23.236;  51.799;  44.858
440;Kerteminde;  22.165;  10.997;  23.946;  45.924
450;Nyborg;  29.810;  15.079;  32.082;  47.001
461;Odense; 194.012; 102.376; 205.810;  49.743
479;Svendborg;  54.403;  27.796;  59.042;  47.078
480;Nordfyns;  26.914;  13.536;  29.702;  45.573
482;Langeland;  10.719;   4.851;  12.266;  39.548
492;Ærø;   5.250;   2.296;   6.018;  38.152
510;Haderslev;  50.233;  25.783;  55.202;  46.707
530;Billund;  24.994;  12.598;  26.657;  47.260
540;Sønderborg;  68.373;  32.699;  73.627;  44.412
550;Tønder;  33.672;  16.500;  36.787;  44.853
561;Esbjerg; 108.710;  56.067; 115.324;  48.617
563;Fanø;   3.201;   1.347;   3.431;  39.260
573;Varde;  45.480;  23.236;  49.608;  46.839
575;Vejen;  39.166;  20.003;  42.561;  46.998
580;Aabenraa;  54.204;  27.691;  58.618;  47.240
607;Fredericia;  47.786;  23.996;  51.483;  46.610
615;Horsens;  86.296;  46.370;  94.802;  48.912
621;Kolding;  87.728;  44.714;  93.559;  47.792
630;Vejle; 109.918;  56.931; 119.190;  47.765
657;Herning;  82.684;  45.483;  89.155;  51.016
661;Holstebro;  55.842;  30.456;  58.495;  52.066
665;Lemvig;  17.904;   9.322;  19.357;  48.158
671;Struer;  19.426;   9.665;  20.719;  46.648
706;Syddjurs;  38.953;  18.505;  43.670;  42.375
707;Norddjurs;  32.590;  15.740;  36.913;  42.641
710;Favrskov;  44.926;  23.873;  48.939;  48.781
727;Odder;  21.307;  10.798;  23.340;  46.264
730;Randers;  89.470;  47.248;  98.830;  47.807
740;Silkeborg;  89.001;  48.741;  97.515;  49.983
741;Samsø;   2.953;   1.084;   3.706;  29.250
746;Skanderborg;  59.618;  33.191;  64.410;  51.531
751;Aarhus; 331.052; 178.078; 354.295;  50.263
756;Ikast-Brande;  38.298;  20.626;  41.836;  49.302
760;Ringkøbing-Skjern;  52.311;  26.922;  56.189;  47.913
766;Hedensted;  43.281;  22.655;  47.082;  48.118
773;Morsø;  18.522;  10.072;  20.044;  50.249
779;Skive;  41.502;  22.102;  44.971;  49.147
787;Thisted;  41.318;  20.820;  43.027;  48.388
791;Viborg;  89.188;  48.374;  96.685;  50.033
810;Brønderslev;  34.433;  18.625;  36.253;  51.375
813;Frederikshavn;  56.558;  28.428;  58.752;  48.386
820;Vesthimmerlands;  34.337;  17.892;  36.228;  49.387
825;Læsø;   1.634;     470;   1.781;  26.390
840;Rebild;  28.091;  15.778;  30.677;  51.433
846;Mariagerfjord;  37.767;  20.346;  41.617;  48.889
849;Jammerbugt;  36.283;  18.542;  38.108;  48.656
851;Aalborg; 205.829; 111.590; 220.747;  50.551
860;Hjørring;  61.476;  31.958;  63.718;  50.155
