Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 574.300;  73.796; 639.302;  11.543
147;Frederiksberg;  93.723;  11.024; 103.122;  10.690
151;Ballerup;  44.868;   5.030;  49.089;  10.247
153;Brøndby;  31.878;   5.053;  35.361;  14.290
155;Dragør;  12.847;   1.243;  14.576;   8.528
157;Gentofte;  66.172;   6.371;  73.968;   8.613
159;Gladsaxe;  62.694;   7.325;  68.955;  10.623
161;Glostrup;  21.146;   2.613;  23.476;  11.131
163;Herlev;  26.263;   3.408;  28.784;  11.840
165;Albertslund;  24.813;   3.869;  27.277;  14.184
167;Hvidovre;  48.699;   6.107;  53.118;  11.497
169;Høje-Taastrup;  46.769;   6.788;  52.543;  12.919
173;Lyngby-Taarbæk;  50.807;   4.303;  57.517;   7.481
175;Rødovre;  36.695;   4.690;  41.104;  11.410
183;Ishøj;  21.344;   4.063;  23.042;  17.633
185;Tårnby;  38.252;   4.388;  42.513;  10.322
187;Vallensbæk;  15.174;   2.105;  16.447;  12.799
190;Furesø;  36.483;   3.093;  41.235;   7.501
201;Allerød;  22.981;   1.516;  25.851;   5.864
210;Fredensborg;  36.130;   3.622;  40.972;   8.840
217;Helsingør;  54.566;   5.084;  62.912;   8.081
219;Hillerød;  46.051;   3.517;  52.692;   6.675
223;Hørsholm;  21.954;   1.820;  24.714;   7.364
230;Rudersdal;  50.484;   4.377;  57.236;   7.647
240;Egedal;  39.344;   3.466;  44.126;   7.855
250;Frederikssund;  38.842;   2.473;  45.781;   5.402
253;Greve;  44.362;   4.806;  50.614;   9.495
259;Køge;  51.904;   4.892;  61.519;   7.952
260;Halsnæs;  26.188;   1.571;  31.374;   5.007
265;Roskilde;  77.062;   6.168;  89.135;   6.920
269;Solrød;  21.153;   2.083;  23.570;   8.838
270;Gribskov;  34.566;   2.422;  41.152;   5.885
306;Odsherred;  25.618;   1.391;  32.869;   4.232
316;Holbæk;  59.974;   4.318;  72.596;   5.948
320;Faxe;  30.469;   2.011;  37.012;   5.433
326;Kalundborg;  37.932;   2.367;  48.292;   4.901
329;Ringsted;  29.054;   2.213;  35.061;   6.312
330;Slagelse;  66.277;   5.418;  79.465;   6.818
336;Stevns;  18.846;   1.206;  23.312;   5.173
340;Sorø;  24.602;   1.346;  29.957;   4.493
350;Lejre;  23.934;   1.681;  28.574;   5.883
360;Lolland;  34.053;   1.806;  40.091;   4.505
370;Næstved;  70.276;   4.665;  83.432;   5.591
376;Guldborgsund;  49.753;   2.685;  60.184;   4.461
390;Vordingborg;  36.761;   1.882;  45.237;   4.160
400;Bornholm;  33.941;   1.076;  39.540;   2.721
410;Middelfart;  32.665;   1.323;  39.435;   3.355
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.658;   1.179;  40.817;   2.889
430;Faaborg-Midtfyn;  42.486;   1.590;  51.712;   3.075
440;Kerteminde;  20.354;     977;  23.941;   4.081
450;Nyborg;  27.342;   1.264;  32.084;   3.940
461;Odense; 180.743;  12.273; 205.640;   5.968
479;Svendborg;  49.353;   2.041;  58.957;   3.462
480;Nordfyns;  24.164;   1.119;  29.615;   3.778
482;Langeland;   9.253;     263;  12.302;   2.138
492;Ærø;   4.231;      57;   6.006;     949
510;Haderslev;  44.550;   1.868;  55.256;   3.381
530;Billund;  23.090;   1.179;  26.526;   4.445
540;Sønderborg;  62.642;   2.834;  73.535;   3.854
550;Tønder;  30.177;   1.234;  36.853;   3.348
561;Esbjerg; 100.692;   5.736; 115.354;   4.973
563;Fanø;   2.890;      86;   3.427;   2.509
573;Varde;  41.023;   1.893;  49.588;   3.817
575;Vejen;  35.633;   1.980;  42.672;   4.640
580;Aabenraa;  49.312;   2.132;  58.507;   3.644
607;Fredericia;  44.331;   2.417;  51.373;   4.705
615;Horsens;  77.990;   4.900;  93.806;   5.224
621;Kolding;  82.311;   4.890;  93.295;   5.241
630;Vejle; 101.167;   6.801; 118.203;   5.754
657;Herning;  74.947;   4.202;  89.053;   4.719
661;Holstebro;  52.895;   3.246;  58.460;   5.553
665;Lemvig;  16.183;     615;  19.351;   3.178
671;Struer;  18.157;   1.083;  20.746;   5.220
706;Syddjurs;  35.222;   1.478;  43.532;   3.395
707;Norddjurs;  28.777;   1.202;  37.011;   3.248
710;Favrskov;  41.191;   1.931;  48.704;   3.965
727;Odder;  19.422;     929;  23.191;   4.006
730;Randers;  81.100;   5.009;  98.496;   5.085
740;Silkeborg;  80.480;   3.991;  96.729;   4.126
741;Samsø;   2.518;     125;   3.720;   3.360
746;Skanderborg;  54.735;   2.988;  63.987;   4.670
751;Aarhus; 309.754;  26.688; 353.995;   7.539
756;Ikast-Brande;  34.857;   1.885;  41.789;   4.511
760;Ringkøbing-Skjern;  48.330;   1.907;  56.110;   3.399
766;Hedensted;  39.268;   2.028;  46.992;   4.316
773;Morsø;  16.853;     708;  20.037;   3.533
779;Skive;  37.699;   1.451;  45.034;   3.222
787;Thisted;  39.455;   1.779;  43.090;   4.129
791;Viborg;  80.040;   3.146;  96.670;   3.254
810;Brønderslev;  32.776;   1.724;  36.176;   4.766
813;Frederikshavn;  54.403;   2.817;  58.817;   4.789
820;Vesthimmerlands;  32.067;   1.337;  36.323;   3.681
825;Læsø;   1.530;      23;   1.787;   1.287
840;Rebild;  25.261;   1.242;  30.622;   4.056
846;Mariagerfjord;  34.200;   1.828;  41.495;   4.405
849;Jammerbugt;  34.546;   1.747;  38.114;   4.584
851;Aalborg; 190.235;  13.398; 220.740;   6.070
860;Hjørring;  58.598;   2.453;  63.800;   3.845
