Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.166; 258.932; 641.264;  40.378
147;Frederiksberg;  98.417;  39.068; 103.191;  37.860
151;Ballerup;  46.616;  18.906;  49.183;  38.440
153;Brøndby;  33.361;  15.130;  35.638;  42.455
155;Dragør;  13.605;   5.414;  14.608;  37.062
157;Gentofte;  69.869;  27.583;  73.928;  37.311
159;Gladsaxe;  65.772;  26.705;  69.148;  38.620
161;Glostrup;  22.184;   9.411;  23.418;  40.187
163;Herlev;  27.549;  12.076;  28.782;  41.957
165;Albertslund;  25.967;  11.377;  27.532;  41.323
167;Hvidovre;  50.861;  22.945;  53.116;  43.198
169;Høje-Taastrup;  49.271;  21.019;  52.925;  39.715
173;Lyngby-Taarbæk;  54.034;  19.996;  57.598;  34.716
175;Rødovre;  38.823;  17.051;  41.326;  41.260
183;Ishøj;  22.128;  10.348;  23.153;  44.694
185;Tårnby;  40.263;  17.006;  42.579;  39.940
187;Vallensbæk;  15.740;   6.999;  16.440;  42.573
190;Furesø;  38.564;  14.614;  41.270;  35.411
201;Allerød;  24.270;   8.656;  25.815;  33.531
210;Fredensborg;  38.224;  14.245;  41.098;  34.661
217;Helsingør;  57.972;  21.481;  62.727;  34.245
219;Hillerød;  49.171;  18.681;  53.156;  35.144
223;Hørsholm;  23.132;   8.613;  24.695;  34.878
230;Rudersdal;  53.494;  19.688;  57.128;  34.463
240;Egedal;  41.521;  16.068;  44.325;  36.250
250;Frederikssund;  41.831;  14.364;  45.707;  31.426
253;Greve;  47.182;  19.203;  50.709;  37.869
259;Køge;  56.144;  20.026;  61.468;  32.580
260;Halsnæs;  28.372;   9.195;  31.289;  29.387
265;Roskilde;  82.345;  29.561;  89.327;  33.093
269;Solrød;  22.414;   9.059;  23.782;  38.092
270;Gribskov;  37.117;  11.838;  41.048;  28.839
306;Odsherred;  27.927;   6.573;  32.756;  20.067
316;Holbæk;  64.657;  20.145;  72.779;  27.680
320;Faxe;  32.995;  10.384;  37.104;  27.986
326;Kalundborg;  41.572;  11.774;  48.261;  24.397
329;Ringsted;  31.535;  10.656;  35.054;  30.399
330;Slagelse;  71.389;  22.871;  79.490;  28.772
336;Stevns;  20.737;   6.703;  23.452;  28.582
340;Sorø;  26.530;   7.176;  29.982;  23.934
350;Lejre;  25.830;   8.462;  28.558;  29.631
360;Lolland;  36.350;  10.236;  39.976;  25.605
370;Næstved;  75.380;  23.758;  83.604;  28.417
376;Guldborgsund;  54.020;  16.922;  60.174;  28.122
390;Vordingborg;  40.007;  11.792;  45.274;  26.046
400;Bornholm;  36.394;   8.816;  39.493;  22.323
410;Middelfart;  35.419;   9.284;  39.573;  23.460
411;Christiansø;      75;      15;      91;  16.484
420;Assens;  35.934;   9.336;  40.891;  22.831
430;Faaborg-Midtfyn;  45.817;  12.352;  51.746;  23.870
440;Kerteminde;  21.789;   5.761;  24.003;  24.001
450;Nyborg;  29.277;   8.309;  32.096;  25.888
461;Odense; 191.432;  64.059; 205.593;  31.158
479;Svendborg;  53.289;  15.389;  59.047;  26.062
480;Nordfyns;  26.284;   7.531;  29.691;  25.365
482;Langeland;  10.401;   2.159;  12.276;  17.587
492;Ærø;   4.984;     794;   6.024;  13.181
510;Haderslev;  49.085;  13.942;  55.250;  25.234
530;Billund;  24.573;   6.630;  26.632;  24.895
540;Sønderborg;  67.102;  17.111;  73.653;  23.232
550;Tønder;  33.069;   8.477;  36.791;  23.041
561;Esbjerg; 107.029;  33.440; 115.349;  28.990
563;Fanø;   3.154;     642;   3.429;  18.723
573;Varde;  44.532;  13.054;  49.596;  26.321
575;Vejen;  38.334;  11.127;  42.563;  26.142
580;Aabenraa;  53.127;  13.934;  58.599;  23.779
607;Fredericia;  46.866;  13.209;  51.464;  25.666
615;Horsens;  84.262;  25.408;  94.392;  26.918
621;Kolding;  86.303;  24.444;  93.462;  26.154
630;Vejle; 107.725;  32.659; 118.912;  27.465
657;Herning;  80.985;  25.008;  89.061;  28.080
661;Holstebro;  55.272;  17.576;  58.458;  30.066
665;Lemvig;  17.587;   4.523;  19.403;  23.311
