Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 598.924; 157.603; 641.391;  24.572
147;Frederiksberg;  97.643;  23.607; 103.454;  22.819
151;Ballerup;  46.086;  10.262;  49.198;  20.859
153;Brøndby;  32.881;   8.856;  35.542;  24.917
155;Dragør;  13.402;   3.007;  14.607;  20.586
157;Gentofte;  68.978;  15.279;  73.898;  20.676
159;Gladsaxe;  64.949;  14.867;  69.170;  21.493
161;Glostrup;  21.927;   5.165;  23.445;  22.030
163;Herlev;  27.189;   7.163;  28.805;  24.867
165;Albertslund;  25.554;   6.591;  27.484;  23.981
167;Hvidovre;  50.266;  12.605;  53.158;  23.712
169;Høje-Taastrup;  48.532;  11.766;  52.787;  22.290
173;Lyngby-Taarbæk;  53.220;  10.530;  57.717;  18.244
175;Rødovre;  38.245;   9.758;  41.305;  23.624
183;Ishøj;  21.815;   6.244;  23.130;  26.995
185;Tårnby;  39.764;  10.083;  42.631;  23.652
187;Vallensbæk;  15.573;   3.807;  16.438;  23.160
190;Furesø;  37.974;   7.142;  41.297;  17.294
201;Allerød;  23.913;   4.135;  25.835;  16.005
210;Fredensborg;  37.564;   7.405;  41.052;  18.038
217;Helsingør;  56.963;  10.896;  62.819;  17.345
219;Hillerød;  48.246;   9.457;  53.084;  17.815
223;Hørsholm;  22.777;   4.525;  24.725;  18.301
230;Rudersdal;  52.633;   9.985;  57.186;  17.461
240;Egedal;  40.901;   8.542;  44.295;  19.284
250;Frederikssund;  40.993;   7.049;  45.685;  15.430
253;Greve;  46.330;  10.158;  50.705;  20.034
259;Køge;  55.003;  10.374;  61.547;  16.855
260;Halsnæs;  27.692;   4.196;  31.269;  13.419
265;Roskilde;  80.884;  14.647;  89.302;  16.402
269;Solrød;  22.086;   4.500;  23.743;  18.953
270;Gribskov;  36.415;   6.277;  41.037;  15.296
306;Odsherred;  27.344;   3.254;  32.803;   9.920
316;Holbæk;  63.200;   9.919;  72.747;  13.635
320;Faxe;  32.203;   5.081;  37.089;  13.699
326;Kalundborg;  40.450;   5.761;  48.323;  11.922
329;Ringsted;  30.716;   5.286;  35.000;  15.103
330;Slagelse;  69.882;  11.224;  79.458;  14.126
336;Stevns;  20.110;   3.020;  23.426;  12.892
340;Sorø;  26.045;   3.251;  29.949;  10.855
350;Lejre;  25.269;   4.112;  28.607;  14.374
360;Lolland;  35.739;   4.605;  40.011;  11.509
370;Næstved;  73.818;  11.083;  83.521;  13.270
376;Guldborgsund;  52.686;   6.112;  60.176;  10.157
390;Vordingborg;  39.005;   4.963;  45.316;  10.952
400;Bornholm;  35.956;   3.537;  39.509;   8.952
