Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 564.119;  61.978; 635.610;   9.751
147;Frederiksberg;  91.574;   9.156; 102.525;   8.931
151;Ballerup;  44.250;   4.280;  49.067;   8.723
153;Brøndby;  31.248;   4.042;  35.368;  11.428
155;Dragør;  12.553;   1.021;  14.588;   6.999
157;Gentofte;  64.665;   5.386;  73.986;   7.280
159;Gladsaxe;  61.211;   5.951;  68.797;   8.650
161;Glostrup;  20.662;   2.064;  23.452;   8.801
163;Herlev;  25.832;   2.820;  28.799;   9.792
165;Albertslund;  24.273;   3.027;  27.201;  11.128
167;Hvidovre;  47.882;   5.064;  53.059;   9.544
169;Høje-Taastrup;  45.968;   5.756;  52.388;  10.987
173;Lyngby-Taarbæk;  49.512;   3.654;  56.866;   6.426
175;Rødovre;  35.989;   3.878;  41.095;   9.437
183;Ishøj;  21.004;   3.312;  22.971;  14.418
185;Tårnby;  37.557;   3.619;  42.548;   8.506
187;Vallensbæk;  14.919;   1.785;  16.472;  10.837
190;Furesø;  35.634;   2.623;  41.202;   6.366
201;Allerød;  22.525;   1.340;  25.858;   5.182
210;Fredensborg;  35.126;   2.821;  40.923;   6.893
217;Helsingør;  53.372;   4.416;  63.048;   7.004
219;Hillerød;  45.279;   3.082;  52.291;   5.894
223;Hørsholm;  21.366;   1.559;  24.743;   6.301
230;Rudersdal;  49.315;   3.729;  57.135;   6.527
240;Egedal;  38.606;   2.977;  44.102;   6.750
250;Frederikssund;  37.881;   2.112;  45.756;   4.616
253;Greve;  42.892;   3.934;  50.533;   7.785
259;Køge;  50.388;   4.154;  61.508;   6.754
260;Halsnæs;  25.491;   1.344;  31.370;   4.284
265;Roskilde;  75.137;   5.123;  89.003;   5.756
269;Solrød;  20.792;   1.761;  23.578;   7.469
270;Gribskov;  33.692;   2.095;  41.183;   5.087
306;Odsherred;  24.682;   1.142;  32.923;   3.469
316;Holbæk;  57.679;   3.571;  72.552;   4.922
320;Faxe;  29.712;   1.753;  37.000;   4.738
326;Kalundborg;  36.500;   1.938;  48.291;   4.013
329;Ringsted;  28.206;   1.957;  34.996;   5.592
330;Slagelse;  64.569;   4.800;  79.391;   6.046
336;Stevns;  18.236;   1.015;  23.226;   4.370
340;Sorø;  23.853;   1.113;  29.995;   3.711
350;Lejre;  23.358;   1.508;  28.588;   5.275
360;Lolland;  32.854;   1.327;  40.177;   3.303
370;Næstved;  68.698;   4.181;  83.345;   5.016
376;Guldborgsund;  48.157;   2.243;  60.276;   3.721
390;Vordingborg;  35.358;   1.432;  45.287;   3.162
400;Bornholm;  33.324;     879;  39.648;   2.217
410;Middelfart;  31.720;   1.152;  39.416;   2.923
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.549;     959;  40.847;   2.348
430;Faaborg-Midtfyn;  41.293;   1.341;  51.776;   2.590
440;Kerteminde;  19.862;     783;  23.955;   3.269
450;Nyborg;  26.696;   1.105;  32.082;   3.444
461;Odense; 177.938;  10.796; 204.479;   5.280
479;Svendborg;  48.014;   1.682;  58.842;   2.859
480;Nordfyns;  23.447;     863;  29.582;   2.917
482;Langeland;   9.004;     193;  12.336;   1.565
492;Ærø;   4.085;      48;   6.021;     797
510;Haderslev;  42.831;   1.528;  55.323;   2.762
530;Billund;  22.697;   1.035;  26.563;   3.896
540;Sønderborg;  60.945;   2.354;  73.543;   3.201
550;Tønder;  29.378;     985;  36.948;   2.666
561;Esbjerg;  98.490;   4.794; 115.340;   4.156
563;Fanø;   2.823;      67;   3.440;   1.948
573;Varde;  39.824;   1.619;  49.673;   3.259
575;Vejen;  34.765;   1.677;  42.746;   3.923
580;Aabenraa;  47.945;   1.729;  58.375;   2.962
607;Fredericia;  43.212;   2.004;  51.409;   3.898
615;Horsens;  76.159;   4.079;  93.221;   4.376
621;Kolding;  81.062;   4.391;  93.035;   4.720
630;Vejle;  98.704;   5.707; 118.093;   4.833
657;Herning;  73.020;   3.566;  89.045;   4.005
661;Holstebro;  52.367;   2.880;  58.501;   4.923
665;Lemvig;  15.824;     507;  19.399;   2.614
671;Struer;  17.855;     953;  20.748;   4.593
706;Syddjurs;  34.497;   1.310;  43.423;   3.017
