Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.004;  66.630; 637.512;  10.452
147;Frederiksberg;  92.757;   9.941; 103.044;   9.647
151;Ballerup;  44.611;   4.571;  49.100;   9.310
153;Brøndby;  31.564;   4.410;  35.387;  12.462
155;Dragør;  12.684;   1.085;  14.582;   7.441
157;Gentofte;  65.324;   5.608;  73.958;   7.583
159;Gladsaxe;  61.994;   6.564;  68.883;   9.529
161;Glostrup;  20.904;   2.271;  23.487;   9.669
163;Herlev;  26.079;   3.110;  28.781;  10.806
165;Albertslund;  24.550;   3.335;  27.263;  12.233
167;Hvidovre;  48.338;   5.459;  53.117;  10.277
169;Høje-Taastrup;  46.422;   6.230;  52.500;  11.867
173;Lyngby-Taarbæk;  50.120;   3.852;  57.221;   6.732
175;Rødovre;  36.367;   4.226;  41.090;  10.285
183;Ishøj;  21.172;   3.572;  22.993;  15.535
185;Tårnby;  37.938;   3.890;  42.594;   9.133
187;Vallensbæk;  15.061;   1.914;  16.463;  11.626
190;Furesø;  35.991;   2.728;  41.181;   6.624
201;Allerød;  22.705;   1.369;  25.851;   5.296
210;Fredensborg;  35.638;   3.097;  41.005;   7.553
217;Helsingør;  53.951;   4.655;  62.957;   7.394
219;Hillerød;  45.630;   3.179;  52.407;   6.066
223;Hørsholm;  21.641;   1.665;  24.742;   6.729
230;Rudersdal;  49.855;   3.952;  57.227;   6.906
240;Egedal;  38.940;   3.125;  44.102;   7.086
250;Frederikssund;  38.310;   2.236;  45.726;   4.890
253;Greve;  43.497;   4.181;  50.565;   8.269
259;Køge;  51.136;   4.528;  61.464;   7.367
260;Halsnæs;  25.732;   1.374;  31.407;   4.375
265;Roskilde;  75.930;   5.451;  89.018;   6.123
269;Solrød;  20.951;   1.829;  23.549;   7.767
270;Gribskov;  34.017;   2.137;  41.125;   5.196
306;Odsherred;  25.058;   1.201;  32.907;   3.650
316;Holbæk;  58.879;   3.937;  72.596;   5.423
320;Faxe;  30.104;   1.855;  37.009;   5.012
326;Kalundborg;  37.022;   2.024;  48.305;   4.190
329;Ringsted;  28.529;   2.028;  35.045;   5.787
330;Slagelse;  65.451;   5.023;  79.429;   6.324
336;Stevns;  18.528;   1.080;  23.256;   4.644
340;Sorø;  24.206;   1.208;  29.969;   4.031
350;Lejre;  23.682;   1.562;  28.592;   5.463
360;Lolland;  33.271;   1.441;  40.118;   3.592
370;Næstved;  69.381;   4.303;  83.390;   5.160
376;Guldborgsund;  48.919;   2.373;  60.196;   3.942
390;Vordingborg;  35.883;   1.535;  45.245;   3.393
400;Bornholm;  33.638;     943;  39.562;   2.384
410;Middelfart;  32.199;   1.236;  39.438;   3.134
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.029;   1.040;  40.814;   2.548
430;Faaborg-Midtfyn;  41.973;   1.444;  51.752;   2.790
440;Kerteminde;  20.150;     892;  23.962;   3.723
450;Nyborg;  27.007;   1.168;  32.072;   3.642
461;Odense; 179.695;  11.555; 205.408;   5.625
479;Svendborg;  48.700;   1.868;  58.919;   3.170
480;Nordfyns;  23.752;     937;  29.596;   3.166
482;Langeland;   9.080;     200;  12.301;   1.626
492;Ærø;   4.142;      48;   6.012;     798
510;Haderslev;  43.520;   1.646;  55.248;   2.979
530;Billund;  22.870;   1.055;  26.509;   3.980
540;Sønderborg;  61.818;   2.588;  73.524;   3.520
550;Tønder;  29.797;   1.091;  36.866;   2.959
561;Esbjerg;  99.849;   5.246; 115.340;   4.548
563;Fanø;   2.854;      73;   3.439;   2.123
573;Varde;  40.401;   1.708;  49.608;   3.443
575;Vejen;  35.205;   1.786;  42.669;   4.186
580;Aabenraa;  48.608;   1.831;  58.428;   3.134
607;Fredericia;  43.845;   2.196;  51.383;   4.274
615;Horsens;  77.284;   4.537;  93.316;   4.862
621;Kolding;  81.841;   4.644;  93.256;   4.980
630;Vejle; 100.040;   6.028; 118.076;   5.105
657;Herning;  74.009;   3.821;  88.985;   4.294
661;Holstebro;  52.720;   3.053;  58.453;   5.223
665;Lemvig;  15.994;     541;  19.376;   2.792
671;Struer;  18.001;   1.002;  20.765;   4.825
706;Syddjurs;  34.894;   1.369;  43.491;   3.148
707;Norddjurs;  28.402;   1.153;  37.010;   3.115
710;Favrskov;  40.885;   1.834;  48.690;   3.767
727;Odder;  19.251;     848;  23.151;   3.663
730;Randers;  80.267;   4.636;  98.508;   4.706
740;Silkeborg;  79.745;   3.760;  96.558;   3.894
741;Samsø;   2.468;     121;   3.710;   3.261
746;Skanderborg;  54.374;   2.805;  63.925;   4.388
751;Aarhus; 308.292;  25.677; 353.796;   7.258
756;Ikast-Brande;  34.432;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.906;   1.701;  56.088;   3.033
766;Hedensted;  38.854;   1.865;  46.993;   3.969
773;Morsø;  16.724;     697;  20.030;   3.480
