Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.245; 330.315; 642.242;  51.432
147;Frederiksberg;  99.148;  51.358; 103.379;  49.679
151;Ballerup;  46.853;  24.654;  49.299;  50.009
153;Brøndby;  33.616;  18.287;  35.690;  51.238
155;Dragør;  13.712;   7.285;  14.561;  50.031
157;Gentofte;  70.499;  35.789;  73.957;  48.392
159;Gladsaxe;  66.196;  34.878;  69.130;  50.453
161;Glostrup;  22.276;  11.799;  23.415;  50.391
163;Herlev;  27.665;  15.137;  28.745;  52.660
165;Albertslund;  26.111;  14.119;  27.523;  51.299
167;Hvidovre;  51.029;  28.573;  53.097;  53.813
169;Høje-Taastrup;  49.820;  26.588;  53.238;  49.942
173;Lyngby-Taarbæk;  54.560;  27.235;  57.713;  47.190
175;Rødovre;  39.077;  21.492;  41.344;  51.983
183;Ishøj;  22.204;  12.589;  23.193;  54.279
185;Tårnby;  40.579;  22.342;  42.633;  52.405
187;Vallensbæk;  15.837;   8.623;  16.437;  52.461
190;Furesø;  39.024;  19.954;  41.309;  48.304
201;Allerød;  24.563;  12.800;  25.807;  49.599
210;Fredensborg;  38.640;  19.176;  41.114;  46.641
217;Helsingør;  58.512;  28.569;  62.726;  45.546
219;Hillerød;  49.941;  26.600;  53.190;  50.009
223;Hørsholm;  23.331;  11.214;  24.681;  45.436
230;Rudersdal;  54.179;  26.815;  57.116;  46.948
240;Egedal;  41.932;  22.345;  44.428;  50.295
250;Frederikssund;  42.392;  20.497;  45.750;  44.802
253;Greve;  47.588;  25.505;  50.771;  50.235
259;Køge;  56.866;  28.621;  61.492;  46.544
260;Halsnæs;  28.695;  13.235;  31.290;  42.298
265;Roskilde;  83.412;  42.443;  89.389;  47.481
269;Solrød;  22.625;  12.158;  23.799;  51.086
270;Gribskov;  37.652;  17.334;  41.097;  42.178
306;Odsherred;  28.513;  11.130;  32.755;  33.980
316;Holbæk;  65.816;  30.583;  72.883;  41.962
320;Faxe;  33.634;  16.084;  37.091;  43.364
326;Kalundborg;  42.549;  19.670;  48.252;  40.765
329;Ringsted;  32.059;  15.898;  35.158;  45.219
330;Slagelse;  72.660;  35.205;  79.545;  44.258
336;Stevns;  21.161;   9.981;  23.499;  42.474
340;Sorø;  27.161;  12.378;  29.948;  41.332
350;Lejre;  26.260;  12.686;  28.551;  44.433
360;Lolland;  36.765;  15.945;  39.878;  39.984
370;Næstved;  76.678;  37.074;  83.724;  44.281
376;Guldborgsund;  54.946;  25.582;  60.146;  42.533
390;Vordingborg;  40.643;  17.524;  45.207;  38.764
400;Bornholm;  36.945;  16.976;  39.490;  42.988
410;Middelfart;  36.175;  17.431;  39.609;  44.008
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.687;  17.155;  40.874;  41.970
430;Faaborg-Midtfyn;  46.839;  22.503;  51.799;  43.443
440;Kerteminde;  22.133;  10.599;  23.946;  44.262
450;Nyborg;  29.759;  14.574;  32.082;  45.427
461;Odense; 193.805;  99.798; 205.810;  48.490
479;Svendborg;  54.301;  26.978;  59.042;  45.693
480;Nordfyns;  26.858;  13.096;  29.702;  44.091
482;Langeland;  10.693;   4.683;  12.266;  38.179
492;Ærø;   5.223;   2.146;   6.018;  35.660
510;Haderslev;  50.114;  24.965;  55.202;  45.225
530;Billund;  24.963;  12.225;  26.657;  45.860
540;Sønderborg;  68.258;  31.453;  73.627;  42.719
550;Tønder;  33.606;  15.839;  36.787;  43.056
561;Esbjerg; 108.561;  54.546; 115.324;  47.298
563;Fanø;   3.196;   1.323;   3.431;  38.560
573;Varde;  45.418;  22.500;  49.608;  45.356
575;Vejen;  39.082;  19.375;  42.561;  45.523
580;Aabenraa;  54.081;  26.622;  58.618;  45.416
607;Fredericia;  47.698;  23.231;  51.483;  45.124
615;Horsens;  86.143;  45.066;  94.802;  47.537
621;Kolding;  87.641;  43.482;  93.559;  46.475
630;Vejle; 109.743;  55.419; 119.190;  46.496
657;Herning;  82.533;  44.209;  89.155;  49.587
661;Holstebro;  55.806;  29.702;  58.495;  50.777
665;Lemvig;  17.870;   8.979;  19.357;  46.386
671;Struer;  19.394;   9.319;  20.719;  44.978
706;Syddjurs;  38.869;  18.013;  43.670;  41.248
707;Norddjurs;  32.494;  15.136;  36.913;  41.005
710;Favrskov;  44.832;  23.118;  48.939;  47.238
727;Odder;  21.263;  10.414;  23.340;  44.619
730;Randers;  89.285;  45.963;  98.830;  46.507
740;Silkeborg;  88.876;  47.399;  97.515;  48.607
741;Samsø;   2.944;   1.055;   3.706;  28.467
746;Skanderborg;  59.539;  32.387;  64.410;  50.283
751;Aarhus; 330.744; 174.388; 354.295;  49.221
756;Ikast-Brande;  38.237;  20.039;  41.836;  47.899
760;Ringkøbing-Skjern;  52.258;  26.024;  56.189;  46.315
766;Hedensted;  43.205;  22.027;  47.082;  46.784
773;Morsø;  18.494;   9.731;  20.044;  48.548
779;Skive;  41.429;  21.373;  44.971;  47.526
787;Thisted;  41.288;  19.851;  43.027;  46.136
791;Viborg;  89.011;  47.041;  96.685;  48.654
810;Brønderslev;  34.404;  18.117;  36.253;  49.974
813;Frederikshavn;  56.510;  27.526;  58.752;  46.851
820;Vesthimmerlands;  34.324;  17.529;  36.228;  48.385
825;Læsø;   1.635;     432;   1.781;  24.256
840;Rebild;  28.035;  15.391;  30.677;  50.171
846;Mariagerfjord;  37.685;  19.692;  41.617;  47.317
849;Jammerbugt;  36.272;  17.998;  38.108;  47.229
851;Aalborg; 205.554; 109.100; 220.747;  49.423
860;Hjørring;  61.419;  31.068;  63.718;  48.759
