Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 577.984;  75.805; 639.302;  11.857
147;Frederiksberg;  94.355;  11.325; 103.122;  10.982
151;Ballerup;  45.047;   5.170;  49.089;  10.532
153;Brøndby;  32.045;   5.187;  35.361;  14.669
155;Dragør;  12.930;   1.281;  14.576;   8.788
157;Gentofte;  66.566;   6.570;  73.968;   8.882
159;Gladsaxe;  62.981;   7.456;  68.955;  10.813
161;Glostrup;  21.263;   2.699;  23.476;  11.497
163;Herlev;  26.421;   3.522;  28.784;  12.236
165;Albertslund;  24.949;   3.965;  27.277;  14.536
167;Hvidovre;  48.957;   6.311;  53.118;  11.881
169;Høje-Taastrup;  47.038;   6.955;  52.543;  13.237
173;Lyngby-Taarbæk;  51.068;   4.434;  57.517;   7.709
175;Rødovre;  36.901;   4.808;  41.104;  11.697
183;Ishøj;  21.421;   4.132;  23.042;  17.932
185;Tårnby;  38.507;   4.571;  42.513;  10.752
187;Vallensbæk;  15.248;   2.154;  16.447;  13.097
190;Furesø;  36.694;   3.183;  41.235;   7.719
201;Allerød;  23.065;   1.547;  25.851;   5.984
210;Fredensborg;  36.316;   3.725;  40.972;   9.092
217;Helsingør;  54.889;   5.218;  62.912;   8.294
219;Hillerød;  46.335;   3.656;  52.692;   6.938
223;Hørsholm;  22.050;   1.859;  24.714;   7.522
230;Rudersdal;  50.736;   4.528;  57.236;   7.911
240;Egedal;  39.581;   3.607;  44.126;   8.174
250;Frederikssund;  39.078;   2.547;  45.781;   5.563
253;Greve;  44.615;   4.930;  50.614;   9.740
259;Køge;  52.212;   5.007;  61.519;   8.139
260;Halsnæs;  26.392;   1.646;  31.374;   5.246
265;Roskilde;  77.521;   6.353;  89.135;   7.127
269;Solrød;  21.312;   2.146;  23.570;   9.105
270;Gribskov;  34.789;   2.534;  41.152;   6.158
306;Odsherred;  25.896;   1.435;  32.869;   4.366
316;Holbæk;  60.421;   4.446;  72.596;   6.124
320;Faxe;  30.730;   2.080;  37.012;   5.620
326;Kalundborg;  38.269;   2.445;  48.292;   5.063
329;Ringsted;  29.219;   2.275;  35.061;   6.489
330;Slagelse;  66.910;   5.551;  79.465;   6.985
336;Stevns;  18.993;   1.247;  23.312;   5.349
340;Sorø;  24.840;   1.431;  29.957;   4.777
350;Lejre;  24.091;   1.723;  28.574;   6.030
360;Lolland;  34.297;   1.881;  40.091;   4.692
370;Næstved;  70.739;   4.783;  83.432;   5.733
376;Guldborgsund;  50.218;   2.803;  60.184;   4.657
390;Vordingborg;  37.170;   2.019;  45.237;   4.463
400;Bornholm;  34.159;   1.114;  39.540;   2.817
410;Middelfart;  32.870;   1.367;  39.435;   3.466
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.932;   1.242;  40.817;   3.043
430;Faaborg-Midtfyn;  42.738;   1.620;  51.712;   3.133
440;Kerteminde;  20.458;   1.003;  23.941;   4.189
450;Nyborg;  27.475;   1.287;  32.084;   4.011
461;Odense; 181.820;  12.562; 205.640;   6.109
479;Svendborg;  49.675;   2.091;  58.957;   3.547
480;Nordfyns;  24.367;   1.214;  29.615;   4.099
482;Langeland;   9.315;     269;  12.302;   2.187
492;Ærø;   4.261;      57;   6.006;     949
510;Haderslev;  44.958;   1.931;  55.256;   3.495
530;Billund;  23.243;   1.228;  26.526;   4.629
540;Sønderborg;  63.083;   2.947;  73.535;   4.008
550;Tønder;  30.482;   1.306;  36.853;   3.544
561;Esbjerg; 101.297;   5.832; 115.354;   5.056
563;Fanø;   2.935;     101;   3.427;   2.947
573;Varde;  41.285;   1.928;  49.588;   3.888
575;Vejen;  35.845;   2.017;  42.672;   4.727
580;Aabenraa;  49.730;   2.236;  58.507;   3.822
607;Fredericia;  44.536;   2.460;  51.373;   4.789
615;Horsens;  78.485;   5.050;  93.806;   5.383
621;Kolding;  82.736;   5.013;  93.295;   5.373
630;Vejle; 101.721;   6.949; 118.203;   5.879
657;Herning;  75.369;   4.277;  89.053;   4.803
661;Holstebro;  53.136;   3.305;  58.460;   5.653
665;Lemvig;  16.325;     647;  19.351;   3.343
671;Struer;  18.254;   1.104;  20.746;   5.322
706;Syddjurs;  35.415;   1.527;  43.532;   3.508
707;Norddjurs;  28.966;   1.232;  37.011;   3.329
710;Favrskov;  41.393;   1.960;  48.704;   4.024
727;Odder;  19.552;     973;  23.191;   4.196
730;Randers;  81.641;   5.109;  98.496;   5.187
740;Silkeborg;  80.967;   4.071;  96.729;   4.209
741;Samsø;   2.542;     129;   3.720;   3.468
746;Skanderborg;  55.033;   3.114;  63.987;   4.867
751;Aarhus; 311.724;  27.208; 353.995;   7.686
756;Ikast-Brande;  35.106;   1.961;  41.789;   4.693
760;Ringkøbing-Skjern;  48.609;   2.015;  56.110;   3.591
766;Hedensted;  39.471;   2.063;  46.992;   4.390
773;Morsø;  16.933;     717;  20.037;   3.578
779;Skive;  37.886;   1.477;  45.034;   3.280
787;Thisted;  39.653;   1.901;  43.090;   4.412
791;Viborg;  80.587;   3.246;  96.670;   3.358
810;Brønderslev;  32.912;   1.758;  36.176;   4.860
813;Frederikshavn;  54.640;   2.895;  58.817;   4.922
820;Vesthimmerlands;  32.251;   1.425;  36.323;   3.923
825;Læsø;   1.538;      24;   1.787;   1.343
840;Rebild;  25.424;   1.274;  30.622;   4.160
846;Mariagerfjord;  34.448;   1.897;  41.495;   4.572
849;Jammerbugt;  34.682;   1.770;  38.114;   4.644
851;Aalborg; 191.341;  13.624; 220.740;   6.172
860;Hjørring;  58.854;   2.518;  63.800;   3.947
