Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 588.331;  97.108; 640.855;  15.153
147;Frederiksberg;  95.964;  14.191; 103.526;  13.708
151;Ballerup;  45.631;   6.596;  49.183;  13.411
153;Brøndby;  32.509;   6.368;  35.415;  17.981
155;Dragør;  13.192;   1.723;  14.585;  11.814
157;Gentofte;  67.898;   9.142;  73.869;  12.376
159;Gladsaxe;  64.082;   9.640;  69.137;  13.943
161;Glostrup;  21.591;   3.325;  23.427;  14.193
163;Herlev;  26.851;   4.729;  28.829;  16.404
165;Albertslund;  25.272;   4.636;  27.405;  16.917
167;Hvidovre;  49.654;   8.229;  53.172;  15.476
169;Høje-Taastrup;  47.861;   8.251;  52.736;  15.646
173;Lyngby-Taarbæk;  52.171;   6.080;  57.679;  10.541
175;Rødovre;  37.573;   6.262;  41.182;  15.206
183;Ishøj;  21.639;   4.818;  23.123;  20.836
185;Tårnby;  39.230;   6.275;  42.575;  14.739
187;Vallensbæk;  15.376;   2.617;  16.473;  15.887
190;Furesø;  37.422;   4.327;  41.272;  10.484
201;Allerød;  23.474;   2.202;  25.845;   8.520
210;Fredensborg;  36.984;   4.704;  41.050;  11.459
217;Helsingør;  56.055;   6.887;  62.887;  10.951
219;Hillerød;  47.336;   5.062;  52.961;   9.558
223;Hørsholm;  22.380;   2.535;  24.758;  10.239
230;Rudersdal;  51.790;   6.141;  57.179;  10.740
240;Egedal;  40.257;   4.909;  44.281;  11.086
250;Frederikssund;  40.124;   3.899;  45.685;   8.535
253;Greve;  45.573;   6.556;  50.656;  12.942
259;Køge;  53.724;   6.303;  61.546;  10.241
260;Halsnæs;  27.119;   2.315;  31.255;   7.407
265;Roskilde;  79.297;   8.466;  89.271;   9.483
269;Solrød;  21.755;   2.838;  23.677;  11.986
270;Gribskov;  35.717;   3.653;  40.976;   8.915
306;Odsherred;  26.740;   1.956;  32.819;   5.960
316;Holbæk;  62.090;   6.231;  72.676;   8.574
320;Faxe;  31.587;   2.905;  37.017;   7.848
326;Kalundborg;  39.444;   3.646;  48.337;   7.543
329;Ringsted;  30.015;   3.093;  35.035;   8.828
330;Slagelse;  68.549;   7.100;  79.481;   8.933
336;Stevns;  19.642;   1.713;  23.350;   7.336
340;Sorø;  25.493;   1.850;  29.952;   6.177
350;Lejre;  24.775;   2.382;  28.583;   8.334
360;Lolland;  35.232;   2.850;  40.064;   7.114
370;Næstved;  72.281;   6.186;  83.441;   7.414
376;Guldborgsund;  51.750;   4.061;  60.179;   6.748
390;Vordingborg;  38.260;   3.025;  45.306;   6.677
400;Bornholm;  35.264;   1.849;  39.539;   4.676
410;Middelfart;  33.750;   1.876;  39.502;   4.749
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.279;   1.891;  40.877;   4.626
430;Faaborg-Midtfyn;  43.719;   2.187;  51.762;   4.225
440;Kerteminde;  20.927;   1.328;  23.976;   5.539
450;Nyborg;  28.100;   1.827;  32.038;   5.703
461;Odense; 185.535;  16.535; 205.751;   8.036
479;Svendborg;  50.832;   2.896;  59.051;   4.904
480;Nordfyns;  25.169;   1.700;  29.664;   5.731
482;Langeland;   9.760;     431;  12.307;   3.502
492;Ærø;   4.673;     133;   6.025;   2.207
510;Haderslev;  46.553;   2.968;  55.316;   5.366
530;Billund;  23.753;   1.571;  26.576;   5.911
540;Sønderborg;  64.629;   4.302;  73.544;   5.850
550;Tønder;  31.583;   2.071;  36.833;   5.623
561;Esbjerg; 103.214;   7.628; 115.337;   6.614
563;Fanø;   3.071;     219;   3.431;   6.383
573;Varde;  42.429;   2.665;  49.597;   5.373
575;Vejen;  36.834;   2.802;  42.632;   6.573
580;Aabenraa;  51.073;   3.278;  58.553;   5.598
607;Fredericia;  45.419;   3.360;  51.439;   6.532
615;Horsens;  80.564;   6.823;  94.029;   7.256
621;Kolding;  84.016;   6.485;  93.381;   6.945
630;Vejle; 103.627;   8.450; 118.490;   7.131
657;Herning;  77.182;   5.630;  89.072;   6.321
661;Holstebro;  53.662;   4.154;  58.486;   7.103
665;Lemvig;  16.753;     871;  19.374;   4.496
671;Struer;  18.547;   1.336;  20.755;   6.437
706;Syddjurs;  36.215;   2.039;  43.573;   4.680
707;Norddjurs;  29.721;   1.525;  36.971;   4.125
710;Favrskov;  42.245;   2.619;  48.781;   5.369
727;Odder;  19.870;   1.267;  23.252;   5.449
730;Randers;  83.327;   6.231;  98.653;   6.316
740;Silkeborg;  82.595;   4.961;  96.980;   5.115
741;Samsø;   2.625;     145;   3.724;   3.894
746;Skanderborg;  56.209;   4.201;  64.161;   6.548
751;Aarhus; 316.614;  33.012; 354.164;   9.321
756;Ikast-Brande;  35.853;   2.459;  41.833;   5.878
760;Ringkøbing-Skjern;  49.766;   3.053;  56.127;   5.439
766;Hedensted;  40.431;   2.789;  47.037;   5.929
773;Morsø;  17.475;   1.198;  20.062;   5.971
