Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 566.300;  64.031; 635.610;  10.074
147;Frederiksberg;  92.000;   9.473; 102.525;   9.240
151;Ballerup;  44.389;   4.423;  49.067;   9.014
153;Brøndby;  31.395;   4.217;  35.368;  11.923
155;Dragør;  12.591;   1.050;  14.588;   7.198
157;Gentofte;  64.920;   5.493;  73.986;   7.424
159;Gladsaxe;  61.497;   6.243;  68.797;   9.075
161;Glostrup;  20.779;   2.161;  23.452;   9.215
163;Herlev;  25.920;   2.928;  28.799;  10.167
165;Albertslund;  24.364;   3.127;  27.201;  11.496
167;Hvidovre;  48.041;   5.225;  53.059;   9.848
169;Høje-Taastrup;  46.127;   5.965;  52.388;  11.386
173;Lyngby-Taarbæk;  49.726;   3.750;  56.866;   6.594
175;Rødovre;  36.101;   3.999;  41.095;   9.731
183;Ishøj;  21.074;   3.414;  22.971;  14.862
185;Tårnby;  37.704;   3.769;  42.548;   8.858
187;Vallensbæk;  14.971;   1.829;  16.472;  11.104
190;Furesø;  35.780;   2.681;  41.202;   6.507
201;Allerød;  22.597;   1.348;  25.858;   5.213
210;Fredensborg;  35.403;   3.009;  40.923;   7.353
217;Helsingør;  53.567;   4.533;  63.048;   7.190
219;Hillerød;  45.398;   3.115;  52.291;   5.957
223;Hørsholm;  21.458;   1.589;  24.743;   6.422
230;Rudersdal;  49.509;   3.847;  57.135;   6.733
240;Egedal;  38.717;   3.034;  44.102;   6.880
250;Frederikssund;  38.055;   2.158;  45.756;   4.716
253;Greve;  43.054;   4.023;  50.533;   7.961
259;Køge;  50.605;   4.239;  61.508;   6.892
260;Halsnæs;  25.581;   1.360;  31.370;   4.335
265;Roskilde;  75.401;   5.246;  89.003;   5.894
269;Solrød;  20.855;   1.788;  23.578;   7.583
270;Gribskov;  33.795;   2.106;  41.183;   5.114
306;Odsherred;  24.796;   1.167;  32.923;   3.545
316;Holbæk;  58.105;   3.731;  72.552;   5.143
320;Faxe;  29.828;   1.791;  37.000;   4.841
326;Kalundborg;  36.646;   1.960;  48.291;   4.059
329;Ringsted;  28.286;   1.977;  34.996;   5.649
330;Slagelse;  64.863;   4.892;  79.391;   6.162
336;Stevns;  18.332;   1.027;  23.226;   4.422
340;Sorø;  23.953;   1.135;  29.995;   3.784
350;Lejre;  23.486;   1.532;  28.588;   5.359
360;Lolland;  32.973;   1.355;  40.177;   3.373
370;Næstved;  68.915;   4.218;  83.345;   5.061
376;Guldborgsund;  48.386;   2.299;  60.276;   3.814
390;Vordingborg;  35.488;   1.474;  45.287;   3.255
400;Bornholm;  33.409;     892;  39.648;   2.250
410;Middelfart;  31.905;   1.204;  39.416;   3.055
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.675;     977;  40.847;   2.392
430;Faaborg-Midtfyn;  41.507;   1.384;  51.776;   2.673
440;Kerteminde;  19.954;     826;  23.955;   3.448
450;Nyborg;  26.808;   1.133;  32.082;   3.532
461;Odense; 178.576;  11.194; 204.479;   5.474
479;Svendborg;  48.203;   1.718;  58.842;   2.920
480;Nordfyns;  23.554;     902;  29.582;   3.049
482;Langeland;   9.030;     195;  12.336;   1.581
492;Ærø;   4.097;      48;   6.021;     797
510;Haderslev;  43.077;   1.571;  55.323;   2.840
530;Billund;  22.755;   1.045;  26.563;   3.934
540;Sønderborg;  61.294;   2.472;  73.543;   3.361
550;Tønder;  29.537;   1.024;  36.948;   2.771
561;Esbjerg;  98.999;   4.987; 115.340;   4.324
563;Fanø;   2.834;      73;   3.440;   2.122
573;Varde;  40.011;   1.648;  49.673;   3.318
575;Vejen;  34.948;   1.723;  42.746;   4.031
580;Aabenraa;  48.180;   1.758;  58.375;   3.012
607;Fredericia;  43.496;   2.126;  51.409;   4.135
615;Horsens;  76.622;   4.290;  93.221;   4.602
621;Kolding;  81.391;   4.522;  93.035;   4.861
630;Vejle;  99.183;   5.862; 118.093;   4.964
657;Herning;  73.396;   3.665;  89.045;   4.116
661;Holstebro;  52.553;   2.993;  58.501;   5.116
665;Lemvig;  15.887;     519;  19.399;   2.675
