Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 588.688;  98.126; 640.855;  15.312
147;Frederiksberg;  96.021;  14.358; 103.526;  13.869
151;Ballerup;  45.660;   6.662;  49.183;  13.545
153;Brøndby;  32.532;   6.441;  35.415;  18.187
155;Dragør;  13.205;   1.750;  14.585;  11.999
157;Gentofte;  67.919;   9.210;  73.869;  12.468
159;Gladsaxe;  64.102;   9.740;  69.137;  14.088
161;Glostrup;  21.609;   3.370;  23.427;  14.385
163;Herlev;  26.866;   4.786;  28.829;  16.601
165;Albertslund;  25.289;   4.676;  27.405;  17.063
167;Hvidovre;  49.684;   8.329;  53.172;  15.664
169;Høje-Taastrup;  47.882;   8.317;  52.736;  15.771
173;Lyngby-Taarbæk;  52.198;   6.161;  57.679;  10.682
175;Rødovre;  37.599;   6.328;  41.182;  15.366
183;Ishøj;  21.640;   4.848;  23.123;  20.966
185;Tårnby;  39.244;   6.350;  42.575;  14.915
187;Vallensbæk;  15.385;   2.642;  16.473;  16.038
190;Furesø;  37.441;   4.359;  41.272;  10.562
201;Allerød;  23.491;   2.227;  25.845;   8.617
210;Fredensborg;  37.006;   4.759;  41.050;  11.593
217;Helsingør;  56.123;   7.030;  62.887;  11.179
219;Hillerød;  47.363;   5.115;  52.961;   9.658
223;Hørsholm;  22.406;   2.595;  24.758;  10.481
230;Rudersdal;  51.831;   6.236;  57.179;  10.906
240;Egedal;  40.281;   4.988;  44.281;  11.264
250;Frederikssund;  40.148;   3.948;  45.685;   8.642
253;Greve;  45.608;   6.647;  50.656;  13.122
259;Køge;  53.781;   6.377;  61.546;  10.361
260;Halsnæs;  27.128;   2.323;  31.255;   7.432
265;Roskilde;  79.357;   8.588;  89.271;   9.620
269;Solrød;  21.765;   2.864;  23.677;  12.096
270;Gribskov;  35.755;   3.708;  40.976;   9.049
306;Odsherred;  26.761;   1.997;  32.819;   6.085
