Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 576.428;  73.727; 639.302;  11.532
147;Frederiksberg;  94.045;  10.999; 103.122;  10.666
151;Ballerup;  44.960;   5.009;  49.089;  10.204
153;Brøndby;  31.927;   4.998;  35.361;  14.134
155;Dragør;  12.882;   1.240;  14.576;   8.507
157;Gentofte;  66.312;   6.355;  73.968;   8.592
159;Gladsaxe;  62.845;   7.313;  68.955;  10.605
161;Glostrup;  21.200;   2.606;  23.476;  11.101
163;Herlev;  26.325;   3.399;  28.784;  11.809
165;Albertslund;  24.883;   3.844;  27.277;  14.092
167;Hvidovre;  48.820;   6.087;  53.118;  11.459
169;Høje-Taastrup;  46.885;   6.763;  52.543;  12.871
173;Lyngby-Taarbæk;  50.930;   4.293;  57.517;   7.464
175;Rødovre;  36.809;   4.672;  41.104;  11.366
183;Ishøj;  21.383;   4.044;  23.042;  17.551
185;Tårnby;  38.346;   4.370;  42.513;  10.279
187;Vallensbæk;  15.223;   2.101;  16.447;  12.774
190;Furesø;  36.549;   3.093;  41.235;   7.501
201;Allerød;  23.015;   1.516;  25.851;   5.864
210;Fredensborg;  36.174;   3.590;  40.972;   8.762
217;Helsingør;  54.660;   5.059;  62.912;   8.041
219;Hillerød;  46.181;   3.491;  52.692;   6.625
223;Hørsholm;  21.967;   1.810;  24.714;   7.324
230;Rudersdal;  50.576;   4.360;  57.236;   7.618
240;Egedal;  39.454;   3.451;  44.126;   7.821
250;Frederikssund;  38.937;   2.468;  45.781;   5.391
253;Greve;  44.441;   4.759;  50.614;   9.403
259;Køge;  51.976;   4.873;  61.519;   7.921
260;Halsnæs;  26.271;   1.571;  31.374;   5.007
265;Roskilde;  77.230;   6.139;  89.135;   6.887
269;Solrød;  21.217;   2.085;  23.570;   8.846
270;Gribskov;  34.615;   2.416;  41.152;   5.871
306;Odsherred;  25.708;   1.380;  32.869;   4.198
316;Holbæk;  60.056;   4.307;  72.596;   5.933
320;Faxe;  30.531;   2.004;  37.012;   5.414
326;Kalundborg;  37.970;   2.346;  48.292;   4.858
329;Ringsted;  29.093;   2.202;  35.061;   6.280
330;Slagelse;  66.497;   5.409;  79.465;   6.807
336;Stevns;  18.869;   1.192;  23.312;   5.113
340;Sorø;  24.620;   1.332;  29.957;   4.446
350;Lejre;  23.988;   1.678;  28.574;   5.872
360;Lolland;  34.088;   1.798;  40.091;   4.485
370;Næstved;  70.448;   4.660;  83.432;   5.585
376;Guldborgsund;  49.857;   2.649;  60.184;   4.402
390;Vordingborg;  36.849;   1.859;  45.237;   4.109
400;Bornholm;  34.041;   1.070;  39.540;   2.706
410;Middelfart;  32.734;   1.317;  39.435;   3.340
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.699;   1.163;  40.817;   2.849
