Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 590.182; 102.726; 640.855;  16.030
147;Frederiksberg;  96.248;  15.008; 103.526;  14.497
151;Ballerup;  45.763;   6.981;  49.183;  14.194
153;Brøndby;  32.576;   6.647;  35.415;  18.769
155;Dragør;  13.245;   1.868;  14.585;  12.808
157;Gentofte;  68.118;   9.773;  73.869;  13.230
159;Gladsaxe;  64.221;  10.117;  69.137;  14.633
161;Glostrup;  21.658;   3.546;  23.427;  15.136
163;Herlev;  26.927;   5.023;  28.829;  17.423
165;Albertslund;  25.341;   4.835;  27.405;  17.643
167;Hvidovre;  49.771;   8.660;  53.172;  16.287
169;Høje-Taastrup;  47.960;   8.613;  52.736;  16.332
173;Lyngby-Taarbæk;  52.329;   6.503;  57.679;  11.274
175;Rødovre;  37.677;   6.615;  41.182;  16.063
183;Ishøj;  21.667;   4.977;  23.123;  21.524
185;Tårnby;  39.313;   6.656;  42.575;  15.634
187;Vallensbæk;  15.391;   2.725;  16.473;  16.542
190;Furesø;  37.526;   4.585;  41.272;  11.109
201;Allerød;  23.557;   2.375;  25.845;   9.189
210;Fredensborg;  37.089;   4.975;  41.050;  12.119
217;Helsingør;  56.269;   7.370;  62.887;  11.719
219;Hillerød;  47.481;   5.416;  52.961;  10.226
223;Hørsholm;  22.438;   2.754;  24.758;  11.124
230;Rudersdal;  51.932;   6.574;  57.179;  11.497
240;Egedal;  40.374;   5.354;  44.281;  12.091
250;Frederikssund;  40.287;   4.284;  45.685;   9.377
253;Greve;  45.700;   6.914;  50.656;  13.649
259;Køge;  53.959;   6.646;  61.546;  10.798
260;Halsnæs;  27.213;   2.430;  31.255;   7.775
265;Roskilde;  79.624;   9.063;  89.271;  10.152
269;Solrød;  21.793;   2.975;  23.677;  12.565
270;Gribskov;  35.854;   3.913;  40.976;   9.549
306;Odsherred;  26.854;   2.087;  32.819;   6.359
316;Holbæk;  62.353;   6.687;  72.676;   9.201
320;Faxe;  31.718;   3.168;  37.017;   8.558
326;Kalundborg;  39.661;   3.908;  48.337;   8.085
329;Ringsted;  30.145;   3.290;  35.035;   9.391
330;Slagelse;  68.794;   7.416;  79.481;   9.331
336;Stevns;  19.726;   1.855;  23.350;   7.944
340;Sorø;  25.611;   1.961;  29.952;   6.547
350;Lejre;  24.872;   2.570;  28.583;   8.991
360;Lolland;  35.348;   3.102;  40.064;   7.743
370;Næstved;  72.621;   6.729;  83.441;   8.064
376;Guldborgsund;  51.937;   4.216;  60.179;   7.006
390;Vordingborg;  38.421;   3.278;  45.306;   7.235
400;Bornholm;  35.399;   2.035;  39.539;   5.147
410;Middelfart;  33.946;   2.077;  39.502;   5.258
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.445;   2.037;  40.877;   4.983
430;Faaborg-Midtfyn;  43.888;   2.347;  51.762;   4.534
440;Kerteminde;  21.035;   1.426;  23.976;   5.948
450;Nyborg;  28.199;   1.965;  32.038;   6.133
461;Odense; 186.038;  17.372; 205.751;   8.443
479;Svendborg;  51.036;   3.099;  59.051;   5.248
480;Nordfyns;  25.322;   1.862;  29.664;   6.277
482;Langeland;   9.805;     453;  12.307;   3.681
492;Ærø;   4.703;     142;   6.025;   2.357
510;Haderslev;  46.856;   3.218;  55.316;   5.817
530;Billund;  23.837;   1.660;  26.576;   6.246
540;Sønderborg;  64.891;   4.582;  73.544;   6.230
550;Tønder;  31.739;   2.259;  36.833;   6.133
561;Esbjerg; 103.650;   8.276; 115.337;   7.175
563;Fanø;   3.086;     240;   3.431;   6.995
573;Varde;  42.623;   2.814;  49.597;   5.674
575;Vejen;  37.017;   2.975;  42.632;   6.978
580;Aabenraa;  51.232;   3.453;  58.553;   5.897
607;Fredericia;  45.561;   3.576;  51.439;   6.952
615;Horsens;  80.998;   7.363;  94.029;   7.831
621;Kolding;  84.250;   6.893;  93.381;   7.382
630;Vejle; 104.049;   8.864; 118.490;   7.481
657;Herning;  77.562;   6.065;  89.072;   6.809
661;Holstebro;  53.781;   4.427;  58.486;   7.569
665;Lemvig;  16.862;     994;  19.374;   5.131
671;Struer;  18.603;   1.406;  20.755;   6.774
706;Syddjurs;  36.366;   2.231;  43.573;   5.120
707;Norddjurs;  29.869;   1.631;  36.971;   4.412
710;Favrskov;  42.395;   2.760;  48.781;   5.658
727;Odder;  19.961;   1.358;  23.252;   5.840
730;Randers;  83.608;   6.535;  98.653;   6.624
740;Silkeborg;  82.941;   5.298;  96.980;   5.463
741;Samsø;   2.640;     152;   3.724;   4.082
746;Skanderborg;  56.426;   4.451;  64.161;   6.937
751;Aarhus; 317.506;  34.379; 354.164;   9.707
756;Ikast-Brande;  36.004;   2.706;  41.833;   6.469
760;Ringkøbing-Skjern;  49.968;   3.309;  56.127;   5.896
766;Hedensted;  40.673;   3.042;  47.037;   6.467
773;Morsø;  17.511;   1.241;  20.062;   6.186
779;Skive;  38.749;   1.930;  45.032;   4.286
787;Thisted;  40.190;   2.912;  43.092;   6.758
791;Viborg;  83.527;   5.756;  96.669;   5.954
810;Brønderslev;  33.284;   2.341;  36.140;   6.478
813;Frederikshavn;  55.229;   4.387;  58.837;   7.456
820;Vesthimmerlands;  33.023;   2.417;  36.325;   6.654
825;Læsø;   1.562;      34;   1.772;   1.919
840;Rebild;  26.268;   1.824;  30.600;   5.961
846;Mariagerfjord;  35.260;   2.544;  41.617;   6.113
849;Jammerbugt;  35.200;   2.343;  38.172;   6.138
851;Aalborg; 194.766;  17.036; 220.847;   7.714
860;Hjørring;  59.694;   3.919;  63.838;   6.139
