Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 584.310;  87.377; 640.855;  13.634
147;Frederiksberg;  95.300;  12.858; 103.526;  12.420
151;Ballerup;  45.379;   5.872;  49.183;  11.939
153;Brøndby;  32.313;   5.825;  35.415;  16.448
155;Dragør;  13.094;   1.495;  14.585;  10.250
157;Gentofte;  67.350;   7.956;  73.869;  10.770
159;Gladsaxe;  63.670;   8.624;  69.137;  12.474
161;Glostrup;  21.449;   3.009;  23.427;  12.844
163;Herlev;  26.690;   4.178;  28.829;  14.492
165;Albertslund;  25.136;   4.273;  27.405;  15.592
167;Hvidovre;  49.401;   7.398;  53.172;  13.913
169;Høje-Taastrup;  47.525;   7.648;  52.736;  14.502
173;Lyngby-Taarbæk;  51.689;   5.312;  57.679;   9.210
175;Rødovre;  37.259;   5.558;  41.182;  13.496
183;Ishøj;  21.561;   4.513;  23.123;  19.517
185;Tårnby;  38.953;   5.524;  42.575;  12.975
187;Vallensbæk;  15.321;   2.378;  16.473;  14.436
190;Furesø;  37.116;   3.748;  41.272;   9.081
201;Allerød;  23.309;   1.860;  25.845;   7.197
210;Fredensborg;  36.723;   4.266;  41.050;  10.392
217;Helsingør;  55.545;   6.086;  62.887;   9.678
219;Hillerød;  46.961;   4.481;  52.961;   8.461
223;Hørsholm;  22.265;   2.227;  24.758;   8.995
230;Rudersdal;  51.384;   5.333;  57.179;   9.327
240;Egedal;  39.907;   4.183;  44.281;   9.446
250;Frederikssund;  39.729;   3.241;  45.685;   7.094
253;Greve;  45.246;   5.896;  50.656;  11.639
259;Køge;  53.110;   5.706;  61.546;   9.271
260;Halsnæs;  26.876;   2.008;  31.255;   6.425
265;Roskilde;  78.594;   7.420;  89.271;   8.312
269;Solrød;  21.589;   2.532;  23.677;  10.694
270;Gribskov;  35.342;   3.103;  40.976;   7.573
306;Odsherred;  26.457;   1.702;  32.819;   5.186
316;Holbæk;  61.476;   5.366;  72.676;   7.383
320;Faxe;  31.255;   2.502;  37.017;   6.759
