Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 599.486; 161.373; 641.391;  25.160
147;Frederiksberg;  97.701;  24.126; 103.454;  23.321
151;Ballerup;  46.098;  10.495;  49.198;  21.332
153;Brøndby;  32.921;   9.127;  35.542;  25.679
155;Dragør;  13.405;   3.075;  14.607;  21.052
157;Gentofte;  68.994;  15.518;  73.898;  20.999
159;Gladsaxe;  64.977;  15.177;  69.170;  21.942
161;Glostrup;  21.954;   5.357;  23.445;  22.849
163;Herlev;  27.210;   7.306;  28.805;  25.364
165;Albertslund;  25.591;   6.812;  27.484;  24.785
167;Hvidovre;  50.293;  12.948;  53.158;  24.358
169;Høje-Taastrup;  48.548;  12.000;  52.787;  22.733
173;Lyngby-Taarbæk;  53.264;  10.741;  57.717;  18.610
175;Rødovre;  38.253;   9.914;  41.305;  24.002
183;Ishøj;  21.819;   6.322;  23.130;  27.332
185;Tårnby;  39.777;  10.295;  42.631;  24.149
187;Vallensbæk;  15.585;   3.912;  16.438;  23.799
190;Furesø;  37.980;   7.307;  41.297;  17.694
201;Allerød;  23.907;   4.195;  25.835;  16.238
210;Fredensborg;  37.590;   7.594;  41.052;  18.498
217;Helsingør;  57.001;  11.294;  62.819;  17.979
219;Hillerød;  48.294;   9.719;  53.084;  18.309
223;Hørsholm;  22.795;   4.670;  24.725;  18.888
230;Rudersdal;  52.667;  10.261;  57.186;  17.943
240;Egedal;  40.913;   8.739;  44.295;  19.729
250;Frederikssund;  40.995;   7.152;  45.685;  15.655
253;Greve;  46.360;  10.398;  50.705;  20.507
259;Køge;  55.043;  10.654;  61.547;  17.310
260;Halsnæs;  27.702;   4.257;  31.269;  13.614
265;Roskilde;  80.954;  15.080;  89.302;  16.887
269;Solrød;  22.098;   4.607;  23.743;  19.404
270;Gribskov;  36.440;   6.433;  41.037;  15.676
306;Odsherred;  27.389;   3.378;  32.803;  10.298
316;Holbæk;  63.279;  10.243;  72.747;  14.080
320;Faxe;  32.245;   5.240;  37.089;  14.128
326;Kalundborg;  40.492;   5.959;  48.323;  12.332
329;Ringsted;  30.772;   5.476;  35.000;  15.646
330;Slagelse;  69.940;  11.510;  79.458;  14.486
336;Stevns;  20.143;   3.121;  23.426;  13.323
340;Sorø;  26.080;   3.419;  29.949;  11.416
350;Lejre;  25.292;   4.229;  28.607;  14.783
360;Lolland;  35.753;   4.748;  40.011;  11.867
370;Næstved;  73.889;  11.413;  83.521;  13.665
376;Guldborgsund;  52.744;   6.328;  60.176;  10.516
390;Vordingborg;  39.063;   5.144;  45.316;  11.351
400;Bornholm;  35.972;   3.660;  39.509;   9.264
410;Middelfart;  34.575;   3.361;  39.537;   8.501
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  35.100;   3.435;  40.943;   8.390
430;Faaborg-Midtfyn;  44.743;   4.774;  51.757;   9.224
440;Kerteminde;  21.394;   2.440;  24.027;  10.155
450;Nyborg;  28.654;   3.453;  32.071;  10.767
461;Odense; 188.553;  28.350; 205.695;  13.783
479;Svendborg;  52.040;   6.175;  59.050;  10.457
480;Nordfyns;  25.744;   3.033;  29.703;  10.211
482;Langeland;  10.116;     936;  12.307;   7.605
492;Ærø;   4.807;     288;   6.021;   4.783
510;Haderslev;  47.800;   5.454;  55.325;   9.858
530;Billund;  24.159;   2.601;  26.593;   9.781
540;Sønderborg;  65.876;   7.400;  73.555;  10.060
550;Tønder;  32.346;   3.857;  36.846;  10.468
561;Esbjerg; 105.183;  13.290; 115.358;  11.521
563;Fanø;   3.118;     324;   3.428;   9.452
573;Varde;  43.454;   4.691;  49.638;   9.450
575;Vejen;  37.583;   4.498;  42.602;  10.558
580;Aabenraa;  52.044;   5.725;  58.594;   9.771
607;Fredericia;  46.117;   5.672;  51.466;  11.021
615;Horsens;  82.425;  11.464;  94.224;  12.167
621;Kolding;  85.197;  10.366;  93.483;  11.089
630;Vejle; 105.518;  13.311; 118.728;  11.211
657;Herning;  79.180;  10.173;  89.115;  11.416
661;Holstebro;  54.343;   7.269;  58.497;  12.426
665;Lemvig;  17.239;   2.058;  19.399;  10.609
671;Struer;  18.850;   2.136;  20.754;  10.292
706;Syddjurs;  37.030;   3.534;  43.526;   8.119
707;Norddjurs;  30.471;   2.799;  36.948;   7.576
710;Favrskov;  43.032;   4.539;  48.864;   9.289
727;Odder;  20.336;   2.583;  23.251;  11.109
730;Randers;  85.107;  10.616;  98.718;  10.754
740;Silkeborg;  84.610;  10.221;  97.111;  10.525
741;Samsø;   2.715;     231;   3.721;   6.208
746;Skanderborg;  57.119;   7.113;  64.238;  11.073
751;Aarhus; 321.833;  51.843; 354.308;  14.632
756;Ikast-Brande;  36.604;   4.490;  41.842;  10.731
760;Ringkøbing-Skjern;  50.721;   5.485;  56.131;   9.772
766;Hedensted;  41.416;   4.827;  47.097;  10.249
773;Morsø;  17.833;   2.362;  20.035;  11.789
779;Skive;  39.725;   5.047;  45.003;  11.215
787;Thisted;  40.458;   4.464;  43.063;  10.366
791;Viborg;  85.422;  12.305;  96.720;  12.722
810;Brønderslev;  33.522;   3.601;  36.150;   9.961
813;Frederikshavn;  55.569;   6.521;  58.827;  11.085
820;Vesthimmerlands;  33.475;   4.423;  36.325;  12.176
825;Læsø;   1.582;      54;   1.767;   3.056
840;Rebild;  26.784;   3.351;  30.645;  10.935
846;Mariagerfjord;  35.925;   4.534;  41.605;  10.898
849;Jammerbugt;  35.505;   3.827;  38.165;  10.028
851;Aalborg; 197.586;  27.456; 220.795;  12.435
860;Hjørring;  60.100;   6.319;  63.815;   9.902
