Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 596.731; 138.949; 641.391;  21.664
147;Frederiksberg;  97.371;  20.830; 103.454;  20.135
151;Ballerup;  45.988;   8.969;  49.198;  18.230
153;Brøndby;  32.766;   7.933;  35.542;  22.320
155;Dragør;  13.356;   2.583;  14.607;  17.683
157;Gentofte;  68.795;  13.514;  73.898;  18.287
159;Gladsaxe;  64.723;  12.998;  69.170;  18.791
161;Glostrup;  21.865;   4.557;  23.445;  19.437
163;Herlev;  27.104;   6.308;  28.805;  21.899
165;Albertslund;  25.492;   5.826;  27.484;  21.198
167;Hvidovre;  50.145;  11.150;  53.158;  20.975
169;Høje-Taastrup;  48.381;  10.511;  52.787;  19.912
173;Lyngby-Taarbæk;  52.997;   9.082;  57.717;  15.735
175;Rødovre;  38.044;   8.589;  41.305;  20.794
183;Ishøj;  21.771;   5.678;  23.130;  24.548
185;Tårnby;  39.609;   8.864;  42.631;  20.792
187;Vallensbæk;  15.507;   3.373;  16.438;  20.520
190;Furesø;  37.833;   6.152;  41.297;  14.897
201;Allerød;  23.807;   3.475;  25.835;  13.451
210;Fredensborg;  37.428;   6.522;  41.052;  15.887
217;Helsingør;  56.767;   9.471;  62.819;  15.077
219;Hillerød;  47.991;   7.917;  53.084;  14.914
223;Hørsholm;  22.684;   3.935;  24.725;  15.915
230;Rudersdal;  52.445;   8.743;  57.186;  15.289
240;Egedal;  40.776;   7.401;  44.295;  16.708
250;Frederikssund;  40.764;   6.038;  45.685;  13.217
253;Greve;  46.194;   8.950;  50.705;  17.651
259;Køge;  54.731;   8.855;  61.547;  14.387
260;Halsnæs;  27.548;   3.447;  31.269;  11.024
265;Roskilde;  80.556;  12.624;  89.302;  14.136
269;Solrød;  22.037;   3.940;  23.743;  16.594
270;Gribskov;  36.253;   5.363;  41.037;  13.069
306;Odsherred;  27.214;   2.770;  32.803;   8.444
316;Holbæk;  62.974;   8.670;  72.747;  11.918
320;Faxe;  32.049;   4.272;  37.089;  11.518
326;Kalundborg;  40.199;   4.987;  48.323;  10.320
329;Ringsted;  30.557;   4.525;  35.000;  12.929
330;Slagelse;  69.567;   9.693;  79.458;  12.199
336;Stevns;  20.026;   2.559;  23.426;  10.924
340;Sorø;  25.928;   2.690;  29.949;   8.982
350;Lejre;  25.189;   3.558;  28.607;  12.438
360;Lolland;  35.654;   3.951;  40.011;   9.875
370;Næstved;  73.533;   9.439;  83.521;  11.301
376;Guldborgsund;  52.438;   5.176;  60.176;   8.601
390;Vordingborg;  38.832;   4.274;  45.316;   9.432
400;Bornholm;  35.846;   2.977;  39.509;   7.535
410;Middelfart;  34.424;   2.796;  39.537;   7.072
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  34.916;   2.682;  40.943;   6.551
430;Faaborg-Midtfyn;  44.450;   3.635;  51.757;   7.023
440;Kerteminde;  21.287;   1.940;  24.027;   8.074
450;Nyborg;  28.533;   2.768;  32.071;   8.631
461;Odense; 187.656;  22.643; 205.695;  11.008
479;Svendborg;  51.726;   4.764;  59.050;   8.068
480;Nordfyns;  25.651;   2.457;  29.703;   8.272
482;Langeland;  10.018;     747;  12.307;   6.070
492;Ærø;   4.773;     184;   6.021;   3.056
510;Haderslev;  47.482;   4.322;  55.325;   7.812
530;Billund;  24.091;   2.204;  26.593;   8.288
540;Sønderborg;  65.564;   6.061;  73.555;   8.240
550;Tønder;  32.141;   3.095;  36.846;   8.400
561;Esbjerg; 104.810;  10.893; 115.358;   9.443
563;Fanø;   3.109;     281;   3.428;   8.197
573;Varde;  43.196;   3.775;  49.638;   7.605
575;Vejen;  37.425;   3.777;  42.602;   8.866
580;Aabenraa;  51.771;   4.496;  58.594;   7.673
607;Fredericia;  45.978;   4.729;  51.466;   9.189
615;Horsens;  82.041;   9.813;  94.224;  10.415
621;Kolding;  84.938;   8.678;  93.483;   9.283
630;Vejle; 105.018;  11.013; 118.728;   9.276
657;Herning;  78.681;   8.293;  89.115;   9.306
661;Holstebro;  54.167;   5.784;  58.497;   9.888
665;Lemvig;  17.137;   1.513;  19.399;   7.799
671;Struer;  18.777;   1.782;  20.754;   8.586
706;Syddjurs;  36.831;   2.915;  43.526;   6.697
707;Norddjurs;  30.275;   2.208;  36.948;   5.976
710;Favrskov;  42.832;   3.679;  48.864;   7.529
727;Odder;  20.224;   2.171;  23.251;   9.337
730;Randers;  84.620;   8.585;  98.718;   8.696
740;Silkeborg;  84.117;   8.085;  97.111;   8.326
741;Samsø;   2.697;     190;   3.721;   5.106
746;Skanderborg;  56.931;   5.908;  64.238;   9.197
751;Aarhus; 320.344;  43.051; 354.308;  12.151
756;Ikast-Brande;  36.447;   3.750;  41.842;   8.962
760;Ringkøbing-Skjern;  50.503;   4.404;  56.131;   7.846
766;Hedensted;  41.158;   3.953;  47.097;   8.393
773;Morsø;  17.691;   1.804;  20.035;   9.004
779;Skive;  39.469;   3.775;  45.003;   8.388
787;Thisted;  40.375;   3.681;  43.063;   8.548
791;Viborg;  84.950;  10.098;  96.720;  10.440
810;Brønderslev;  33.457;   2.996;  36.150;   8.288
813;Frederikshavn;  55.470;   5.713;  58.827;   9.712
820;Vesthimmerlands;  33.309;   3.395;  36.325;   9.346
825;Læsø;   1.571;      42;   1.767;   2.377
840;Rebild;  26.594;   2.631;  30.645;   8.585
846;Mariagerfjord;  35.675;   3.410;  41.605;   8.196
849;Jammerbugt;  35.389;   3.042;  38.165;   7.971
851;Aalborg; 196.564;  21.861; 220.795;   9.901
860;Hjørring;  59.958;   5.132;  63.815;   8.042
