Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 566.481;  64.224; 635.610;  10.104
147;Frederiksberg;  92.036;   9.501; 102.525;   9.267
151;Ballerup;  44.403;   4.434;  49.067;   9.037
153;Brøndby;  31.408;   4.231;  35.368;  11.963
155;Dragør;  12.593;   1.056;  14.588;   7.239
157;Gentofte;  64.941;   5.497;  73.986;   7.430
159;Gladsaxe;  61.546;   6.276;  68.797;   9.122
161;Glostrup;  20.789;   2.173;  23.452;   9.266
163;Herlev;  25.936;   2.940;  28.799;  10.209
165;Albertslund;  24.378;   3.141;  27.201;  11.547
167;Hvidovre;  48.054;   5.248;  53.059;   9.891
169;Høje-Taastrup;  46.146;   5.984;  52.388;  11.422
173;Lyngby-Taarbæk;  49.756;   3.764;  56.866;   6.619
175;Rødovre;  36.118;   4.012;  41.095;   9.763
183;Ishøj;  21.079;   3.422;  22.971;  14.897
185;Tårnby;  37.715;   3.787;  42.548;   8.901
187;Vallensbæk;  14.974;   1.831;  16.472;  11.116
190;Furesø;  35.787;   2.686;  41.202;   6.519
201;Allerød;  22.607;   1.350;  25.858;   5.221
210;Fredensborg;  35.428;   3.017;  40.923;   7.372
217;Helsingør;  53.581;   4.536;  63.048;   7.195
219;Hillerød;  45.403;   3.119;  52.291;   5.965
223;Hørsholm;  21.474;   1.592;  24.743;   6.434
230;Rudersdal;  49.538;   3.860;  57.135;   6.756
240;Egedal;  38.729;   3.038;  44.102;   6.889
250;Frederikssund;  38.060;   2.159;  45.756;   4.719
253;Greve;  43.067;   4.030;  50.533;   7.975
259;Køge;  50.616;   4.244;  61.508;   6.900
260;Halsnæs;  25.586;   1.360;  31.370;   4.335
265;Roskilde;  75.420;   5.256;  89.003;   5.905
269;Solrød;  20.857;   1.791;  23.578;   7.596
270;Gribskov;  33.806;   2.108;  41.183;   5.119
306;Odsherred;  24.805;   1.172;  32.923;   3.560
316;Holbæk;  58.131;   3.743;  72.552;   5.159
320;Faxe;  29.835;   1.792;  37.000;   4.843
326;Kalundborg;  36.654;   1.962;  48.291;   4.063
329;Ringsted;  28.295;   1.981;  34.996;   5.661
330;Slagelse;  64.891;   4.896;  79.391;   6.167
336;Stevns;  18.345;   1.032;  23.226;   4.443
340;Sorø;  23.958;   1.136;  29.995;   3.787
350;Lejre;  23.492;   1.535;  28.588;   5.369
360;Lolland;  32.978;   1.356;  40.177;   3.375
370;Næstved;  68.936;   4.219;  83.345;   5.062
376;Guldborgsund;  48.408;   2.304;  60.276;   3.822
390;Vordingborg;  35.495;   1.477;  45.287;   3.261
400;Bornholm;  33.417;     894;  39.648;   2.255
410;Middelfart;  31.918;   1.206;  39.416;   3.060
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.691;     981;  40.847;   2.402
430;Faaborg-Midtfyn;  41.537;   1.387;  51.776;   2.679
440;Kerteminde;  19.970;     830;  23.955;   3.465
450;Nyborg;  26.808;   1.135;  32.082;   3.538
461;Odense; 178.626;  11.232; 204.479;   5.493
479;Svendborg;  48.218;   1.718;  58.842;   2.920
480;Nordfyns;  23.561;     905;  29.582;   3.059
482;Langeland;   9.032;     195;  12.336;   1.581
492;Ærø;   4.099;      48;   6.021;     797
510;Haderslev;  43.090;   1.574;  55.323;   2.845
530;Billund;  22.761;   1.047;  26.563;   3.942
540;Sønderborg;  61.316;   2.483;  73.543;   3.376
550;Tønder;  29.550;   1.025;  36.948;   2.774
561;Esbjerg;  99.045;   5.002; 115.340;   4.337
563;Fanø;   2.835;      73;   3.440;   2.122
573;Varde;  40.026;   1.648;  49.673;   3.318
575;Vejen;  34.957;   1.725;  42.746;   4.035
580;Aabenraa;  48.207;   1.760;  58.375;   3.015
607;Fredericia;  43.521;   2.137;  51.409;   4.157
615;Horsens;  76.656;   4.297;  93.221;   4.609
621;Kolding;  81.414;   4.531;  93.035;   4.870
630;Vejle;  99.225;   5.869; 118.093;   4.970
657;Herning;  73.422;   3.678;  89.045;   4.130
661;Holstebro;  52.560;   2.999;  58.501;   5.126
665;Lemvig;  15.892;     519;  19.399;   2.675
671;Struer;  17.932;     988;  20.748;   4.762
706;Syddjurs;  34.627;   1.332;  43.423;   3.067
707;Norddjurs;  28.201;   1.140;  36.972;   3.083
710;Favrskov;  40.639;   1.795;  48.671;   3.688
727;Odder;  19.133;     826;  23.137;   3.570
730;Randers;  79.551;   4.475;  98.398;   4.548
740;Silkeborg;  79.142;   3.667;  96.538;   3.799
741;Samsø;   2.446;     120;   3.737;   3.211
746;Skanderborg;  54.082;   2.715;  63.911;   4.248
751;Aarhus; 306.606;  24.997; 351.981;   7.102
756;Ikast-Brande;  34.253;   1.643;  41.740;   3.936
760;Ringkøbing-Skjern;  47.541;   1.608;  56.175;   2.862
766;Hedensted;  38.543;   1.827;  47.019;   3.886
773;Morsø;  16.616;     676;  20.052;   3.371
779;Skive;  37.086;   1.278;  45.091;   2.834
787;Thisted;  39.238;   1.536;  43.126;   3.562
791;Viborg;  78.524;   2.762;  96.593;   2.859
810;Brønderslev;  32.546;   1.554;  36.157;   4.298
813;Frederikshavn;  54.047;   2.301;  58.893;   3.907
820;Vesthimmerlands;  31.729;   1.107;  36.324;   3.048
825;Læsø;   1.521;      21;   1.789;   1.174
