Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.406; 331.717; 642.242;  51.650
147;Frederiksberg;  99.167;  51.638; 103.379;  49.950
151;Ballerup;  46.858;  24.784;  49.299;  50.273
153;Brøndby;  33.627;  18.378;  35.690;  51.493
155;Dragør;  13.719;   7.350;  14.561;  50.477
157;Gentofte;  70.512;  35.964;  73.957;  48.628
159;Gladsaxe;  66.203;  35.011;  69.130;  50.645
161;Glostrup;  22.287;  11.869;  23.415;  50.690
163;Herlev;  27.670;  15.243;  28.745;  53.028
165;Albertslund;  26.117;  14.190;  27.523;  51.557
167;Hvidovre;  51.045;  28.693;  53.097;  54.039
169;Høje-Taastrup;  49.841;  26.720;  53.238;  50.190
173;Lyngby-Taarbæk;  54.579;  27.378;  57.713;  47.438
175;Rødovre;  39.083;  21.564;  41.344;  52.158
183;Ishøj;  22.201;  12.626;  23.193;  54.439
185;Tårnby;  40.588;  22.437;  42.633;  52.628
187;Vallensbæk;  15.841;   8.673;  16.437;  52.765
190;Furesø;  39.040;  20.130;  41.309;  48.730
201;Allerød;  24.573;  12.883;  25.807;  49.921
210;Fredensborg;  38.660;  19.313;  41.114;  46.974
217;Helsingør;  58.555;  28.831;  62.726;  45.963
219;Hillerød;  49.956;  26.774;  53.190;  50.337
223;Hørsholm;  23.342;  11.316;  24.681;  45.849
230;Rudersdal;  54.207;  26.984;  57.116;  47.244
240;Egedal;  41.949;  22.507;  44.428;  50.659
250;Frederikssund;  42.417;  20.610;  45.750;  45.049
253;Greve;  47.597;  25.619;  50.771;  50.460
259;Køge;  56.879;  28.770;  61.492;  46.787
260;Halsnæs;  28.700;  13.316;  31.290;  42.557
265;Roskilde;  83.433;  42.685;  89.389;  47.752
269;Solrød;  22.632;  12.227;  23.799;  51.376
270;Gribskov;  37.675;  17.491;  41.097;  42.560
306;Odsherred;  28.520;  11.229;  32.755;  34.282
316;Holbæk;  65.854;  30.826;  72.883;  42.295
320;Faxe;  33.648;  16.210;  37.091;  43.703
326;Kalundborg;  42.579;  19.807;  48.252;  41.049
329;Ringsted;  32.069;  15.986;  35.158;  45.469
330;Slagelse;  72.698;  35.428;  79.545;  44.538
336;Stevns;  21.170;  10.033;  23.499;  42.695
340;Sorø;  27.176;  12.472;  29.948;  41.646
350;Lejre;  26.272;  12.761;  28.551;  44.695
360;Lolland;  36.772;  16.084;  39.878;  40.333
370;Næstved;  76.711;  37.331;  83.724;  44.588
376;Guldborgsund;  54.977;  25.772;  60.146;  42.849
390;Vordingborg;  40.663;  17.698;  45.207;  39.149
400;Bornholm;  36.962;  17.171;  39.490;  43.482
410;Middelfart;  36.193;  17.650;  39.609;  44.561
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.703;  17.308;  40.874;  42.345
430;Faaborg-Midtfyn;  46.862;  22.737;  51.799;  43.895
440;Kerteminde;  22.151;  10.747;  23.946;  44.880
450;Nyborg;  29.775;  14.743;  32.082;  45.954
461;Odense; 193.848; 100.628; 205.810;  48.894
479;Svendborg;  54.339;  27.260;  59.042;  46.171
480;Nordfyns;  26.891;  13.251;  29.702;  44.613
482;Langeland;  10.700;   4.719;  12.266;  38.472
492;Ærø;   5.225;   2.187;   6.018;  36.341
510;Haderslev;  50.141;  25.207;  55.202;  45.663
530;Billund;  24.973;  12.353;  26.657;  46.341
540;Sønderborg;  68.288;  31.804;  73.627;  43.196
550;Tønder;  33.621;  16.020;  36.787;  43.548
561;Esbjerg; 108.605;  55.030; 115.324;  47.718
563;Fanø;   3.196;   1.327;   3.431;  38.677
573;Varde;  45.441;  22.740;  49.608;  45.839
575;Vejen;  39.108;  19.544;  42.561;  45.920
580;Aabenraa;  54.112;  26.952;  58.618;  45.979
607;Fredericia;  47.726;  23.476;  51.483;  45.600
615;Horsens;  86.204;  45.445;  94.802;  47.937
621;Kolding;  87.687;  43.911;  93.559;  46.934
630;Vejle; 109.798;  55.899; 119.190;  46.899
657;Herning;  82.582;  44.582;  89.155;  50.005
661;Holstebro;  55.811;  29.929;  58.495;  51.165
665;Lemvig;  17.876;   9.080;  19.357;  46.908
671;Struer;  19.402;   9.415;  20.719;  45.441
706;Syddjurs;  38.903;  18.179;  43.670;  41.628
707;Norddjurs;  32.515;  15.314;  36.913;  41.487
710;Favrskov;  44.856;  23.352;  48.939;  47.717
727;Odder;  21.268;  10.503;  23.340;  45.000
730;Randers;  89.339;  46.389;  98.830;  46.938
740;Silkeborg;  88.908;  47.797;  97.515;  49.015
741;Samsø;   2.945;   1.058;   3.706;  28.548
746;Skanderborg;  59.568;  32.634;  64.410;  50.666
751;Aarhus; 330.814; 175.460; 354.295;  49.524
756;Ikast-Brande;  38.264;  20.232;  41.836;  48.360
760;Ringkøbing-Skjern;  52.277;  26.357;  56.189;  46.908
766;Hedensted;  43.229;  22.219;  47.082;  47.192
773;Morsø;  18.503;   9.822;  20.044;  49.002
779;Skive;  41.449;  21.598;  44.971;  48.027
787;Thisted;  41.299;  20.110;  43.027;  46.738
791;Viborg;  89.070;  47.488;  96.685;  49.116
810;Brønderslev;  34.409;  18.227;  36.253;  50.277
813;Frederikshavn;  56.532;  27.780;  58.752;  47.283
820;Vesthimmerlands;  34.326;  17.604;  36.228;  48.592
825;Læsø;   1.635;     443;   1.781;  24.874
840;Rebild;  28.047;  15.464;  30.677;  50.409
846;Mariagerfjord;  37.710;  19.878;  41.617;  47.764
849;Jammerbugt;  36.276;  18.104;  38.108;  47.507
851;Aalborg; 205.620; 109.772; 220.747;  49.728
860;Hjørring;  61.429;  31.337;  63.718;  49.181
