Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 580.587;  79.919; 640.855;  12.471
147;Frederiksberg;  94.758;  11.951; 103.526;  11.544
151;Ballerup;  45.183;   5.377;  49.183;  10.933
153;Brøndby;  32.152;   5.428;  35.415;  15.327
155;Dragør;  13.001;   1.352;  14.585;   9.270
157;Gentofte;  66.895;   6.985;  73.869;   9.456
159;Gladsaxe;  63.237;   7.806;  69.137;  11.291
161;Glostrup;  21.324;   2.807;  23.427;  11.982
163;Herlev;  26.537;   3.756;  28.829;  13.029
165;Albertslund;  25.029;   4.077;  27.405;  14.877
167;Hvidovre;  49.135;   6.734;  53.172;  12.665
169;Høje-Taastrup;  47.240;   7.240;  52.736;  13.729
173;Lyngby-Taarbæk;  51.290;   4.686;  57.679;   8.124
175;Rødovre;  37.039;   5.047;  41.182;  12.255
183;Ishøj;  21.471;   4.241;  23.123;  18.341
185;Tårnby;  38.704;   4.850;  42.575;  11.392
187;Vallensbæk;  15.284;   2.222;  16.473;  13.489
190;Furesø;  36.852;   3.335;  41.272;   8.081
201;Allerød;  23.165;   1.624;  25.845;   6.284
210;Fredensborg;  36.483;   3.897;  41.050;   9.493
217;Helsingør;  55.135;   5.483;  62.887;   8.719
219;Hillerød;  46.611;   3.944;  52.961;   7.447
223;Hørsholm;  22.135;   1.974;  24.758;   7.973
230;Rudersdal;  50.962;   4.786;  57.179;   8.370
240;Egedal;  39.705;   3.838;  44.281;   8.667
250;Frederikssund;  39.302;   2.727;  45.685;   5.969
253;Greve;  44.890;   5.255;  50.656;  10.374
259;Køge;  52.588;   5.219;  61.546;   8.480
260;Halsnæs;  26.635;   1.812;  31.255;   5.797
265;Roskilde;  77.959;   6.759;  89.271;   7.571
269;Solrød;  21.419;   2.263;  23.677;   9.558
270;Gribskov;  35.008;   2.766;  40.976;   6.750
306;Odsherred;  26.139;   1.524;  32.819;   4.644
316;Holbæk;  60.831;   4.745;  72.676;   6.529
320;Faxe;  30.919;   2.224;  37.017;   6.008
326;Kalundborg;  38.534;   2.598;  48.337;   5.375
329;Ringsted;  29.414;   2.439;  35.035;   6.962
