Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 552.702;  53.293; 632.340;   8.428
147;Frederiksberg;  89.675;   7.936; 104.305;   7.608
151;Ballerup;  43.676;   3.845;  48.602;   7.911
153;Brøndby;  30.710;   3.639;  35.090;  10.370
155;Dragør;  12.361;     917;  14.494;   6.327
157;Gentofte;  63.367;   4.783;  74.830;   6.392
159;Gladsaxe;  60.155;   5.398;  69.262;   7.794
161;Glostrup;  20.302;   1.905;  23.128;   8.237
163;Herlev;  25.515;   2.589;  28.953;   8.942
165;Albertslund;  23.885;   2.710;  27.731;   9.772
167;Hvidovre;  47.062;   4.481;  53.527;   8.371
169;Høje-Taastrup;  45.141;   5.200;  50.759;  10.244
173;Lyngby-Taarbæk;  48.543;   3.257;  56.214;   5.794
175;Rødovre;  35.376;   3.523;  40.652;   8.666
183;Ishøj;  20.686;   3.047;  22.989;  13.254
185;Tårnby;  36.961;   3.294;  42.989;   7.662
187;Vallensbæk;  14.661;   1.634;  16.633;   9.824
190;Furesø;  34.915;   2.349;  40.965;   5.734
201;Allerød;  22.178;   1.242;  25.633;   4.845
210;Fredensborg;  34.463;   2.531;  40.865;   6.194
217;Helsingør;  52.360;   4.032;  62.695;   6.431
219;Hillerød;  44.636;   2.845;  51.183;   5.558
223;Hørsholm;  20.935;   1.375;  24.864;   5.530
230;Rudersdal;  48.278;   3.290;  56.728;   5.800
240;Egedal;  38.025;   2.734;  43.354;   6.306
250;Frederikssund;  37.198;   1.934;  45.223;   4.277
253;Greve;  42.086;   3.566;  50.558;   7.053
259;Køge;  49.222;   3.740;  60.979;   6.133
260;Halsnæs;  24.931;   1.228;  31.384;   3.913
265;Roskilde;  73.762;   4.653;  87.914;   5.293
269;Solrød;  20.462;   1.635;  23.255;   7.031
270;Gribskov;  33.187;   1.983;  41.048;   4.831
306;Odsherred;  24.199;   1.089;  32.957;   3.304
316;Holbæk;  56.428;   3.273;  71.541;   4.575
320;Faxe;  29.195;   1.612;  36.576;   4.407
326;Kalundborg;  35.769;   1.793;  48.436;   3.702
329;Ringsted;  27.607;   1.775;  34.852;   5.093
330;Slagelse;  63.365;   4.365;  79.073;   5.520
336;Stevns;  17.866;     936;  22.805;   4.104
340;Sorø;  23.403;   1.028;  29.881;   3.440
350;Lejre;  22.948;   1.403;  27.996;   5.011
360;Lolland;  32.417;   1.243;  41.105;   3.024
370;Næstved;  67.433;   3.763;  83.143;   4.526
376;Guldborgsund;  47.348;   2.049;  60.722;   3.374
390;Vordingborg;  34.761;   1.333;  45.566;   2.925
400;Bornholm;  32.891;     718;  39.499;   1.818
410;Middelfart;  31.096;   1.011;  38.853;   2.602
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.965;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.662;   1.235;  51.556;   2.395
440;Kerteminde;  19.565;     706;  23.812;   2.965
450;Nyborg;  26.229;   1.023;  32.009;   3.196
461;Odense; 175.065;   9.398; 204.895;   4.587
479;Svendborg;  47.251;   1.517;  58.296;   2.602
480;Nordfyns;  23.093;     804;  29.665;   2.710
482;Langeland;   8.827;     173;  12.491;   1.385
492;Ærø;   4.004;      44;   5.964;     738
510;Haderslev;  41.605;   1.275;  55.670;   2.290
530;Billund;  22.358;     935;  26.608;   3.514
540;Sønderborg;  59.768;   2.061;  74.220;   2.777
550;Tønder;  28.776;     862;  37.366;   2.307
561;Esbjerg;  96.553;   4.306; 115.483;   3.729
563;Fanø;   2.783;      56;   3.488;   1.606
573;Varde;  39.148;   1.503;  49.961;   3.008
575;Vejen;  34.035;   1.420;  42.742;   3.322
580;Aabenraa;  46.760;   1.462;  58.761;   2.488
607;Fredericia;  42.242;   1.745;  51.377;   3.396
615;Horsens;  74.451;   3.581;  90.966;   3.937
621;Kolding;  79.334;   3.654;  93.175;   3.922
630;Vejle;  96.314;   4.776; 115.748;   4.126
657;Herning;  71.164;   3.040;  89.127;   3.411
661;Holstebro;  51.750;   2.512;  58.591;   4.287
665;Lemvig;  15.578;     466;  19.722;   2.363
671;Struer;  17.613;     858;  21.036;   4.079
706;Syddjurs;  33.762;   1.108;  42.962;   2.579
707;Norddjurs;  27.500;   1.006;  37.089;   2.712
710;Favrskov;  39.560;   1.512;  48.397;   3.124
727;Odder;  18.735;     696;  22.844;   3.047
730;Randers;  77.163;   3.773;  97.805;   3.858
740;Silkeborg;  76.929;   3.111;  94.026;   3.309
741;Samsø;   2.371;     104;   3.657;   2.844
746;Skanderborg;  52.805;   2.332;  62.678;   3.721
751;Aarhus; 298.455;  19.288; 349.983;   5.511
756;Ikast-Brande;  33.398;   1.427;  41.369;   3.449
760;Ringkøbing-Skjern;  46.584;   1.311;  56.594;   2.316
766;Hedensted;  37.651;   1.608;  46.722;   3.442
773;Morsø;  16.412;     622;  20.247;   3.072
779;Skive;  36.291;   1.102;  45.851;   2.403
787;Thisted;  38.904;   1.364;  43.423;   3.141
791;Viborg;  76.665;   2.426;  96.921;   2.503
810;Brønderslev;  32.121;   1.264;  36.304;   3.482
813;Frederikshavn;  53.589;   1.881;  59.654;   3.153
820;Vesthimmerlands;  31.273;     958;  36.727;   2.608
825;Læsø;   1.507;      21;   1.786;   1.176
840;Rebild;  24.097;     966;  30.113;   3.208
846;Mariagerfjord;  32.790;   1.443;  41.800;   3.452
849;Jammerbugt;  33.954;   1.423;  38.324;   3.713
851;Aalborg; 183.640;  10.020; 217.075;   4.616
860;Hjørring;  57.597;   1.726;  64.483;   2.677
