Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 559.481;  57.843; 635.193;   9.106
147;Frederiksberg;  90.819;   8.637; 102.457;   8.430
151;Ballerup;  43.986;   3.961;  49.067;   8.073
153;Brøndby;  31.020;   3.745;  35.346;  10.595
155;Dragør;  12.470;     958;  14.574;   6.573
157;Gentofte;  64.173;   5.150;  74.006;   6.959
159;Gladsaxe;  60.775;   5.583;  68.771;   8.118
161;Glostrup;  20.496;   1.962;  23.457;   8.364
163;Herlev;  25.687;   2.657;  28.799;   9.226
165;Albertslund;  24.095;   2.775;  27.018;  10.271
167;Hvidovre;  47.517;   4.641;  53.123;   8.736
169;Høje-Taastrup;  45.567;   5.330;  52.388;  10.174
173;Lyngby-Taarbæk;  49.142;   3.465;  56.878;   6.092
175;Rødovre;  35.755;   3.643;  41.094;   8.865
183;Ishøj;  20.863;   3.102;  22.994;  13.490
185;Tårnby;  37.300;   3.436;  42.574;   8.071
187;Vallensbæk;  14.811;   1.685;  16.474;  10.228
190;Furesø;  35.358;   2.477;  41.163;   6.018
201;Allerød;  22.409;   1.288;  25.901;   4.973
210;Fredensborg;  34.833;   2.633;  40.942;   6.431
217;Helsingør;  52.965;   4.177;  63.023;   6.628
219;Hillerød;  45.034;   2.941;  52.166;   5.638
223;Hørsholm;  21.189;   1.455;  24.765;   5.875
230;Rudersdal;  48.926;   3.544;  57.169;   6.199
240;Egedal;  38.357;   2.832;  44.045;   6.430
250;Frederikssund;  37.606;   2.015;  45.745;   4.405
253;Greve;  42.575;   3.698;  50.577;   7.312
259;Køge;  49.959;   3.986;  61.474;   6.484
260;Halsnæs;  25.262;   1.262;  31.368;   4.023
265;Roskilde;  74.563;   4.847;  88.856;   5.455
269;Solrød;  20.674;   1.709;  23.553;   7.256
270;Gribskov;  33.479;   2.040;  41.105;   4.963
306;Odsherred;  24.421;   1.113;  32.902;   3.383
316;Holbæk;  57.154;   3.395;  72.469;   4.685
320;Faxe;  29.482;   1.663;  36.929;   4.503
326;Kalundborg;  36.148;   1.845;  48.309;   3.819
329;Ringsted;  27.916;   1.828;  34.969;   5.227
330;Slagelse;  64.023;   4.473;  79.411;   5.633
336;Stevns;  18.073;     984;  23.218;   4.238
340;Sorø;  23.665;   1.058;  29.991;   3.528
350;Lejre;  23.186;   1.440;  28.541;   5.045
360;Lolland;  32.615;   1.256;  40.196;   3.125
370;Næstved;  68.169;   3.977;  83.251;   4.777
376;Guldborgsund;  47.730;   2.087;  60.302;   3.461
390;Vordingborg;  35.108;   1.377;  45.303;   3.040
400;Bornholm;  33.152;     815;  39.685;   2.054
410;Middelfart;  31.427;   1.046;  39.417;   2.654
411;Christiansø;      71;       1;      89;   1.124
420;Assens;  31.286;     918;  40.772;   2.252
430;Faaborg-Midtfyn;  40.995;   1.274;  51.741;   2.462
440;Kerteminde;  19.716;     740;  23.921;   3.094
