Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 568.468;  65.765; 635.610;  10.347
147;Frederiksberg;  92.443;   9.791; 102.525;   9.550
151;Ballerup;  44.515;   4.534;  49.067;   9.240
153;Brøndby;  31.506;   4.322;  35.368;  12.220
155;Dragør;  12.633;   1.063;  14.588;   7.287
157;Gentofte;  65.162;   5.565;  73.986;   7.522
159;Gladsaxe;  61.794;   6.469;  68.797;   9.403
161;Glostrup;  20.846;   2.240;  23.452;   9.551
163;Herlev;  26.020;   3.047;  28.799;  10.580
165;Albertslund;  24.463;   3.227;  27.201;  11.864
167;Hvidovre;  48.214;   5.373;  53.059;  10.126
169;Høje-Taastrup;  46.304;   6.118;  52.388;  11.678
173;Lyngby-Taarbæk;  49.964;   3.823;  56.866;   6.723
175;Rødovre;  36.249;   4.128;  41.095;  10.045
183;Ishøj;  21.135;   3.508;  22.971;  15.271
185;Tårnby;  37.843;   3.853;  42.548;   9.056
187;Vallensbæk;  15.016;   1.882;  16.472;  11.425
190;Furesø;  35.891;   2.710;  41.202;   6.577
201;Allerød;  22.662;   1.365;  25.858;   5.279
210;Fredensborg;  35.545;   3.065;  40.923;   7.490
217;Helsingør;  53.777;   4.587;  63.048;   7.275
219;Hillerød;  45.523;   3.152;  52.291;   6.028
223;Hørsholm;  21.580;   1.651;  24.743;   6.673
230;Rudersdal;  49.718;   3.919;  57.135;   6.859
240;Egedal;  38.846;   3.087;  44.102;   7.000
250;Frederikssund;  38.183;   2.195;  45.756;   4.797
253;Greve;  43.239;   4.114;  50.533;   8.141
259;Køge;  50.893;   4.388;  61.508;   7.134
260;Halsnæs;  25.658;   1.367;  31.370;   4.358
265;Roskilde;  75.707;   5.362;  89.003;   6.025
269;Solrød;  20.907;   1.814;  23.578;   7.694
270;Gribskov;  33.917;   2.118;  41.183;   5.143
306;Odsherred;  24.942;   1.189;  32.923;   3.611
316;Holbæk;  58.586;   3.876;  72.552;   5.342
320;Faxe;  29.995;   1.821;  37.000;   4.922
326;Kalundborg;  36.822;   1.987;  48.291;   4.115
329;Ringsted;  28.407;   2.006;  34.996;   5.732
330;Slagelse;  65.168;   4.971;  79.391;   6.261
336;Stevns;  18.427;   1.061;  23.226;   4.568
340;Sorø;  24.097;   1.183;  29.995;   3.944
350;Lejre;  23.595;   1.542;  28.588;   5.394
360;Lolland;  33.132;   1.401;  40.177;   3.487
370;Næstved;  69.171;   4.262;  83.345;   5.114
376;Guldborgsund;  48.666;   2.338;  60.276;   3.879
390;Vordingborg;  35.723;   1.509;  45.287;   3.332
400;Bornholm;  33.534;     909;  39.648;   2.293
410;Middelfart;  32.077;   1.225;  39.416;   3.108
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.894;   1.020;  40.847;   2.497
430;Faaborg-Midtfyn;  41.754;   1.417;  51.776;   2.737
440;Kerteminde;  20.074;     868;  23.955;   3.623
450;Nyborg;  26.911;   1.154;  32.082;   3.597
461;Odense; 179.238;  11.454; 204.479;   5.602
479;Svendborg;  48.428;   1.759;  58.842;   2.989
480;Nordfyns;  23.660;     922;  29.582;   3.117
482;Langeland;   9.056;     195;  12.336;   1.581
492;Ærø;   4.122;      48;   6.021;     797
510;Haderslev;  43.307;   1.599;  55.323;   2.890
530;Billund;  22.828;   1.053;  26.563;   3.964
540;Sønderborg;  61.590;   2.566;  73.543;   3.489
550;Tønder;  29.686;   1.067;  36.948;   2.888
561;Esbjerg;  99.471;   5.104; 115.340;   4.425
563;Fanø;   2.843;      73;   3.440;   2.122
573;Varde;  40.193;   1.665;  49.673;   3.352
575;Vejen;  35.075;   1.755;  42.746;   4.106
580;Aabenraa;  48.403;   1.797;  58.375;   3.078
607;Fredericia;  43.724;   2.178;  51.409;   4.237
615;Horsens;  77.005;   4.451;  93.221;   4.775
621;Kolding;  81.633;   4.585;  93.035;   4.928
630;Vejle;  99.633;   5.942; 118.093;   5.032
657;Herning;  73.760;   3.783;  89.045;   4.248
661;Holstebro;  52.668;   3.040;  58.501;   5.196
665;Lemvig;  15.946;     533;  19.399;   2.748
671;Struer;  17.977;     999;  20.748;   4.815
706;Syddjurs;  34.779;   1.352;  43.423;   3.114
707;Norddjurs;  28.295;   1.143;  36.972;   3.092
710;Favrskov;  40.775;   1.817;  48.671;   3.733
727;Odder;  19.208;     841;  23.137;   3.635
730;Randers;  79.923;   4.565;  98.398;   4.639
740;Silkeborg;  79.440;   3.704;  96.538;   3.837
741;Samsø;   2.456;     120;   3.737;   3.211
746;Skanderborg;  54.247;   2.757;  63.911;   4.314
751;Aarhus; 307.579;  25.423; 351.981;   7.223
756;Ikast-Brande;  34.356;   1.659;  41.740;   3.975
760;Ringkøbing-Skjern;  47.749;   1.644;  56.175;   2.927
766;Hedensted;  38.726;   1.849;  47.019;   3.932
773;Morsø;  16.664;     685;  20.052;   3.416
779;Skive;  37.186;   1.306;  45.091;   2.896
787;Thisted;  39.292;   1.549;  43.126;   3.592
791;Viborg;  78.790;   2.784;  96.593;   2.882
810;Brønderslev;  32.601;   1.580;  36.157;   4.370
813;Frederikshavn;  54.134;   2.341;  58.893;   3.975
820;Vesthimmerlands;  31.803;   1.124;  36.324;   3.094
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.845;   1.144;  30.587;   3.740
846;Mariagerfjord;  33.702;   1.710;  41.524;   4.118
849;Jammerbugt;  34.415;   1.646;  38.100;   4.320
851;Aalborg; 188.227;  12.416; 219.688;   5.652
860;Hjørring;  58.291;   2.151;  63.876;   3.367
