Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 605.042; 277.402; 641.264;  43.259
147;Frederiksberg;  98.547;  42.202; 103.191;  40.897
151;Ballerup;  46.616;  20.366;  49.183;  41.409
153;Brøndby;  33.415;  15.901;  35.638;  44.618
155;Dragør;  13.623;   5.897;  14.608;  40.368
157;Gentofte;  70.027;  29.836;  73.928;  40.358
159;Gladsaxe;  65.896;  28.860;  69.148;  41.737
161;Glostrup;  22.179;   9.999;  23.418;  42.698
163;Herlev;  27.568;  12.816;  28.782;  44.528
165;Albertslund;  25.989;  12.010;  27.532;  43.622
167;Hvidovre;  50.887;  24.319;  53.116;  45.785
169;Høje-Taastrup;  49.362;  22.531;  52.925;  42.572
173;Lyngby-Taarbæk;  54.153;  22.005;  57.598;  38.204
175;Rødovre;  38.871;  18.234;  41.326;  44.122
183;Ishøj;  22.147;  10.974;  23.153;  47.398
185;Tårnby;  40.353;  18.497;  42.579;  43.442
187;Vallensbæk;  15.759;   7.397;  16.440;  44.994
190;Furesø;  38.672;  16.139;  41.270;  39.106
201;Allerød;  24.346;   9.927;  25.815;  38.454
210;Fredensborg;  38.315;  15.520;  41.098;  37.763
217;Helsingør;  58.039;  23.221;  62.727;  37.019
219;Hillerød;  49.362;  20.936;  53.156;  39.386
223;Hørsholm;  23.162;   9.183;  24.695;  37.186
230;Rudersdal;  53.628;  21.354;  57.128;  37.379
240;Egedal;  41.588;  17.720;  44.325;  39.977
250;Frederikssund;  41.975;  15.997;  45.707;  34.999
253;Greve;  47.276;  20.825;  50.709;  41.068
259;Køge;  56.344;  22.391;  61.468;  36.427
260;Halsnæs;  28.438;  10.327;  31.289;  33.005
265;Roskilde;  82.575;  32.885;  89.327;  36.814
269;Solrød;  22.482;   9.897;  23.782;  41.616
270;Gribskov;  37.222;  13.137;  41.048;  32.004
306;Odsherred;  28.042;   7.557;  32.756;  23.071
316;Holbæk;  64.903;  22.690;  72.779;  31.177
320;Faxe;  33.145;  11.676;  37.104;  31.468
326;Kalundborg;  41.851;  13.787;  48.261;  28.568
329;Ringsted;  31.627;  11.996;  35.054;  34.221
330;Slagelse;  71.667;  25.954;  79.490;  32.651
336;Stevns;  20.836;   7.585;  23.452;  32.343
340;Sorø;  26.703;   8.466;  29.982;  28.237
350;Lejre;  25.943;   9.507;  28.558;  33.290
360;Lolland;  36.448;  11.900;  39.976;  29.768
370;Næstved;  75.701;  27.003;  83.604;  32.299
376;Guldborgsund;  54.247;  19.211;  60.174;  31.926
390;Vordingborg;  40.130;  13.074;  45.274;  28.878
400;Bornholm;  36.529;  10.958;  39.493;  27.747
410;Middelfart;  35.587;  11.101;  39.573;  28.052
411;Christiansø;      75;      19;      91;  20.879
420;Assens;  36.091;  11.305;  40.891;  27.647
430;Faaborg-Midtfyn;  46.084;  14.862;  51.746;  28.721
440;Kerteminde;  21.876;   6.883;  24.003;  28.676
450;Nyborg;  29.381;   9.853;  32.096;  30.699
461;Odense; 191.912;  72.452; 205.593;  35.240
479;Svendborg;  53.536;  18.326;  59.047;  31.036
480;Nordfyns;  26.399;   8.733;  29.691;  29.413
482;Langeland;  10.469;   2.695;  12.276;  21.953
492;Ærø;   5.030;     954;   6.024;  15.837
510;Haderslev;  49.303;  16.710;  55.250;  30.244
530;Billund;  24.674;   8.018;  26.632;  30.107
540;Sønderborg;  67.312;  20.357;  73.653;  27.639
550;Tønder;  33.176;  10.082;  36.791;  27.403
561;Esbjerg; 107.331;  38.511; 115.349;  33.387
563;Fanø;   3.165;     790;   3.429;  23.039
573;Varde;  44.749;  15.329;  49.596;  30.908
575;Vejen;  38.516;  13.238;  42.563;  31.102
580;Aabenraa;  53.335;  16.961;  58.599;  28.944
607;Fredericia;  47.050;  15.537;  51.464;  30.190
615;Horsens;  84.632;  30.179;  94.392;  31.972
621;Kolding;  86.590;  29.048;  93.462;  31.080
630;Vejle; 108.169;  38.031; 118.912;  31.982
657;Herning;  81.376;  30.175;  89.061;  33.881
