Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 586.278;  91.745; 640.855;  14.316
147;Frederiksberg;  95.651;  13.414; 103.526;  12.957
151;Ballerup;  45.503;   6.211;  49.183;  12.628
153;Brøndby;  32.409;   6.081;  35.415;  17.171
155;Dragør;  13.141;   1.606;  14.585;  11.011
157;Gentofte;  67.623;   8.481;  73.869;  11.481
159;Gladsaxe;  63.883;   9.059;  69.137;  13.103
161;Glostrup;  21.516;   3.157;  23.427;  13.476
163;Herlev;  26.769;   4.405;  28.829;  15.280
165;Albertslund;  25.202;   4.451;  27.405;  16.242
167;Hvidovre;  49.542;   7.793;  53.172;  14.656
169;Høje-Taastrup;  47.696;   7.913;  52.736;  15.005
173;Lyngby-Taarbæk;  51.906;   5.631;  57.679;   9.763
175;Rødovre;  37.397;   5.865;  41.182;  14.242
183;Ishøj;  21.598;   4.652;  23.123;  20.118
185;Tårnby;  39.077;   5.906;  42.575;  13.872
187;Vallensbæk;  15.357;   2.492;  16.473;  15.128
190;Furesø;  37.287;   4.034;  41.272;   9.774
201;Allerød;  23.395;   2.011;  25.845;   7.781
210;Fredensborg;  36.863;   4.482;  41.050;  10.918
217;Helsingør;  55.803;   6.457;  62.887;  10.268
219;Hillerød;  47.172;   4.766;  52.961;   8.999
223;Hørsholm;  22.317;   2.343;  24.758;   9.464
230;Rudersdal;  51.585;   5.671;  57.179;   9.918
240;Egedal;  40.081;   4.471;  44.281;  10.097
250;Frederikssund;  39.925;   3.572;  45.685;   7.819
253;Greve;  45.416;   6.215;  50.656;  12.269
259;Køge;  53.387;   5.936;  61.546;   9.645
260;Halsnæs;  26.986;   2.153;  31.255;   6.888
265;Roskilde;  78.958;   7.867;  89.271;   8.812
269;Solrød;  21.675;   2.674;  23.677;  11.294
270;Gribskov;  35.537;   3.338;  40.976;   8.146
306;Odsherred;  26.622;   1.825;  32.819;   5.561
316;Holbæk;  61.783;   5.767;  72.676;   7.935
320;Faxe;  31.432;   2.673;  37.017;   7.221
326;Kalundborg;  39.200;   3.285;  48.337;   6.796
329;Ringsted;  29.873;   2.904;  35.035;   8.289
330;Slagelse;  68.260;   6.767;  79.481;   8.514
336;Stevns;  19.515;   1.589;  23.350;   6.805
340;Sorø;  25.398;   1.743;  29.952;   5.819
350;Lejre;  24.647;   2.206;  28.583;   7.718
360;Lolland;  35.059;   2.594;  40.064;   6.475
370;Næstved;  71.930;   5.685;  83.441;   6.813
376;Guldborgsund;  51.499;   3.788;  60.179;   6.295
390;Vordingborg;  38.069;   2.808;  45.306;   6.198
400;Bornholm;  35.046;   1.633;  39.539;   4.130
410;Middelfart;  33.581;   1.722;  39.502;   4.359
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.046;   1.717;  40.877;   4.200
430;Faaborg-Midtfyn;  43.546;   2.049;  51.762;   3.959
440;Kerteminde;  20.826;   1.228;  23.976;   5.122
450;Nyborg;  27.976;   1.711;  32.038;   5.341
461;Odense; 184.892;  15.580; 205.751;   7.572
479;Svendborg;  50.592;   2.703;  59.051;   4.577
480;Nordfyns;  25.052;   1.569;  29.664;   5.289
482;Langeland;   9.687;     416;  12.307;   3.380
492;Ærø;   4.551;     115;   6.025;   1.909
510;Haderslev;  46.198;   2.648;  55.316;   4.787
530;Billund;  23.691;   1.509;  26.576;   5.678
540;Sønderborg;  64.344;   4.046;  73.544;   5.501
550;Tønder;  31.436;   1.910;  36.833;   5.186
561;Esbjerg; 102.747;   7.020; 115.337;   6.087
563;Fanø;   3.055;     197;   3.431;   5.742
573;Varde;  42.245;   2.527;  49.597;   5.095
575;Vejen;  36.650;   2.594;  42.632;   6.085
580;Aabenraa;  50.882;   3.108;  58.553;   5.308
607;Fredericia;  45.256;   3.123;  51.439;   6.071
615;Horsens;  80.087;   6.307;  94.029;   6.708
621;Kolding;  83.765;   6.054;  93.381;   6.483
630;Vejle; 103.257;   8.067; 118.490;   6.808
657;Herning;  76.823;   5.253;  89.072;   5.897
661;Holstebro;  53.537;   3.855;  58.486;   6.591
665;Lemvig;  16.681;     799;  19.374;   4.124
671;Struer;  18.494;   1.294;  20.755;   6.235
706;Syddjurs;  36.048;   1.906;  43.573;   4.374
707;Norddjurs;  29.530;   1.410;  36.971;   3.814
710;Favrskov;  42.066;   2.446;  48.781;   5.014
727;Odder;  19.809;   1.193;  23.252;   5.131
730;Randers;  82.969;   5.935;  98.653;   6.016
740;Silkeborg;  82.282;   4.747;  96.980;   4.895
741;Samsø;   2.611;     143;   3.724;   3.840
746;Skanderborg;  55.995;   3.976;  64.161;   6.197
751;Aarhus; 315.608;  31.568; 354.164;   8.913
756;Ikast-Brande;  35.711;   2.328;  41.833;   5.565
760;Ringkøbing-Skjern;  49.530;   2.791;  56.127;   4.973
766;Hedensted;  40.207;   2.572;  47.037;   5.468
773;Morsø;  17.434;   1.152;  20.062;   5.742
779;Skive;  38.462;   1.716;  45.032;   3.811
787;Thisted;  40.099;   2.687;  43.092;   6.235
791;Viborg;  82.460;   4.335;  96.669;   4.484
810;Brønderslev;  33.189;   2.074;  36.140;   5.739
813;Frederikshavn;  55.047;   3.791;  58.837;   6.443
820;Vesthimmerlands;  32.772;   2.038;  36.325;   5.610
825;Læsø;   1.557;      31;   1.772;   1.749
840;Rebild;  25.997;   1.613;  30.600;   5.271
846;Mariagerfjord;  35.021;   2.277;  41.617;   5.471
849;Jammerbugt;  35.054;   2.079;  38.172;   5.446
851;Aalborg; 193.736;  15.536; 220.847;   7.035
860;Hjørring;  59.464;   3.304;  63.838;   5.176
