Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 561.534;  59.578; 635.193;   9.380
147;Frederiksberg;  91.152;   8.854; 102.457;   8.642
151;Ballerup;  44.083;   4.060;  49.067;   8.274
153;Brøndby;  31.099;   3.807;  35.346;  10.771
155;Dragør;  12.506;     991;  14.574;   6.800
157;Gentofte;  64.421;   5.252;  74.006;   7.097
159;Gladsaxe;  60.938;   5.703;  68.771;   8.293
161;Glostrup;  20.567;   1.989;  23.457;   8.479
163;Herlev;  25.746;   2.711;  28.799;   9.414
165;Albertslund;  24.184;   2.848;  27.018;  10.541
167;Hvidovre;  47.658;   4.773;  53.123;   8.985
169;Høje-Taastrup;  45.723;   5.464;  52.388;  10.430
173;Lyngby-Taarbæk;  49.288;   3.539;  56.878;   6.222
175;Rødovre;  35.835;   3.712;  41.094;   9.033
183;Ishøj;  20.916;   3.163;  22.994;  13.756
185;Tårnby;  37.397;   3.506;  42.574;   8.235
187;Vallensbæk;  14.856;   1.711;  16.474;  10.386
190;Furesø;  35.496;   2.530;  41.163;   6.146
201;Allerød;  22.459;   1.314;  25.901;   5.073
210;Fredensborg;  34.958;   2.683;  40.942;   6.553
217;Helsingør;  53.129;   4.244;  63.023;   6.734
219;Hillerød;  45.151;   3.007;  52.166;   5.764
223;Hørsholm;  21.262;   1.505;  24.765;   6.077
230;Rudersdal;  49.084;   3.605;  57.169;   6.306
240;Egedal;  38.438;   2.875;  44.045;   6.527
250;Frederikssund;  37.722;   2.038;  45.745;   4.455
253;Greve;  42.717;   3.774;  50.577;   7.462
259;Køge;  50.144;   4.052;  61.474;   6.591
260;Halsnæs;  25.346;   1.294;  31.368;   4.125
265;Roskilde;  74.787;   4.938;  88.856;   5.557
269;Solrød;  20.741;   1.745;  23.553;   7.409
270;Gribskov;  33.579;   2.068;  41.105;   5.031
306;Odsherred;  24.507;   1.119;  32.902;   3.401
316;Holbæk;  57.391;   3.447;  72.469;   4.757
320;Faxe;  29.565;   1.695;  36.929;   4.590
326;Kalundborg;  36.299;   1.885;  48.309;   3.902
329;Ringsted;  28.038;   1.867;  34.969;   5.339
330;Slagelse;  64.220;   4.575;  79.411;   5.761
336;Stevns;  18.155;   1.000;  23.218;   4.307
340;Sorø;  23.762;   1.078;  29.991;   3.594
350;Lejre;  23.242;   1.448;  28.541;   5.073
360;Lolland;  32.690;   1.261;  40.196;   3.137
370;Næstved;  68.335;   4.066;  83.251;   4.884
376;Guldborgsund;  47.850;   2.115;  60.302;   3.507
390;Vordingborg;  35.191;   1.401;  45.303;   3.093
400;Bornholm;  33.238;     854;  39.685;   2.152
410;Middelfart;  31.544;   1.092;  39.417;   2.770
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.402;     938;  40.772;   2.301
430;Faaborg-Midtfyn;  41.134;   1.294;  51.741;   2.501
440;Kerteminde;  19.779;     748;  23.921;   3.127
450;Nyborg;  26.548;   1.060;  32.048;   3.308
461;Odense; 177.135;  10.152; 204.384;   4.967
479;Svendborg;  47.805;   1.591;  58.792;   2.706
480;Nordfyns;  23.341;     837;  29.563;   2.831
482;Langeland;   8.959;     189;  12.335;   1.532
492;Ærø;   4.069;      47;   6.005;     783
510;Haderslev;  42.495;   1.434;  55.376;   2.590
530;Billund;  22.614;     998;  26.532;   3.761
540;Sønderborg;  60.636;   2.194;  73.617;   2.980
550;Tønder;  29.195;     920;  36.924;   2.492
561;Esbjerg;  98.090;   4.622; 115.383;   4.006
563;Fanø;   2.815;      63;   3.446;   1.828
573;Varde;  39.659;   1.567;  49.717;   3.152
575;Vejen;  34.556;   1.547;  42.755;   3.618
580;Aabenraa;  47.619;   1.625;  58.456;   2.780
607;Fredericia;  42.949;   1.903;  51.354;   3.706
615;Horsens;  75.621;   3.827;  93.031;   4.114
621;Kolding;  80.584;   4.122;  92.988;   4.433
630;Vejle;  98.065;   5.295; 117.931;   4.490
657;Herning;  72.469;   3.309;  89.196;   3.710
661;Holstebro;  52.132;   2.633;  58.527;   4.499
