Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 603.487; 222.150; 641.264;  34.643
147;Frederiksberg;  98.319;  33.333; 103.191;  32.302
151;Ballerup;  46.462;  15.531;  49.183;  31.578
153;Brøndby;  33.234;  12.983;  35.638;  36.430
155;Dragør;  13.568;   4.506;  14.608;  30.846
157;Gentofte;  69.611;  22.843;  73.928;  30.899
159;Gladsaxe;  65.621;  22.287;  69.148;  32.231
161;Glostrup;  22.149;   7.971;  23.418;  34.038
163;Herlev;  27.463;  10.254;  28.782;  35.626
165;Albertslund;  25.899;   9.817;  27.532;  35.657
167;Hvidovre;  50.740;  19.474;  53.116;  36.663
169;Høje-Taastrup;  49.066;  17.535;  52.925;  33.132
173;Lyngby-Taarbæk;  53.829;  15.926;  57.598;  27.650
175;Rødovre;  38.686;  14.549;  41.326;  35.205
183;Ishøj;  22.064;   8.880;  23.153;  38.354
185;Tårnby;  40.132;  14.150;  42.579;  33.232
187;Vallensbæk;  15.725;   5.718;  16.440;  34.781
190;Furesø;  38.344;  11.177;  41.270;  27.083
201;Allerød;  24.119;   6.355;  25.815;  24.617
210;Fredensborg;  37.988;  11.437;  41.098;  27.829
217;Helsingør;  57.696;  17.344;  62.727;  27.650
219;Hillerød;  48.814;  14.325;  53.156;  26.949
223;Hørsholm;  23.024;   6.902;  24.695;  27.949
230;Rudersdal;  53.233;  15.862;  57.128;  27.766
240;Egedal;  41.315;  12.795;  44.325;  28.866
250;Frederikssund;  41.532;  10.946;  45.707;  23.948
253;Greve;  46.931;  15.374;  50.709;  30.318
259;Køge;  55.768;  15.697;  61.468;  25.537
260;Halsnæs;  28.147;   7.026;  31.289;  22.455
265;Roskilde;  81.957;  23.116;  89.327;  25.878
269;Solrød;  22.299;   7.039;  23.782;  29.598
270;Gribskov;  36.870;   9.349;  41.048;  22.776
306;Odsherred;  27.730;   5.059;  32.756;  15.444
316;Holbæk;  64.176;  15.438;  72.779;  21.212
320;Faxe;  32.729;   7.855;  37.104;  21.170
326;Kalundborg;  41.170;   8.886;  48.261;  18.412
329;Ringsted;  31.304;   8.502;  35.054;  24.254
330;Slagelse;  70.910;  17.610;  79.490;  22.154
336;Stevns;  20.509;   4.978;  23.452;  21.226
340;Sorø;  26.373;   5.255;  29.982;  17.527
350;Lejre;  25.636;   6.471;  28.558;  22.659
360;Lolland;  36.177;   7.652;  39.976;  19.141
370;Næstved;  74.781;  17.452;  83.604;  20.875
376;Guldborgsund;  53.598;  12.129;  60.174;  20.157
