Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 563.719;  61.623; 635.610;   9.695
147;Frederiksberg;  91.509;   9.110; 102.525;   8.886
151;Ballerup;  44.232;   4.261;  49.067;   8.684
153;Brøndby;  31.221;   4.016;  35.368;  11.355
155;Dragør;  12.549;   1.018;  14.588;   6.978
157;Gentofte;  64.631;   5.376;  73.986;   7.266
159;Gladsaxe;  61.159;   5.919;  68.797;   8.604
161;Glostrup;  20.651;   2.059;  23.452;   8.780
163;Herlev;  25.812;   2.805;  28.799;   9.740
165;Albertslund;  24.261;   3.002;  27.201;  11.036
167;Hvidovre;  47.840;   5.027;  53.059;   9.474
169;Høje-Taastrup;  45.933;   5.726;  52.388;  10.930
173;Lyngby-Taarbæk;  49.487;   3.633;  56.866;   6.389
175;Rødovre;  35.975;   3.865;  41.095;   9.405
183;Ishøj;  21.001;   3.296;  22.971;  14.349
185;Tårnby;  37.529;   3.599;  42.548;   8.459
187;Vallensbæk;  14.912;   1.774;  16.472;  10.770
190;Furesø;  35.607;   2.611;  41.202;   6.337
201;Allerød;  22.512;   1.337;  25.858;   5.171
210;Fredensborg;  35.098;   2.800;  40.923;   6.842
217;Helsingør;  53.338;   4.398;  63.048;   6.976
219;Hillerød;  45.264;   3.074;  52.291;   5.879
223;Hørsholm;  21.352;   1.553;  24.743;   6.277
230;Rudersdal;  49.268;   3.720;  57.135;   6.511
240;Egedal;  38.578;   2.966;  44.102;   6.725
250;Frederikssund;  37.854;   2.105;  45.756;   4.600
253;Greve;  42.866;   3.915;  50.533;   7.747
259;Køge;  50.345;   4.130;  61.508;   6.715
260;Halsnæs;  25.450;   1.336;  31.370;   4.259
265;Roskilde;  75.088;   5.107;  89.003;   5.738
269;Solrød;  20.787;   1.760;  23.578;   7.465
270;Gribskov;  33.674;   2.092;  41.183;   5.080
306;Odsherred;  24.648;   1.140;  32.923;   3.463
316;Holbæk;  57.632;   3.543;  72.552;   4.883
320;Faxe;  29.672;   1.743;  37.000;   4.711
326;Kalundborg;  36.455;   1.930;  48.291;   3.997
329;Ringsted;  28.178;   1.950;  34.996;   5.572
330;Slagelse;  64.511;   4.776;  79.391;   6.016
336;Stevns;  18.216;   1.014;  23.226;   4.366
340;Sorø;  23.841;   1.111;  29.995;   3.704
350;Lejre;  23.339;   1.500;  28.588;   5.247
360;Lolland;  32.819;   1.310;  40.177;   3.261
370;Næstved;  68.623;   4.171;  83.345;   5.004
376;Guldborgsund;  48.080;   2.212;  60.276;   3.670
390;Vordingborg;  35.346;   1.429;  45.287;   3.155
400;Bornholm;  33.311;     878;  39.648;   2.214
410;Middelfart;  31.698;   1.149;  39.416;   2.915
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.511;     957;  40.847;   2.343
430;Faaborg-Midtfyn;  41.261;   1.332;  51.776;   2.573
440;Kerteminde;  19.849;     778;  23.955;   3.248
450;Nyborg;  26.665;   1.096;  32.082;   3.416
461;Odense; 177.802;  10.703; 204.479;   5.234
479;Svendborg;  47.980;   1.674;  58.842;   2.845
480;Nordfyns;  23.398;     856;  29.582;   2.894
482;Langeland;   9.001;     192;  12.336;   1.556
492;Ærø;   4.082;      48;   6.021;     797
510;Haderslev;  42.767;   1.514;  55.323;   2.737
530;Billund;  22.679;   1.028;  26.563;   3.870
540;Sønderborg;  60.874;   2.325;  73.543;   3.161
550;Tønder;  29.328;     968;  36.948;   2.620
561;Esbjerg;  98.410;   4.765; 115.340;   4.131
563;Fanø;   2.820;      64;   3.440;   1.860
573;Varde;  39.792;   1.611;  49.673;   3.243
575;Vejen;  34.733;   1.659;  42.746;   3.881
580;Aabenraa;  47.881;   1.712;  58.375;   2.933
607;Fredericia;  43.146;   1.983;  51.409;   3.857
615;Horsens;  76.074;   4.037;  93.221;   4.331
621;Kolding;  80.959;   4.337;  93.035;   4.662
630;Vejle;  98.566;   5.652; 118.093;   4.786
657;Herning;  72.931;   3.530;  89.045;   3.964
661;Holstebro;  52.303;   2.838;  58.501;   4.851
665;Lemvig;  15.820;     504;  19.399;   2.598
671;Struer;  17.831;     943;  20.748;   4.545
706;Syddjurs;  34.477;   1.300;  43.423;   2.994
707;Norddjurs;  28.065;   1.123;  36.972;   3.037
710;Favrskov;  40.408;   1.756;  48.671;   3.608
727;Odder;  19.039;     793;  23.137;   3.427
730;Randers;  78.980;   4.255;  98.398;   4.324
740;Silkeborg;  78.546;   3.540;  96.538;   3.667
741;Samsø;   2.431;     113;   3.737;   3.024
746;Skanderborg;  53.781;   2.626;  63.911;   4.109
751;Aarhus; 304.931;  23.983; 351.981;   6.814
756;Ikast-Brande;  34.083;   1.593;  41.740;   3.816
760;Ringkøbing-Skjern;  47.362;   1.549;  56.175;   2.757
766;Hedensted;  38.342;   1.790;  47.019;   3.807
773;Morsø;  16.553;     659;  20.052;   3.286
779;Skive;  36.903;   1.250;  45.091;   2.772
787;Thisted;  39.155;   1.496;  43.126;   3.469
791;Viborg;  78.099;   2.680;  96.593;   2.775
810;Brønderslev;  32.425;   1.473;  36.157;   4.074
813;Frederikshavn;  53.965;   2.242;  58.893;   3.807
820;Vesthimmerlands;  31.611;   1.060;  36.324;   2.918
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.583;   1.092;  30.587;   3.570
846;Mariagerfjord;  33.319;   1.615;  41.524;   3.889
849;Jammerbugt;  34.230;   1.573;  38.100;   4.129
851;Aalborg; 186.788;  11.820; 219.688;   5.380
860;Hjørring;  58.038;   2.029;  63.876;   3.176
