Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.190; 329.472; 642.242;  51.300
147;Frederiksberg;  99.136;  51.200; 103.379;  49.526
151;Ballerup;  46.847;  24.578;  49.299;  49.855
153;Brøndby;  33.609;  18.255;  35.690;  51.149
155;Dragør;  13.712;   7.274;  14.561;  49.955
157;Gentofte;  70.490;  35.628;  73.957;  48.174
159;Gladsaxe;  66.181;  34.726;  69.130;  50.233
161;Glostrup;  22.272;  11.757;  23.415;  50.211
163;Herlev;  27.665;  15.121;  28.745;  52.604
165;Albertslund;  26.110;  14.075;  27.523;  51.139
167;Hvidovre;  51.029;  28.528;  53.097;  53.728
169;Høje-Taastrup;  49.816;  26.511;  53.238;  49.797
173;Lyngby-Taarbæk;  54.537;  27.065;  57.713;  46.896
175;Rødovre;  39.064;  21.422;  41.344;  51.814
183;Ishøj;  22.206;  12.545;  23.193;  54.090
185;Tårnby;  40.581;  22.281;  42.633;  52.262
187;Vallensbæk;  15.835;   8.617;  16.437;  52.424
190;Furesø;  39.024;  19.893;  41.309;  48.157
201;Allerød;  24.552;  12.739;  25.807;  49.363
210;Fredensborg;  38.640;  19.136;  41.114;  46.544
217;Helsingør;  58.505;  28.532;  62.726;  45.487
219;Hillerød;  49.917;  26.494;  53.190;  49.810
223;Hørsholm;  23.332;  11.205;  24.681;  45.399
230;Rudersdal;  54.175;  26.714;  57.116;  46.771
240;Egedal;  41.924;  22.251;  44.428;  50.083
250;Frederikssund;  42.374;  20.343;  45.750;  44.466
253;Greve;  47.581;  25.429;  50.771;  50.086
259;Køge;  56.854;  28.516;  61.492;  46.374
260;Halsnæs;  28.688;  13.147;  31.290;  42.017
265;Roskilde;  83.387;  42.301;  89.389;  47.322
269;Solrød;  22.618;  12.122;  23.799;  50.935
270;Gribskov;  37.647;  17.298;  41.097;  42.091
306;Odsherred;  28.492;  11.035;  32.755;  33.690
316;Holbæk;  65.795;  30.406;  72.883;  41.719
320;Faxe;  33.621;  15.981;  37.091;  43.086
326;Kalundborg;  42.521;  19.517;  48.252;  40.448
329;Ringsted;  32.050;  15.813;  35.158;  44.977
330;Slagelse;  72.643;  35.104;  79.545;  44.131
336;Stevns;  21.160;   9.953;  23.499;  42.355
340;Sorø;  27.137;  12.300;  29.948;  41.071
350;Lejre;  26.258;  12.641;  28.551;  44.275
360;Lolland;  36.757;  15.862;  39.878;  39.776
370;Næstved;  76.672;  36.940;  83.724;  44.121
376;Guldborgsund;  54.937;  25.447;  60.146;  42.309
390;Vordingborg;  40.625;  17.394;  45.207;  38.476
400;Bornholm;  36.933;  16.800;  39.490;  42.542
410;Middelfart;  36.162;  17.301;  39.609;  43.679
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.669;  17.014;  40.874;  41.625
430;Faaborg-Midtfyn;  46.832;  22.395;  51.799;  43.234
440;Kerteminde;  22.127;  10.540;  23.946;  44.016
450;Nyborg;  29.754;  14.500;  32.082;  45.197
461;Odense; 193.758;  99.296; 205.810;  48.246
479;Svendborg;  54.284;  26.814;  59.042;  45.415
480;Nordfyns;  26.852;  13.054;  29.702;  43.950
482;Langeland;  10.686;   4.607;  12.266;  37.559
492;Ærø;   5.216;   2.109;   6.018;  35.045
510;Haderslev;  50.092;  24.831;  55.202;  44.982
530;Billund;  24.954;  12.149;  26.657;  45.575
540;Sønderborg;  68.239;  31.200;  73.627;  42.376
550;Tønder;  33.591;  15.681;  36.787;  42.626
561;Esbjerg; 108.533;  54.210; 115.324;  47.007
563;Fanø;   3.192;   1.307;   3.431;  38.094
573;Varde;  45.405;  22.359;  49.608;  45.071
575;Vejen;  39.070;  19.281;  42.561;  45.302
580;Aabenraa;  54.069;  26.453;  58.618;  45.128
607;Fredericia;  47.683;  23.062;  51.483;  44.795
615;Horsens;  86.097;  44.837;  94.802;  47.295
621;Kolding;  87.612;  43.261;  93.559;  46.239
630;Vejle; 109.711;  55.188; 119.190;  46.303
657;Herning;  82.495;  43.930;  89.155;  49.274
661;Holstebro;  55.803;  29.545;  58.495;  50.509
665;Lemvig;  17.852;   8.844;  19.357;  45.689
671;Struer;  19.387;   9.209;  20.719;  44.447
706;Syddjurs;  38.855;  17.906;  43.670;  41.003
707;Norddjurs;  32.480;  15.040;  36.913;  40.744
710;Favrskov;  44.815;  22.996;  48.939;  46.989
727;Odder;  21.261;  10.363;  23.340;  44.400
730;Randers;  89.257;  45.755;  98.830;  46.297
740;Silkeborg;  88.852;  47.158;  97.515;  48.360
741;Samsø;   2.944;   1.047;   3.706;  28.251
746;Skanderborg;  59.530;  32.248;  64.410;  50.067
751;Aarhus; 330.694; 173.667; 354.295;  49.018
756;Ikast-Brande;  38.233;  19.935;  41.836;  47.650
760;Ringkøbing-Skjern;  52.249;  25.780;  56.189;  45.881
766;Hedensted;  43.196;  21.923;  47.082;  46.563
773;Morsø;  18.484;   9.612;  20.044;  47.955
779;Skive;  41.414;  21.245;  44.971;  47.242
787;Thisted;  41.283;  19.654;  43.027;  45.678
791;Viborg;  88.982;  46.792;  96.685;  48.396
810;Brønderslev;  34.397;  17.974;  36.253;  49.579
813;Frederikshavn;  56.507;  27.398;  58.752;  46.633
820;Vesthimmerlands;  34.322;  17.477;  36.228;  48.242
825;Læsø;   1.635;     431;   1.781;  24.200
840;Rebild;  28.031;  15.341;  30.677;  50.008
846;Mariagerfjord;  37.675;  19.641;  41.617;  47.195
849;Jammerbugt;  36.264;  17.857;  38.108;  46.859
851;Aalborg; 205.499; 108.575; 220.747;  49.185
860;Hjørring;  61.419;  30.915;  63.718;  48.518
