Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 569.199;  66.197; 637.512;  10.384
147;Frederiksberg;  92.607;   9.880; 103.044;   9.588
151;Ballerup;  44.566;   4.553;  49.100;   9.273
153;Brøndby;  31.539;   4.358;  35.387;  12.315
155;Dragør;  12.653;   1.068;  14.582;   7.324
157;Gentofte;  65.235;   5.579;  73.958;   7.543
159;Gladsaxe;  61.876;   6.513;  68.883;   9.455
161;Glostrup;  20.880;   2.254;  23.487;   9.597
163;Herlev;  26.054;   3.095;  28.781;  10.754
165;Albertslund;  24.502;   3.250;  27.263;  11.921
167;Hvidovre;  48.279;   5.423;  53.117;  10.210
169;Høje-Taastrup;  46.368;   6.157;  52.500;  11.728
173;Lyngby-Taarbæk;  50.046;   3.836;  57.221;   6.704
175;Rødovre;  36.302;   4.185;  41.090;  10.185
183;Ishøj;  21.154;   3.528;  22.993;  15.344
185;Tårnby;  37.889;   3.869;  42.594;   9.083
187;Vallensbæk;  15.035;   1.890;  16.463;  11.480
190;Furesø;  35.936;   2.714;  41.181;   6.590
201;Allerød;  22.681;   1.368;  25.851;   5.292
210;Fredensborg;  35.592;   3.085;  41.005;   7.523
217;Helsingør;  53.852;   4.613;  62.957;   7.327
219;Hillerød;  45.579;   3.165;  52.407;   6.039
223;Hørsholm;  21.610;   1.661;  24.742;   6.713
230;Rudersdal;  49.782;   3.931;  57.227;   6.869
240;Egedal;  38.897;   3.110;  44.102;   7.052
250;Frederikssund;  38.256;   2.214;  45.726;   4.842
253;Greve;  43.345;   4.144;  50.565;   8.195
259;Køge;  51.006;   4.427;  61.464;   7.203
260;Halsnæs;  25.695;   1.367;  31.407;   4.353
265;Roskilde;  75.813;   5.394;  89.018;   6.059
269;Solrød;  20.926;   1.822;  23.549;   7.737
270;Gribskov;  33.970;   2.131;  41.125;   5.182
306;Odsherred;  24.993;   1.197;  32.907;   3.638
316;Holbæk;  58.744;   3.901;  72.596;   5.374
320;Faxe;  30.053;   1.841;  37.009;   4.974
326;Kalundborg;  36.911;   1.994;  48.305;   4.128
329;Ringsted;  28.463;   2.017;  35.045;   5.755
330;Slagelse;  65.330;   4.996;  79.429;   6.290
336;Stevns;  18.485;   1.067;  23.256;   4.588
340;Sorø;  24.146;   1.195;  29.969;   3.987
350;Lejre;  23.635;   1.547;  28.592;   5.411
360;Lolland;  33.212;   1.412;  40.118;   3.520
370;Næstved;  69.271;   4.278;  83.390;   5.130
376;Guldborgsund;  48.768;   2.346;  60.196;   3.897
390;Vordingborg;  35.826;   1.522;  45.245;   3.364
400;Bornholm;  33.581;     917;  39.562;   2.318
410;Middelfart;  32.133;   1.229;  39.438;   3.116
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.965;   1.032;  40.814;   2.529
430;Faaborg-Midtfyn;  41.837;   1.429;  51.752;   2.761
440;Kerteminde;  20.109;     881;  23.962;   3.677
450;Nyborg;  26.946;   1.157;  32.072;   3.608
461;Odense; 179.454;  11.505; 205.408;   5.601
479;Svendborg;  48.521;   1.800;  58.919;   3.055
480;Nordfyns;  23.714;     928;  29.596;   3.136
482;Langeland;   9.064;     200;  12.301;   1.626
492;Ærø;   4.133;      48;   6.012;     798
510;Haderslev;  43.389;   1.606;  55.248;   2.907
530;Billund;  22.847;   1.053;  26.509;   3.972
540;Sønderborg;  61.692;   2.574;  73.524;   3.501
550;Tønder;  29.757;   1.078;  36.866;   2.924
561;Esbjerg;  99.653;   5.159; 115.340;   4.473
563;Fanø;   2.848;      73;   3.439;   2.123
573;Varde;  40.288;   1.687;  49.608;   3.401
575;Vejen;  35.137;   1.764;  42.669;   4.134
580;Aabenraa;  48.488;   1.814;  58.428;   3.105
607;Fredericia;  43.783;   2.186;  51.383;   4.254
615;Horsens;  77.145;   4.510;  93.316;   4.833
621;Kolding;  81.728;   4.617;  93.256;   4.951
630;Vejle;  99.778;   5.983; 118.076;   5.067
657;Herning;  73.903;   3.807;  88.985;   4.278
661;Holstebro;  52.692;   3.047;  58.453;   5.213
665;Lemvig;  15.966;     535;  19.376;   2.761
671;Struer;  17.990;   1.000;  20.765;   4.816
706;Syddjurs;  34.839;   1.363;  43.491;   3.134
707;Norddjurs;  28.332;   1.147;  37.010;   3.099
710;Favrskov;  40.836;   1.826;  48.690;   3.750
727;Odder;  19.233;     846;  23.151;   3.654
730;Randers;  80.102;   4.605;  98.508;   4.675
740;Silkeborg;  79.579;   3.728;  96.558;   3.861
741;Samsø;   2.460;     120;   3.710;   3.235
746;Skanderborg;  54.309;   2.784;  63.925;   4.355
751;Aarhus; 307.920;  25.541; 353.796;   7.219
756;Ikast-Brande;  34.393;   1.662;  41.808;   3.975
760;Ringkøbing-Skjern;  47.797;   1.650;  56.088;   2.942
766;Hedensted;  38.791;   1.860;  46.993;   3.958
773;Morsø;  16.707;     693;  20.030;   3.460
779;Skive;  37.241;   1.309;  45.039;   2.906
787;Thisted;  39.304;   1.555;  43.086;   3.609
791;Viborg;  78.915;   2.806;  96.657;   2.903
810;Brønderslev;  32.628;   1.587;  36.171;   4.387
813;Frederikshavn;  54.174;   2.355;  58.833;   4.003
820;Vesthimmerlands;  31.832;   1.125;  36.297;   3.099
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.884;   1.151;  30.621;   3.759
846;Mariagerfjord;  33.753;   1.717;  41.506;   4.137
849;Jammerbugt;  34.439;   1.655;  38.113;   4.342
851;Aalborg; 188.503;  12.505; 220.497;   5.671
860;Hjørring;  58.350;   2.167;  63.778;   3.398
