Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 586.014;  91.115; 640.855;  14.218
147;Frederiksberg;  95.586;  13.310; 103.526;  12.857
151;Ballerup;  45.487;   6.165;  49.183;  12.535
153;Brøndby;  32.392;   6.013;  35.415;  16.979
155;Dragør;  13.134;   1.589;  14.585;  10.895
157;Gentofte;  67.599;   8.426;  73.869;  11.407
159;Gladsaxe;  63.857;   9.010;  69.137;  13.032
161;Glostrup;  21.505;   3.138;  23.427;  13.395
163;Herlev;  26.760;   4.368;  28.829;  15.151
165;Albertslund;  25.191;   4.421;  27.405;  16.132
167;Hvidovre;  49.517;   7.719;  53.172;  14.517
169;Høje-Taastrup;  47.671;   7.866;  52.736;  14.916
173;Lyngby-Taarbæk;  51.883;   5.598;  57.679;   9.705
175;Rødovre;  37.383;   5.823;  41.182;  14.140
183;Ishøj;  21.591;   4.624;  23.123;  19.997
185;Tårnby;  39.059;   5.845;  42.575;  13.729
187;Vallensbæk;  15.356;   2.474;  16.473;  15.019
190;Furesø;  37.271;   4.004;  41.272;   9.701
201;Allerød;  23.393;   1.996;  25.845;   7.723
210;Fredensborg;  36.846;   4.452;  41.050;  10.845
217;Helsingør;  55.769;   6.390;  62.887;  10.161
219;Hillerød;  47.152;   4.737;  52.961;   8.944
223;Hørsholm;  22.309;   2.325;  24.758;   9.391
230;Rudersdal;  51.555;   5.620;  57.179;   9.829
240;Egedal;  40.043;   4.409;  44.281;   9.957
250;Frederikssund;  39.898;   3.549;  45.685;   7.768
253;Greve;  45.392;   6.161;  50.656;  12.162
259;Køge;  53.359;   5.911;  61.546;   9.604
260;Halsnæs;  26.981;   2.145;  31.255;   6.863
265;Roskilde;  78.914;   7.812;  89.271;   8.751
269;Solrød;  21.663;   2.650;  23.677;  11.192
270;Gribskov;  35.516;   3.319;  40.976;   8.100
306;Odsherred;  26.594;   1.796;  32.819;   5.472
316;Holbæk;  61.724;   5.682;  72.676;   7.818
320;Faxe;  31.403;   2.637;  37.017;   7.124
326;Kalundborg;  39.138;   3.199;  48.337;   6.618
329;Ringsted;  29.851;   2.878;  35.035;   8.215
330;Slagelse;  68.203;   6.712;  79.481;   8.445
336;Stevns;  19.485;   1.567;  23.350;   6.711
340;Sorø;  25.375;   1.716;  29.952;   5.729
350;Lejre;  24.630;   2.187;  28.583;   7.651
360;Lolland;  35.034;   2.561;  40.064;   6.392
370;Næstved;  71.886;   5.646;  83.441;   6.766
376;Guldborgsund;  51.465;   3.749;  60.179;   6.230
390;Vordingborg;  38.018;   2.754;  45.306;   6.079
400;Bornholm;  35.026;   1.622;  39.539;   4.102
410;Middelfart;  33.546;   1.702;  39.502;   4.309
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  34.020;   1.693;  40.877;   4.142
430;Faaborg-Midtfyn;  43.461;   2.005;  51.762;   3.873
