Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 568.147;  65.529; 635.610;  10.310
147;Frederiksberg;  92.389;   9.757; 102.525;   9.517
151;Ballerup;  44.492;   4.515;  49.067;   9.202
153;Brøndby;  31.490;   4.310;  35.368;  12.186
155;Dragør;  12.621;   1.062;  14.588;   7.280
157;Gentofte;  65.130;   5.559;  73.986;   7.514
159;Gladsaxe;  61.758;   6.441;  68.797;   9.362
161;Glostrup;  20.836;   2.230;  23.452;   9.509
163;Herlev;  26.001;   3.019;  28.799;  10.483
165;Albertslund;  24.454;   3.223;  27.201;  11.849
167;Hvidovre;  48.184;   5.360;  53.059;  10.102
169;Høje-Taastrup;  46.282;   6.095;  52.388;  11.634
173;Lyngby-Taarbæk;  49.932;   3.818;  56.866;   6.714
175;Rødovre;  36.233;   4.113;  41.095;  10.009
183;Ishøj;  21.125;   3.502;  22.971;  15.245
185;Tårnby;  37.815;   3.839;  42.548;   9.023
187;Vallensbæk;  15.011;   1.872;  16.472;  11.365
190;Furesø;  35.870;   2.704;  41.202;   6.563
201;Allerød;  22.659;   1.361;  25.858;   5.263
210;Fredensborg;  35.513;   3.058;  40.923;   7.473
217;Helsingør;  53.734;   4.574;  63.048;   7.255
219;Hillerød;  45.507;   3.147;  52.291;   6.018
223;Hørsholm;  21.565;   1.648;  24.743;   6.660
230;Rudersdal;  49.693;   3.911;  57.135;   6.845
240;Egedal;  38.829;   3.078;  44.102;   6.979
250;Frederikssund;  38.162;   2.192;  45.756;   4.791
253;Greve;  43.208;   4.097;  50.533;   8.108
259;Køge;  50.821;   4.352;  61.508;   7.076
260;Halsnæs;  25.646;   1.367;  31.370;   4.358
265;Roskilde;  75.653;   5.348;  89.003;   6.009
269;Solrød;  20.905;   1.813;  23.578;   7.689
270;Gribskov;  33.905;   2.117;  41.183;   5.140
306;Odsherred;  24.909;   1.185;  32.923;   3.599
316;Holbæk;  58.511;   3.846;  72.552;   5.301
320;Faxe;  29.973;   1.816;  37.000;   4.908
326;Kalundborg;  36.785;   1.977;  48.291;   4.094
329;Ringsted;  28.382;   2.001;  34.996;   5.718
330;Slagelse;  65.123;   4.964;  79.391;   6.253
336;Stevns;  18.418;   1.052;  23.226;   4.529
340;Sorø;  24.074;   1.178;  29.995;   3.927
350;Lejre;  23.571;   1.540;  28.588;   5.387
360;Lolland;  33.114;   1.396;  40.177;   3.475
370;Næstved;  69.116;   4.249;  83.345;   5.098
376;Guldborgsund;  48.619;   2.334;  60.276;   3.872
390;Vordingborg;  35.662;   1.488;  45.287;   3.286
400;Bornholm;  33.523;     908;  39.648;   2.290
410;Middelfart;  32.051;   1.221;  39.416;   3.098
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.857;   1.010;  40.847;   2.473
430;Faaborg-Midtfyn;  41.718;   1.414;  51.776;   2.731
440;Kerteminde;  20.037;     857;  23.955;   3.578
450;Nyborg;  26.899;   1.151;  32.082;   3.588
461;Odense; 179.136;  11.418; 204.479;   5.584
479;Svendborg;  48.397;   1.752;  58.842;   2.977
480;Nordfyns;  23.644;     917;  29.582;   3.100
482;Langeland;   9.050;     195;  12.336;   1.581
492;Ærø;   4.119;      48;   6.021;     797
510;Haderslev;  43.277;   1.596;  55.323;   2.885
530;Billund;  22.813;   1.052;  26.563;   3.960
540;Sønderborg;  61.537;   2.554;  73.543;   3.473
550;Tønder;  29.670;   1.065;  36.948;   2.882
561;Esbjerg;  99.416;   5.094; 115.340;   4.417
563;Fanø;   2.842;      73;   3.440;   2.122
573;Varde;  40.169;   1.664;  49.673;   3.350
575;Vejen;  35.055;   1.750;  42.746;   4.094
580;Aabenraa;  48.373;   1.793;  58.375;   3.072
607;Fredericia;  43.689;   2.174;  51.409;   4.229
615;Horsens;  76.953;   4.430;  93.221;   4.752
621;Kolding;  81.589;   4.575;  93.035;   4.918
630;Vejle;  99.574;   5.937; 118.093;   5.027
657;Herning;  73.717;   3.767;  89.045;   4.230
661;Holstebro;  52.650;   3.034;  58.501;   5.186
665;Lemvig;  15.938;     530;  19.399;   2.732
671;Struer;  17.968;     998;  20.748;   4.810
706;Syddjurs;  34.750;   1.346;  43.423;   3.100
707;Norddjurs;  28.281;   1.143;  36.972;   3.092
710;Favrskov;  40.746;   1.813;  48.671;   3.725
727;Odder;  19.198;     837;  23.137;   3.618
730;Randers;  79.832;   4.554;  98.398;   4.628
740;Silkeborg;  79.391;   3.699;  96.538;   3.832
741;Samsø;   2.453;     120;   3.737;   3.211
746;Skanderborg;  54.225;   2.750;  63.911;   4.303
751;Aarhus; 307.425;  25.349; 351.981;   7.202
756;Ikast-Brande;  34.342;   1.658;  41.740;   3.972
760;Ringkøbing-Skjern;  47.712;   1.639;  56.175;   2.918
766;Hedensted;  38.673;   1.845;  47.019;   3.924
773;Morsø;  16.654;     682;  20.052;   3.401
779;Skive;  37.167;   1.301;  45.091;   2.885
787;Thisted;  39.281;   1.547;  43.126;   3.587
791;Viborg;  78.737;   2.779;  96.593;   2.877
810;Brønderslev;  32.596;   1.578;  36.157;   4.364
813;Frederikshavn;  54.121;   2.338;  58.893;   3.970
820;Vesthimmerlands;  31.795;   1.121;  36.324;   3.086
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.836;   1.144;  30.587;   3.740
846;Mariagerfjord;  33.684;   1.708;  41.524;   4.113
