Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 594.866; 124.170; 641.391;  19.359
147;Frederiksberg;  97.058;  18.500; 103.454;  17.882
151;Ballerup;  45.927;   8.049;  49.198;  16.360
153;Brøndby;  32.711;   7.403;  35.542;  20.829
155;Dragør;  13.330;   2.307;  14.607;  15.794
157;Gentofte;  68.571;  12.043;  73.898;  16.297
159;Gladsaxe;  64.569;  11.742;  69.170;  16.976
161;Glostrup;  21.827;   4.154;  23.445;  17.718
163;Herlev;  27.041;   5.734;  28.805;  19.906
165;Albertslund;  25.443;   5.375;  27.484;  19.557
167;Hvidovre;  50.024;  10.055;  53.158;  18.915
169;Høje-Taastrup;  48.225;   9.682;  52.787;  18.342
173;Lyngby-Taarbæk;  52.796;   8.014;  57.717;  13.885
175;Rødovre;  37.909;   7.696;  41.305;  18.632
183;Ishøj;  21.727;   5.360;  23.130;  23.173
185;Tårnby;  39.517;   7.839;  42.631;  18.388
187;Vallensbæk;  15.472;   3.087;  16.438;  18.780
190;Furesø;  37.753;   5.506;  41.297;  13.333
201;Allerød;  23.721;   2.976;  25.835;  11.519
210;Fredensborg;  37.327;   5.815;  41.052;  14.165
217;Helsingør;  56.610;   8.503;  62.819;  13.536
219;Hillerød;  47.800;   6.718;  53.084;  12.655
223;Hørsholm;  22.625;   3.484;  24.725;  14.091
230;Rudersdal;  52.279;   7.832;  57.186;  13.696
240;Egedal;  40.652;   6.600;  44.295;  14.900
250;Frederikssund;  40.609;   5.309;  45.685;  11.621
253;Greve;  46.032;   8.059;  50.705;  15.894
259;Køge;  54.500;   7.826;  61.547;  12.715
260;Halsnæs;  27.443;   2.923;  31.269;   9.348
265;Roskilde;  80.284;  11.031;  89.302;  12.352
269;Solrød;  21.965;   3.505;  23.743;  14.762
270;Gribskov;  36.116;   4.698;  41.037;  11.448
306;Odsherred;  27.102;   2.474;  32.803;   7.542
316;Holbæk;  62.777;   7.835;  72.747;  10.770
320;Faxe;  31.944;   3.753;  37.089;  10.119
326;Kalundborg;  40.048;   4.573;  48.323;   9.463
329;Ringsted;  30.448;   4.025;  35.000;  11.500
330;Slagelse;  69.321;   8.626;  79.458;  10.856
336;Stevns;  19.915;   2.208;  23.426;   9.425
340;Sorø;  25.830;   2.330;  29.949;   7.780
350;Lejre;  25.081;   3.144;  28.607;  10.990
360;Lolland;  35.555;   3.636;  40.011;   9.088
370;Næstved;  73.281;   8.327;  83.521;   9.970
376;Guldborgsund;  52.257;   4.736;  60.176;   7.870
390;Vordingborg;  38.725;   3.876;  45.316;   8.553
