Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 558.743;  57.304; 635.193;   9.022
147;Frederiksberg;  90.677;   8.554; 102.457;   8.349
151;Ballerup;  43.960;   3.938;  49.067;   8.026
153;Brøndby;  30.993;   3.727;  35.346;  10.544
155;Dragør;  12.461;     947;  14.574;   6.498
157;Gentofte;  64.093;   5.095;  74.006;   6.885
159;Gladsaxe;  60.693;   5.554;  68.771;   8.076
161;Glostrup;  20.479;   1.951;  23.457;   8.317
163;Herlev;  25.675;   2.646;  28.799;   9.188
165;Albertslund;  24.078;   2.772;  27.018;  10.260
167;Hvidovre;  47.476;   4.616;  53.123;   8.689
169;Høje-Taastrup;  45.511;   5.306;  52.388;  10.128
173;Lyngby-Taarbæk;  49.061;   3.438;  56.878;   6.045
175;Rødovre;  35.712;   3.621;  41.094;   8.812
183;Ishøj;  20.838;   3.090;  22.994;  13.438
185;Tårnby;  37.262;   3.407;  42.574;   8.003
187;Vallensbæk;  14.798;   1.668;  16.474;  10.125
190;Furesø;  35.325;   2.464;  41.163;   5.986
201;Allerød;  22.390;   1.284;  25.901;   4.957
210;Fredensborg;  34.812;   2.623;  40.942;   6.407
217;Helsingør;  52.922;   4.160;  63.023;   6.601
219;Hillerød;  44.984;   2.926;  52.166;   5.609
223;Hørsholm;  21.173;   1.446;  24.765;   5.839
230;Rudersdal;  48.883;   3.524;  57.169;   6.164
240;Egedal;  38.322;   2.819;  44.045;   6.400
250;Frederikssund;  37.571;   2.000;  45.745;   4.372
253;Greve;  42.526;   3.680;  50.577;   7.276
259;Køge;  49.867;   3.952;  61.474;   6.429
260;Halsnæs;  25.234;   1.258;  31.368;   4.010
265;Roskilde;  74.504;   4.819;  88.856;   5.423
269;Solrød;  20.646;   1.700;  23.553;   7.218
270;Gribskov;  33.452;   2.037;  41.105;   4.956
306;Odsherred;  24.403;   1.111;  32.902;   3.377
316;Holbæk;  57.077;   3.373;  72.469;   4.654
320;Faxe;  29.450;   1.656;  36.929;   4.484
326;Kalundborg;  36.108;   1.840;  48.309;   3.809
329;Ringsted;  27.868;   1.816;  34.969;   5.193
330;Slagelse;  63.949;   4.460;  79.411;   5.616
336;Stevns;  18.040;     974;  23.218;   4.195
340;Sorø;  23.626;   1.054;  29.991;   3.514
350;Lejre;  23.160;   1.437;  28.541;   5.035
360;Lolland;  32.599;   1.255;  40.196;   3.122
370;Næstved;  68.108;   3.959;  83.251;   4.755
376;Guldborgsund;  47.690;   2.080;  60.302;   3.449
390;Vordingborg;  35.079;   1.373;  45.303;   3.031
400;Bornholm;  33.110;     802;  39.685;   2.021
410;Middelfart;  31.396;   1.041;  39.417;   2.641
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.255;     911;  40.772;   2.234
430;Faaborg-Midtfyn;  40.971;   1.267;  51.741;   2.449
440;Kerteminde;  19.688;     726;  23.921;   3.035
450;Nyborg;  26.443;   1.042;  32.048;   3.251
461;Odense; 176.456;   9.790; 204.384;   4.790
479;Svendborg;  47.627;   1.551;  58.792;   2.638
480;Nordfyns;  23.258;     826;  29.563;   2.794
482;Langeland;   8.902;     178;  12.335;   1.443
492;Ærø;   4.032;      46;   6.005;     766
510;Haderslev;  42.229;   1.337;  55.376;   2.414
530;Billund;  22.523;     971;  26.532;   3.660
540;Sønderborg;  60.367;   2.118;  73.617;   2.877
550;Tønder;  29.052;     902;  36.924;   2.443
561;Esbjerg;  97.697;   4.468; 115.383;   3.872
563;Fanø;   2.804;      60;   3.446;   1.741
