Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 583.945;  86.624; 640.855;  13.517
147;Frederiksberg;  95.225;  12.767; 103.526;  12.332
151;Ballerup;  45.359;   5.833;  49.183;  11.860
153;Brøndby;  32.290;   5.782;  35.415;  16.326
155;Dragør;  13.092;   1.482;  14.585;  10.161
157;Gentofte;  67.310;   7.866;  73.869;  10.649
159;Gladsaxe;  63.622;   8.533;  69.137;  12.342
161;Glostrup;  21.435;   2.990;  23.427;  12.763
163;Herlev;  26.672;   4.155;  28.829;  14.413
165;Albertslund;  25.129;   4.253;  27.405;  15.519
167;Hvidovre;  49.375;   7.334;  53.172;  13.793
169;Høje-Taastrup;  47.508;   7.609;  52.736;  14.428
173;Lyngby-Taarbæk;  51.652;   5.252;  57.679;   9.106
175;Rødovre;  37.243;   5.499;  41.182;  13.353
183;Ishøj;  21.550;   4.500;  23.123;  19.461
185;Tårnby;  38.930;   5.469;  42.575;  12.846
187;Vallensbæk;  15.316;   2.356;  16.473;  14.302
190;Furesø;  37.094;   3.707;  41.272;   8.982
201;Allerød;  23.298;   1.834;  25.845;   7.096
210;Fredensborg;  36.698;   4.220;  41.050;  10.280
217;Helsingør;  55.497;   6.023;  62.887;   9.577
219;Hillerød;  46.934;   4.439;  52.961;   8.382
223;Hørsholm;  22.254;   2.207;  24.758;   8.914
230;Rudersdal;  51.335;   5.265;  57.179;   9.208
240;Egedal;  39.882;   4.150;  44.281;   9.372
250;Frederikssund;  39.670;   3.189;  45.685;   6.980
253;Greve;  45.215;   5.860;  50.656;  11.568
259;Køge;  53.058;   5.653;  61.546;   9.185
260;Halsnæs;  26.857;   1.982;  31.255;   6.341
265;Roskilde;  78.540;   7.350;  89.271;   8.233
269;Solrød;  21.578;   2.513;  23.677;  10.614
270;Gribskov;  35.307;   3.067;  40.976;   7.485
306;Odsherred;  26.415;   1.693;  32.819;   5.159
316;Holbæk;  61.411;   5.305;  72.676;   7.300
320;Faxe;  31.237;   2.484;  37.017;   6.710
326;Kalundborg;  38.908;   2.933;  48.337;   6.068
329;Ringsted;  29.701;   2.696;  35.035;   7.695
330;Slagelse;  67.818;   6.329;  79.481;   7.963
336;Stevns;  19.359;   1.473;  23.350;   6.308
340;Sorø;  25.275;   1.645;  29.952;   5.492
350;Lejre;  24.494;   2.056;  28.583;   7.193
360;Lolland;  34.861;   2.360;  40.064;   5.891
370;Næstved;  71.554;   5.363;  83.441;   6.427
376;Guldborgsund;  51.157;   3.471;  60.179;   5.768
390;Vordingborg;  37.842;   2.562;  45.306;   5.655
400;Bornholm;  34.812;   1.458;  39.539;   3.687
410;Middelfart;  33.378;   1.608;  39.502;   4.071
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.761;   1.523;  40.877;   3.726
430;Faaborg-Midtfyn;  43.285;   1.903;  51.762;   3.676
440;Kerteminde;  20.739;   1.140;  23.976;   4.755
450;Nyborg;  27.827;   1.573;  32.038;   4.910
461;Odense; 184.021;  14.761; 205.751;   7.174
479;Svendborg;  50.312;   2.489;  59.051;   4.215
480;Nordfyns;  24.896;   1.474;  29.664;   4.969
482;Langeland;   9.564;     360;  12.307;   2.925
492;Ærø;   4.361;      84;   6.025;   1.394
510;Haderslev;  45.812;   2.382;  55.316;   4.306
530;Billund;  23.604;   1.435;  26.576;   5.400
540;Sønderborg;  64.014;   3.718;  73.544;   5.055
550;Tønder;  31.204;   1.725;  36.833;   4.683
561;Esbjerg; 102.304;   6.565; 115.337;   5.692
563;Fanø;   3.036;     172;   3.431;   5.013
573;Varde;  42.008;   2.358;  49.597;   4.754
575;Vejen;  36.442;   2.374;  42.632;   5.569
580;Aabenraa;  50.564;   2.888;  58.553;   4.932
607;Fredericia;  45.024;   2.851;  51.439;   5.542
615;Horsens;  79.552;   5.884;  94.029;   6.258
621;Kolding;  83.475;   5.643;  93.381;   6.043
630;Vejle; 102.783;   7.717; 118.490;   6.513
657;Herning;  76.325;   4.951;  89.072;   5.558
661;Holstebro;  53.407;   3.575;  58.486;   6.113
665;Lemvig;  16.592;     775;  19.374;   4.000
671;Struer;  18.439;   1.262;  20.755;   6.080
706;Syddjurs;  35.889;   1.787;  43.573;   4.101
707;Norddjurs;  29.362;   1.356;  36.971;   3.668
710;Favrskov;  41.873;   2.264;  48.781;   4.641
727;Odder;  19.757;   1.137;  23.252;   4.890
730;Randers;  82.530;   5.641;  98.653;   5.718
740;Silkeborg;  81.878;   4.523;  96.980;   4.664
741;Samsø;   2.590;     141;   3.724;   3.786
746;Skanderborg;  55.727;   3.732;  64.161;   5.817
751;Aarhus; 314.429;  30.063; 354.164;   8.488
756;Ikast-Brande;  35.532;   2.218;  41.833;   5.302
760;Ringkøbing-Skjern;  49.282;   2.501;  56.127;   4.456
766;Hedensted;  39.982;   2.401;  47.037;   5.104
773;Morsø;  17.338;   1.087;  20.062;   5.418
779;Skive;  38.297;   1.665;  45.032;   3.697
787;Thisted;  40.008;   2.537;  43.092;   5.887
791;Viborg;  81.893;   3.944;  96.669;   4.080
810;Brønderslev;  33.115;   1.941;  36.140;   5.371
813;Frederikshavn;  54.935;   3.482;  58.837;   5.918
820;Vesthimmerlands;  32.635;   1.883;  36.325;   5.184
825;Læsø;   1.552;      29;   1.772;   1.637
840;Rebild;  25.860;   1.516;  30.600;   4.954
846;Mariagerfjord;  34.885;   2.188;  41.617;   5.257
849;Jammerbugt;  34.933;   1.935;  38.172;   5.069
851;Aalborg; 193.046;  14.935; 220.847;   6.763
860;Hjørring;  59.281;   2.976;  63.838;   4.662
