Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 565.333;  63.170; 635.610;   9.938
147;Frederiksberg;  91.799;   9.346; 102.525;   9.116
151;Ballerup;  44.326;   4.356;  49.067;   8.878
153;Brøndby;  31.334;   4.138;  35.368;  11.700
155;Dragør;  12.566;   1.036;  14.588;   7.102
157;Gentofte;  64.814;   5.443;  73.986;   7.357
159;Gladsaxe;  61.360;   6.117;  68.797;   8.891
161;Glostrup;  20.722;   2.118;  23.452;   9.031
163;Herlev;  25.886;   2.888;  28.799;  10.028
165;Albertslund;  24.319;   3.076;  27.201;  11.308
167;Hvidovre;  47.970;   5.143;  53.059;   9.693
169;Høje-Taastrup;  46.052;   5.866;  52.388;  11.197
173;Lyngby-Taarbæk;  49.626;   3.711;  56.866;   6.526
175;Rødovre;  36.038;   3.932;  41.095;   9.568
183;Ishøj;  21.050;   3.380;  22.971;  14.714
185;Tårnby;  37.631;   3.712;  42.548;   8.724
187;Vallensbæk;  14.955;   1.816;  16.472;  11.025
190;Furesø;  35.721;   2.667;  41.202;   6.473
201;Allerød;  22.569;   1.348;  25.858;   5.213
210;Fredensborg;  35.222;   2.908;  40.923;   7.106
217;Helsingør;  53.465;   4.475;  63.048;   7.098
219;Hillerød;  45.347;   3.098;  52.291;   5.925
223;Hørsholm;  21.408;   1.575;  24.743;   6.365
230;Rudersdal;  49.415;   3.789;  57.135;   6.632
240;Egedal;  38.671;   3.009;  44.102;   6.823
250;Frederikssund;  37.974;   2.135;  45.756;   4.666
253;Greve;  42.971;   3.981;  50.533;   7.878
259;Køge;  50.496;   4.203;  61.508;   6.833
260;Halsnæs;  25.544;   1.356;  31.370;   4.323
265;Roskilde;  75.303;   5.195;  89.003;   5.837
269;Solrød;  20.828;   1.773;  23.578;   7.520
270;Gribskov;  33.738;   2.099;  41.183;   5.097
306;Odsherred;  24.754;   1.158;  32.923;   3.517
316;Holbæk;  57.871;   3.657;  72.552;   5.041
320;Faxe;  29.773;   1.771;  37.000;   4.786
326;Kalundborg;  36.574;   1.949;  48.291;   4.036
329;Ringsted;  28.249;   1.968;  34.996;   5.623
330;Slagelse;  64.741;   4.856;  79.391;   6.117
336;Stevns;  18.262;   1.018;  23.226;   4.383
340;Sorø;  23.900;   1.122;  29.995;   3.741
350;Lejre;  23.443;   1.524;  28.588;   5.331
360;Lolland;  32.911;   1.338;  40.177;   3.330
370;Næstved;  68.806;   4.207;  83.345;   5.048
376;Guldborgsund;  48.296;   2.282;  60.276;   3.786
390;Vordingborg;  35.422;   1.448;  45.287;   3.197
400;Bornholm;  33.370;     883;  39.648;   2.227
410;Middelfart;  31.828;   1.181;  39.416;   2.996
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.611;     969;  40.847;   2.372
430;Faaborg-Midtfyn;  41.374;   1.357;  51.776;   2.621
440;Kerteminde;  19.915;     800;  23.955;   3.340
450;Nyborg;  26.767;   1.128;  32.082;   3.516
461;Odense; 178.257;  11.047; 204.479;   5.403
479;Svendborg;  48.111;   1.707;  58.842;   2.901
480;Nordfyns;  23.495;     877;  29.582;   2.965
482;Langeland;   9.017;     194;  12.336;   1.573
492;Ærø;   4.093;      48;   6.021;     797
510;Haderslev;  42.970;   1.552;  55.323;   2.805
530;Billund;  22.725;   1.042;  26.563;   3.923
540;Sønderborg;  61.122;   2.425;  73.543;   3.297
550;Tønder;  29.446;   1.008;  36.948;   2.728
561;Esbjerg;  98.663;   4.889; 115.340;   4.239
563;Fanø;   2.830;      73;   3.440;   2.122
573;Varde;  39.913;   1.639;  49.673;   3.300
575;Vejen;  34.877;   1.701;  42.746;   3.979
580;Aabenraa;  48.084;   1.747;  58.375;   2.993
607;Fredericia;  43.349;   2.072;  51.409;   4.030
615;Horsens;  76.429;   4.206;  93.221;   4.512
621;Kolding;  81.246;   4.458;  93.035;   4.792
630;Vejle;  98.985;   5.801; 118.093;   4.912
657;Herning;  73.248;   3.620;  89.045;   4.065
661;Holstebro;  52.487;   2.949;  58.501;   5.041
665;Lemvig;  15.852;     514;  19.399;   2.650
671;Struer;  17.897;     979;  20.748;   4.719
706;Syddjurs;  34.561;   1.319;  43.423;   3.038
707;Norddjurs;  28.144;   1.129;  36.972;   3.054
710;Favrskov;  40.531;   1.779;  48.671;   3.655
727;Odder;  19.108;     810;  23.137;   3.501
730;Randers;  79.317;   4.393;  98.398;   4.465
740;Silkeborg;  78.951;   3.625;  96.538;   3.755
741;Samsø;   2.438;     117;   3.737;   3.131
746;Skanderborg;  53.980;   2.676;  63.911;   4.187
751;Aarhus; 306.036;  24.657; 351.981;   7.005
756;Ikast-Brande;  34.182;   1.631;  41.740;   3.908
760;Ringkøbing-Skjern;  47.439;   1.572;  56.175;   2.798
766;Hedensted;  38.454;   1.818;  47.019;   3.867
773;Morsø;  16.584;     672;  20.052;   3.351
779;Skive;  36.994;   1.269;  45.091;   2.814
787;Thisted;  39.213;   1.528;  43.126;   3.543
791;Viborg;  78.291;   2.729;  96.593;   2.825
810;Brønderslev;  32.514;   1.531;  36.157;   4.234
813;Frederikshavn;  54.005;   2.280;  58.893;   3.871
820;Vesthimmerlands;  31.683;   1.087;  36.324;   2.993
825;Læsø;   1.518;      21;   1.789;   1.174
840;Rebild;  24.654;   1.104;  30.587;   3.609
846;Mariagerfjord;  33.508;   1.689;  41.524;   4.068
849;Jammerbugt;  34.325;   1.626;  38.100;   4.268
851;Aalborg; 187.208;  12.114; 219.688;   5.514
860;Hjørring;  58.112;   2.081;  63.876;   3.258
