Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.428; 314.550; 641.714;  49.017
147;Frederiksberg;  98.956;  48.406; 103.271;  46.873
151;Ballerup;  46.751;  23.171;  49.287;  47.012
153;Brøndby;  33.555;  17.500;  35.686;  49.039
155;Dragør;  13.683;   6.881;  14.572;  47.221
157;Gentofte;  70.261;  33.794;  73.960;  45.692
159;Gladsaxe;  66.082;  32.854;  69.167;  47.500
161;Glostrup;  22.244;  11.188;  23.421;  47.769
163;Herlev;  27.631;  14.341;  28.788;  49.816
165;Albertslund;  26.088;  13.457;  27.533;  48.876
167;Hvidovre;  50.996;  27.238;  53.076;  51.319
169;Høje-Taastrup;  49.669;  25.289;  53.091;  47.633
173;Lyngby-Taarbæk;  54.372;  25.416;  57.662;  44.078
175;Rødovre;  38.988;  20.372;  41.324;  49.298
183;Ishøj;  22.167;  12.081;  23.199;  52.076
185;Tårnby;  40.500;  21.163;  42.627;  49.647
187;Vallensbæk;  15.824;   8.245;  16.468;  50.067
190;Furesø;  38.897;  18.693;  41.300;  45.262
201;Allerød;  24.478;  11.835;  25.824;  45.829
210;Fredensborg;  38.553;  18.032;  41.149;  43.821
217;Helsingør;  58.326;  26.959;  62.739;  42.970
219;Hillerød;  49.756;  24.790;  53.188;  46.608
223;Hørsholm;  23.268;  10.487;  24.678;  42.495
230;Rudersdal;  53.985;  24.980;  57.127;  43.727
240;Egedal;  41.795;  20.891;  44.402;  47.050
250;Frederikssund;  42.210;  18.807;  45.713;  41.141
253;Greve;  47.467;  23.908;  50.749;  47.110
259;Køge;  56.702;  26.677;  61.478;  43.393
260;Halsnæs;  28.594;  12.192;  31.263;  38.998
265;Roskilde;  83.142;  39.308;  89.426;  43.956
269;Solrød;  22.582;  11.411;  23.801;  47.943
270;Gribskov;  37.501;  16.068;  41.069;  39.124
306;Odsherred;  28.323;   9.899;  32.750;  30.226
316;Holbæk;  65.467;  27.903;  72.852;  38.301
320;Faxe;  33.451;  14.676;  37.069;  39.591
326;Kalundborg;  42.314;  17.790;  48.267;  36.857
329;Ringsted;  31.903;  14.651;  35.114;  41.724
330;Slagelse;  72.393;  32.646;  79.546;  41.040
336;Stevns;  21.060;   9.193;  23.475;  39.161
340;Sorø;  26.991;  11.157;  29.947;  37.256
350;Lejre;  26.155;  11.691;  28.546;  40.955
360;Lolland;  36.640;  14.698;  39.930;  36.809
370;Næstved;  76.370;  34.229;  83.726;  40.882
376;Guldborgsund;  54.683;  23.411;  60.185;  38.898
390;Vordingborg;  40.463;  15.941;  45.238;  35.238
400;Bornholm;  36.803;  14.915;  39.483;  37.776
410;Middelfart;  35.982;  15.459;  39.569;  39.068
411;Christiansø;      82;      39;      91;  42.857
420;Assens;  36.441;  15.042;  40.890;  36.787
430;Faaborg-Midtfyn;  46.572;  20.019;  51.788;  38.656
440;Kerteminde;  21.994;   9.206;  23.993;  38.370
450;Nyborg;  29.648;  13.069;  32.070;  40.751
461;Odense; 193.235;  91.202; 205.641;  44.350
479;Svendborg;  54.041;  24.315;  59.094;  41.146
480;Nordfyns;  26.702;  11.803;  29.697;  39.745
482;Langeland;  10.593;   3.973;  12.308;  32.280
492;Ærø;   5.131;   1.572;   6.015;  26.135
510;Haderslev;  49.845;  22.559;  55.225;  40.849
530;Billund;  24.884;  10.930;  26.657;  41.002
540;Sønderborg;  67.925;  27.983;  73.617;  38.012
550;Tønder;  33.437;  13.996;  36.770;  38.064
561;Esbjerg; 108.107;  49.362; 115.352;  42.792
563;Fanø;   3.181;   1.161;   3.421;  33.937
573;Varde;  45.174;  20.177;  49.594;  40.684
575;Vejen;  38.861;  17.439;  42.547;  40.988
580;Aabenraa;  53.779;  23.844;  58.617;  40.678
607;Fredericia;  47.482;  21.095;  51.462;  40.991
615;Horsens;  85.634;  40.602;  94.549;  42.943
