Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.977;  67.376; 637.512;  10.569
147;Frederiksberg;  92.926;  10.010; 103.044;   9.714
151;Ballerup;  44.667;   4.601;  49.100;   9.371
153;Brøndby;  31.625;   4.515;  35.387;  12.759
155;Dragør;  12.709;   1.101;  14.582;   7.550
157;Gentofte;  65.462;   5.726;  73.958;   7.742
159;Gladsaxe;  62.134;   6.722;  68.883;   9.759
161;Glostrup;  20.939;   2.285;  23.487;   9.729
163;Herlev;  26.120;   3.155;  28.781;  10.962
165;Albertslund;  24.604;   3.424;  27.263;  12.559
167;Hvidovre;  48.402;   5.525;  53.117;  10.402
169;Høje-Taastrup;  46.500;   6.300;  52.500;  12.000
173;Lyngby-Taarbæk;  50.229;   3.927;  57.221;   6.863
175;Rødovre;  36.419;   4.262;  41.090;  10.372
183;Ishøj;  21.197;   3.638;  22.993;  15.822
185;Tårnby;  37.993;   3.931;  42.594;   9.229
187;Vallensbæk;  15.088;   1.939;  16.463;  11.778
190;Furesø;  36.068;   2.786;  41.181;   6.765
201;Allerød;  22.748;   1.381;  25.851;   5.342
210;Fredensborg;  35.701;   3.125;  41.005;   7.621
217;Helsingør;  54.045;   4.708;  62.957;   7.478
219;Hillerød;  45.703;   3.210;  52.407;   6.125
223;Hørsholm;  21.684;   1.672;  24.742;   6.758
230;Rudersdal;  49.965;   4.007;  57.227;   7.002
240;Egedal;  39.011;   3.148;  44.102;   7.138
250;Frederikssund;  38.380;   2.256;  45.726;   4.934
253;Greve;  43.654;   4.242;  50.565;   8.389
259;Køge;  51.263;   4.585;  61.464;   7.460
260;Halsnæs;  25.811;   1.404;  31.407;   4.470
265;Roskilde;  76.082;   5.511;  89.018;   6.191
269;Solrød;  20.977;   1.867;  23.549;   7.928
270;Gribskov;  34.121;   2.181;  41.125;   5.303
306;Odsherred;  25.114;   1.222;  32.907;   3.713
316;Holbæk;  59.063;   3.969;  72.596;   5.467
320;Faxe;  30.160;   1.860;  37.009;   5.026
326;Kalundborg;  37.163;   2.054;  48.305;   4.252
329;Ringsted;  28.574;   2.044;  35.045;   5.833
330;Slagelse;  65.593;   5.052;  79.429;   6.360
336;Stevns;  18.596;   1.099;  23.256;   4.726
340;Sorø;  24.261;   1.225;  29.969;   4.088
350;Lejre;  23.714;   1.580;  28.592;   5.526
360;Lolland;  33.389;   1.539;  40.118;   3.836
370;Næstved;  69.521;   4.326;  83.390;   5.188
376;Guldborgsund;  49.021;   2.391;  60.196;   3.972
390;Vordingborg;  35.969;   1.559;  45.245;   3.446
400;Bornholm;  33.765;     991;  39.562;   2.505
410;Middelfart;  32.272;   1.245;  39.438;   3.157
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.092;   1.046;  40.814;   2.563
430;Faaborg-Midtfyn;  42.049;   1.456;  51.752;   2.813
440;Kerteminde;  20.211;     910;  23.962;   3.798
450;Nyborg;  27.069;   1.182;  32.072;   3.685
461;Odense; 179.929;  11.635; 205.408;   5.664
479;Svendborg;  48.825;   1.893;  58.919;   3.213
480;Nordfyns;  23.814;     949;  29.596;   3.207
482;Langeland;   9.095;     201;  12.301;   1.634
492;Ærø;   4.158;      48;   6.012;     798
510;Haderslev;  43.699;   1.690;  55.248;   3.059
530;Billund;  22.911;   1.064;  26.509;   4.014
540;Sønderborg;  61.928;   2.599;  73.524;   3.535
