Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 581.202;  81.164; 640.855;  12.665
147;Frederiksberg;  94.845;  12.109; 103.526;  11.697
151;Ballerup;  45.207;   5.437;  49.183;  11.055
153;Brøndby;  32.177;   5.487;  35.415;  15.493
155;Dragør;  13.010;   1.368;  14.585;   9.379
157;Gentofte;  66.971;   7.140;  73.869;   9.666
159;Gladsaxe;  63.317;   7.957;  69.137;  11.509
161;Glostrup;  21.352;   2.838;  23.427;  12.114
163;Herlev;  26.561;   3.850;  28.829;  13.355
165;Albertslund;  25.053;   4.109;  27.405;  14.994
167;Hvidovre;  49.169;   6.845;  53.172;  12.873
169;Høje-Taastrup;  47.280;   7.316;  52.736;  13.873
173;Lyngby-Taarbæk;  51.374;   4.805;  57.679;   8.331
175;Rødovre;  37.078;   5.133;  41.182;  12.464
183;Ishøj;  21.477;   4.300;  23.123;  18.596
185;Tårnby;  38.733;   4.959;  42.575;  11.648
187;Vallensbæk;  15.293;   2.249;  16.473;  13.653
190;Furesø;  36.896;   3.401;  41.272;   8.240
201;Allerød;  23.181;   1.656;  25.845;   6.407
210;Fredensborg;  36.512;   3.950;  41.050;   9.622
217;Helsingør;  55.204;   5.551;  62.887;   8.827
219;Hillerød;  46.682;   4.040;  52.961;   7.628
223;Hørsholm;  22.147;   2.020;  24.758;   8.159
230;Rudersdal;  51.034;   4.870;  57.179;   8.517
240;Egedal;  39.731;   3.893;  44.281;   8.792
250;Frederikssund;  39.373;   2.818;  45.685;   6.168
253;Greve;  44.966;   5.394;  50.656;  10.648
259;Køge;  52.699;   5.302;  61.546;   8.615
260;Halsnæs;  26.702;   1.864;  31.255;   5.964
265;Roskilde;  78.087;   6.887;  89.271;   7.715
269;Solrød;  21.452;   2.306;  23.677;   9.739
270;Gribskov;  35.055;   2.798;  40.976;   6.828
306;Odsherred;  26.209;   1.575;  32.819;   4.799
316;Holbæk;  60.937;   4.856;  72.676;   6.682
320;Faxe;  30.972;   2.267;  37.017;   6.124
326;Kalundborg;  38.602;   2.639;  48.337;   5.460
329;Ringsted;  29.486;   2.504;  35.035;   7.147
330;Slagelse;  67.343;   5.878;  79.481;   7.395
336;Stevns;  19.200;   1.362;  23.350;   5.833
340;Sorø;  25.104;   1.573;  29.952;   5.252
350;Lejre;  24.298;   1.887;  28.583;   6.602
360;Lolland;  34.620;   2.065;  40.064;   5.154
370;Næstved;  71.167;   5.064;  83.441;   6.069
376;Guldborgsund;  50.691;   3.122;  60.179;   5.188
390;Vordingborg;  37.577;   2.299;  45.306;   5.074
400;Bornholm;  34.518;   1.296;  39.539;   3.278
410;Middelfart;  33.135;   1.468;  39.502;   3.716
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.453;   1.405;  40.877;   3.437
430;Faaborg-Midtfyn;  43.037;   1.748;  51.762;   3.377
440;Kerteminde;  20.665;   1.079;  23.976;   4.500
450;Nyborg;  27.678;   1.432;  32.038;   4.470
461;Odense; 182.933;  13.604; 205.751;   6.612
479;Svendborg;  50.039;   2.294;  59.051;   3.885
480;Nordfyns;  24.688;   1.346;  29.664;   4.537
482;Langeland;   9.458;     311;  12.307;   2.527
492;Ærø;   4.289;      62;   6.025;   1.029
510;Haderslev;  45.394;   2.092;  55.316;   3.782
530;Billund;  23.432;   1.350;  26.576;   5.080
540;Sønderborg;  63.593;   3.323;  73.544;   4.518
