Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 587.570;  94.892; 640.855;  14.807
147;Frederiksberg;  95.850;  13.878; 103.526;  13.405
151;Ballerup;  45.577;   6.451;  49.183;  13.116
153;Brøndby;  32.477;   6.261;  35.415;  17.679
155;Dragør;  13.174;   1.679;  14.585;  11.512
157;Gentofte;  67.795;   8.832;  73.869;  11.956
159;Gladsaxe;  63.993;   9.387;  69.137;  13.577
161;Glostrup;  21.567;   3.259;  23.427;  13.911
163;Herlev;  26.808;   4.609;  28.829;  15.987
165;Albertslund;  25.244;   4.559;  27.405;  16.636
167;Hvidovre;  49.615;   8.063;  53.172;  15.164
169;Høje-Taastrup;  47.803;   8.110;  52.736;  15.378
173;Lyngby-Taarbæk;  52.081;   5.872;  57.679;  10.180
175;Rødovre;  37.504;   6.094;  41.182;  14.798
183;Ishøj;  21.626;   4.755;  23.123;  20.564
185;Tårnby;  39.181;   6.136;  42.575;  14.412
187;Vallensbæk;  15.368;   2.568;  16.473;  15.589
190;Furesø;  37.360;   4.214;  41.272;  10.210
201;Allerød;  23.437;   2.096;  25.845;   8.110
210;Fredensborg;  36.930;   4.614;  41.050;  11.240
217;Helsingør;  55.971;   6.717;  62.887;  10.681
219;Hillerød;  47.262;   4.951;  52.961;   9.348
223;Hørsholm;  22.353;   2.457;  24.758;   9.924
230;Rudersdal;  51.702;   5.930;  57.179;  10.371
240;Egedal;  40.178;   4.706;  44.281;  10.628
250;Frederikssund;  40.042;   3.754;  45.685;   8.217
253;Greve;  45.517;   6.410;  50.656;  12.654
259;Køge;  53.606;   6.136;  61.546;   9.970
260;Halsnæs;  27.072;   2.246;  31.255;   7.186
265;Roskilde;  79.170;   8.202;  89.271;   9.188
269;Solrød;  21.725;   2.767;  23.677;  11.686
270;Gribskov;  35.648;   3.494;  40.976;   8.527
306;Odsherred;  26.687;   1.895;  32.819;   5.774
316;Holbæk;  61.995;   6.050;  72.676;   8.325
320;Faxe;  31.544;   2.817;  37.017;   7.610
326;Kalundborg;  39.356;   3.533;  48.337;   7.309
329;Ringsted;  29.952;   3.005;  35.035;   8.577
330;Slagelse;  68.442;   6.949;  79.481;   8.743
336;Stevns;  19.608;   1.657;  23.350;   7.096
340;Sorø;  25.459;   1.815;  29.952;   6.060
350;Lejre;  24.732;   2.290;  28.583;   8.012
360;Lolland;  35.170;   2.738;  40.064;   6.834
370;Næstved;  72.160;   5.953;  83.441;   7.134
376;Guldborgsund;  51.673;   3.950;  60.179;   6.564
390;Vordingborg;  38.192;   2.924;  45.306;   6.454
400;Bornholm;  35.194;   1.750;  39.539;   4.426
410;Middelfart;  33.696;   1.803;  39.502;   4.564
411;Christiansø;      70;       1;      93;   1.075
420;Assens;  34.195;   1.840;  40.877;   4.501
