Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 564.268;  62.113; 635.610;   9.772
147;Frederiksberg;  91.602;   9.180; 102.525;   8.954
151;Ballerup;  44.265;   4.289;  49.067;   8.741
153;Brøndby;  31.258;   4.052;  35.368;  11.457
155;Dragør;  12.555;   1.026;  14.588;   7.033
157;Gentofte;  64.700;   5.396;  73.986;   7.293
159;Gladsaxe;  61.234;   5.964;  68.797;   8.669
161;Glostrup;  20.671;   2.066;  23.452;   8.809
163;Herlev;  25.837;   2.825;  28.799;   9.809
165;Albertslund;  24.279;   3.032;  27.201;  11.147
167;Hvidovre;  47.892;   5.075;  53.059;   9.565
169;Høje-Taastrup;  45.976;   5.765;  52.388;  11.004
173;Lyngby-Taarbæk;  49.540;   3.665;  56.866;   6.445
175;Rødovre;  35.996;   3.888;  41.095;   9.461
183;Ishøj;  21.011;   3.320;  22.971;  14.453
185;Tårnby;  37.567;   3.626;  42.548;   8.522
187;Vallensbæk;  14.925;   1.788;  16.472;  10.855
190;Furesø;  35.652;   2.635;  41.202;   6.395
201;Allerød;  22.536;   1.342;  25.858;   5.190
210;Fredensborg;  35.136;   2.832;  40.923;   6.920
217;Helsingør;  53.379;   4.421;  63.048;   7.012
219;Hillerød;  45.287;   3.085;  52.291;   5.900
223;Hørsholm;  21.367;   1.560;  24.743;   6.305
230;Rudersdal;  49.330;   3.736;  57.135;   6.539
240;Egedal;  38.612;   2.982;  44.102;   6.762
250;Frederikssund;  37.897;   2.116;  45.756;   4.625
253;Greve;  42.911;   3.943;  50.533;   7.803
259;Køge;  50.405;   4.165;  61.508;   6.771
260;Halsnæs;  25.507;   1.350;  31.370;   4.303
265;Roskilde;  75.152;   5.129;  89.003;   5.763
269;Solrød;  20.807;   1.764;  23.578;   7.482
270;Gribskov;  33.696;   2.095;  41.183;   5.087
306;Odsherred;  24.697;   1.143;  32.923;   3.472
316;Holbæk;  57.698;   3.582;  72.552;   4.937
320;Faxe;  29.729;   1.756;  37.000;   4.746
326;Kalundborg;  36.523;   1.940;  48.291;   4.017
329;Ringsted;  28.212;   1.959;  34.996;   5.598
330;Slagelse;  64.587;   4.809;  79.391;   6.057
336;Stevns;  18.236;   1.015;  23.226;   4.370
340;Sorø;  23.862;   1.114;  29.995;   3.714
350;Lejre;  23.367;   1.512;  28.588;   5.289
360;Lolland;  32.856;   1.327;  40.177;   3.303
370;Næstved;  68.719;   4.185;  83.345;   5.021
376;Guldborgsund;  48.180;   2.246;  60.276;   3.726
390;Vordingborg;  35.371;   1.435;  45.287;   3.169
400;Bornholm;  33.330;     879;  39.648;   2.217
410;Middelfart;  31.740;   1.157;  39.416;   2.935
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.556;     960;  40.847;   2.350
430;Faaborg-Midtfyn;  41.306;   1.344;  51.776;   2.596
440;Kerteminde;  19.872;     789;  23.955;   3.294
450;Nyborg;  26.714;   1.109;  32.082;   3.457
461;Odense; 178.008;  10.842; 204.479;   5.302
479;Svendborg;  48.025;   1.682;  58.842;   2.859
480;Nordfyns;  23.454;     868;  29.582;   2.934
482;Langeland;   9.005;     193;  12.336;   1.565
492;Ærø;   4.086;      48;   6.021;     797
510;Haderslev;  42.861;   1.541;  55.323;   2.785
530;Billund;  22.697;   1.035;  26.563;   3.896
540;Sønderborg;  60.968;   2.367;  73.543;   3.219
550;Tønder;  29.391;     989;  36.948;   2.677
561;Esbjerg;  98.528;   4.807; 115.340;   4.168
563;Fanø;   2.825;      72;   3.440;   2.093
573;Varde;  39.848;   1.621;  49.673;   3.263
575;Vejen;  34.801;   1.683;  42.746;   3.937
580;Aabenraa;  47.998;   1.734;  58.375;   2.970
607;Fredericia;  43.239;   2.013;  51.409;   3.916
615;Horsens;  76.203;   4.098;  93.221;   4.396
621;Kolding;  81.090;   4.405;  93.035;   4.735
630;Vejle;  98.781;   5.740; 118.093;   4.861
657;Herning;  73.058;   3.574;  89.045;   4.014
661;Holstebro;  52.390;   2.899;  58.501;   4.955
665;Lemvig;  15.828;     508;  19.399;   2.619
671;Struer;  17.868;     966;  20.748;   4.656
706;Syddjurs;  34.510;   1.313;  43.423;   3.024
707;Norddjurs;  28.095;   1.127;  36.972;   3.048
710;Favrskov;  40.469;   1.772;  48.671;   3.641
727;Odder;  19.064;     801;  23.137;   3.462
730;Randers;  79.122;   4.316;  98.398;   4.386
740;Silkeborg;  78.701;   3.573;  96.538;   3.701
741;Samsø;   2.436;     115;   3.737;   3.077
746;Skanderborg;  53.865;   2.644;  63.911;   4.137
751;Aarhus; 305.392;  24.312; 351.981;   6.907
