Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 574.674;  71.360; 639.302;  11.162
147;Frederiksberg;  93.673;  10.675; 103.122;  10.352
151;Ballerup;  44.866;   4.852;  49.089;   9.884
153;Brøndby;  31.825;   4.830;  35.361;  13.659
155;Dragør;  12.815;   1.163;  14.576;   7.979
157;Gentofte;  66.069;   6.178;  73.968;   8.352
159;Gladsaxe;  62.640;   7.138;  68.955;  10.352
161;Glostrup;  21.096;   2.472;  23.476;  10.530
163;Herlev;  26.251;   3.290;  28.784;  11.430
165;Albertslund;  24.760;   3.656;  27.277;  13.403
167;Hvidovre;  48.691;   5.885;  53.118;  11.079
169;Høje-Taastrup;  46.737;   6.604;  52.543;  12.569
173;Lyngby-Taarbæk;  50.693;   4.137;  57.517;   7.193
175;Rødovre;  36.652;   4.512;  41.104;  10.977
183;Ishøj;  21.328;   3.914;  23.042;  16.986
185;Tårnby;  38.210;   4.175;  42.513;   9.821
187;Vallensbæk;  15.183;   2.040;  16.447;  12.403
190;Furesø;  36.401;   2.983;  41.235;   7.234
201;Allerød;  22.913;   1.451;  25.851;   5.613
210;Fredensborg;  36.000;   3.408;  40.972;   8.318
217;Helsingør;  54.446;   4.874;  62.912;   7.747
219;Hillerød;  46.037;   3.364;  52.692;   6.384
223;Hørsholm;  21.851;   1.739;  24.714;   7.036
230;Rudersdal;  50.392;   4.225;  57.236;   7.382
240;Egedal;  39.271;   3.322;  44.126;   7.528
250;Frederikssund;  38.722;   2.372;  45.781;   5.181
253;Greve;  44.222;   4.568;  50.614;   9.025
259;Køge;  51.737;   4.750;  61.519;   7.721
260;Halsnæs;  26.057;   1.496;  31.374;   4.768
265;Roskilde;  76.814;   5.879;  89.135;   6.596
269;Solrød;  21.126;   1.998;  23.570;   8.477
270;Gribskov;  34.395;   2.274;  41.152;   5.526
306;Odsherred;  25.503;   1.315;  32.869;   4.001
316;Holbæk;  59.659;   4.146;  72.596;   5.711
320;Faxe;  30.359;   1.917;  37.012;   5.179
326;Kalundborg;  37.647;   2.234;  48.292;   4.626
329;Ringsted;  28.825;   2.113;  35.061;   6.027
330;Slagelse;  66.158;   5.255;  79.465;   6.613
336;Stevns;  18.758;   1.134;  23.312;   4.864
340;Sorø;  24.478;   1.287;  29.957;   4.296
350;Lejre;  23.885;   1.640;  28.574;   5.739
360;Lolland;  33.899;   1.723;  40.091;   4.298
370;Næstved;  70.124;   4.549;  83.432;   5.452
376;Guldborgsund;  49.469;   2.531;  60.184;   4.205
390;Vordingborg;  36.498;   1.770;  45.237;   3.913
400;Bornholm;  33.963;   1.038;  39.540;   2.625
410;Middelfart;  32.557;   1.279;  39.435;   3.243
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.414;   1.106;  40.817;   2.710
430;Faaborg-Midtfyn;  42.329;   1.515;  51.712;   2.930
440;Kerteminde;  20.322;     952;  23.941;   3.976
450;Nyborg;  27.275;   1.241;  32.084;   3.868
461;Odense; 180.917;  11.976; 205.640;   5.824
479;Svendborg;  49.212;   1.950;  58.957;   3.307
480;Nordfyns;  24.030;   1.035;  29.615;   3.495
482;Langeland;   9.193;     232;  12.302;   1.886
492;Ærø;   4.211;      56;   6.006;     932
510;Haderslev;  44.269;   1.800;  55.256;   3.258
530;Billund;  23.034;   1.110;  26.526;   4.185
540;Sønderborg;  62.433;   2.724;  73.535;   3.704
550;Tønder;  30.069;   1.174;  36.853;   3.186
561;Esbjerg; 100.722;   5.661; 115.354;   4.908
563;Fanø;   2.876;      76;   3.427;   2.218
573;Varde;  40.886;   1.834;  49.588;   3.698
575;Vejen;  35.577;   1.936;  42.672;   4.537
580;Aabenraa;  49.087;   1.970;  58.507;   3.367
607;Fredericia;  44.296;   2.358;  51.373;   4.590
615;Horsens;  77.897;   4.715;  93.806;   5.026
621;Kolding;  82.374;   4.794;  93.295;   5.139
630;Vejle; 101.087;   6.586; 118.203;   5.572
657;Herning;  74.786;   4.081;  89.053;   4.583
661;Holstebro;  52.936;   3.163;  58.460;   5.411
665;Lemvig;  16.135;     583;  19.351;   3.013
671;Struer;  18.106;   1.037;  20.746;   4.999
706;Syddjurs;  35.228;   1.453;  43.532;   3.338
707;Norddjurs;  28.726;   1.187;  37.011;   3.207
710;Favrskov;  41.199;   1.895;  48.704;   3.891
727;Odder;  19.397;     890;  23.191;   3.838
730;Randers;  81.129;   4.895;  98.496;   4.970
740;Silkeborg;  80.296;   3.877;  96.729;   4.008
741;Samsø;   2.509;     126;   3.720;   3.387
746;Skanderborg;  54.717;   2.911;  63.987;   4.549
751;Aarhus; 310.282;  26.457; 353.995;   7.474
756;Ikast-Brande;  34.732;   1.764;  41.789;   4.221
760;Ringkøbing-Skjern;  48.280;   1.842;  56.110;   3.283
766;Hedensted;  39.193;   1.959;  46.992;   4.169
773;Morsø;  16.845;     703;  20.037;   3.509
779;Skive;  37.691;   1.433;  45.034;   3.182
787;Thisted;  39.518;   1.685;  43.090;   3.910
791;Viborg;  79.849;   3.049;  96.670;   3.154
810;Brønderslev;  32.835;   1.709;  36.176;   4.724
813;Frederikshavn;  54.492;   2.674;  58.817;   4.546
820;Vesthimmerlands;  32.049;   1.240;  36.323;   3.414
825;Læsø;   1.531;      22;   1.787;   1.231
840;Rebild;  25.199;   1.216;  30.622;   3.971
846;Mariagerfjord;  34.138;   1.775;  41.495;   4.278
849;Jammerbugt;  34.583;   1.720;  38.114;   4.513
851;Aalborg; 190.299;  13.186; 220.740;   5.974
860;Hjørring;  58.662;   2.399;  63.800;   3.760
