Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 567.789;  65.280; 635.610;  10.270
147;Frederiksberg;  92.322;   9.699; 102.525;   9.460
151;Ballerup;  44.474;   4.503;  49.067;   9.177
153;Brøndby;  31.472;   4.297;  35.368;  12.149
155;Dragør;  12.617;   1.062;  14.588;   7.280
157;Gentofte;  65.085;   5.544;  73.986;   7.493
159;Gladsaxe;  61.717;   6.418;  68.797;   9.329
161;Glostrup;  20.826;   2.220;  23.452;   9.466
163;Herlev;  25.990;   3.003;  28.799;  10.427
165;Albertslund;  24.441;   3.209;  27.201;  11.797
167;Hvidovre;  48.160;   5.345;  53.059;  10.074
169;Høje-Taastrup;  46.250;   6.071;  52.388;  11.589
173;Lyngby-Taarbæk;  49.896;   3.810;  56.866;   6.700
175;Rødovre;  36.211;   4.094;  41.095;   9.962
183;Ishøj;  21.118;   3.494;  22.971;  15.210
185;Tårnby;  37.803;   3.829;  42.548;   8.999
187;Vallensbæk;  15.000;   1.858;  16.472;  11.280
190;Furesø;  35.862;   2.701;  41.202;   6.556
201;Allerød;  22.647;   1.360;  25.858;   5.259
210;Fredensborg;  35.507;   3.047;  40.923;   7.446
217;Helsingør;  53.702;   4.563;  63.048;   7.237
219;Hillerød;  45.487;   3.143;  52.291;   6.011
223;Hørsholm;  21.547;   1.637;  24.743;   6.616
230;Rudersdal;  49.657;   3.904;  57.135;   6.833
240;Egedal;  38.809;   3.070;  44.102;   6.961
250;Frederikssund;  38.144;   2.189;  45.756;   4.784
253;Greve;  43.181;   4.087;  50.533;   8.088
259;Køge;  50.776;   4.313;  61.508;   7.012
260;Halsnæs;  25.632;   1.366;  31.370;   4.354
265;Roskilde;  75.606;   5.325;  89.003;   5.983
269;Solrød;  20.891;   1.811;  23.578;   7.681
270;Gribskov;  33.885;   2.112;  41.183;   5.128
306;Odsherred;  24.886;   1.182;  32.923;   3.590
316;Holbæk;  58.404;   3.817;  72.552;   5.261
320;Faxe;  29.937;   1.810;  37.000;   4.892
326;Kalundborg;  36.750;   1.970;  48.291;   4.079
329;Ringsted;  28.358;   1.995;  34.996;   5.701
330;Slagelse;  65.074;   4.942;  79.391;   6.225
336;Stevns;  18.407;   1.049;  23.226;   4.516
340;Sorø;  24.055;   1.170;  29.995;   3.901
350;Lejre;  23.546;   1.537;  28.588;   5.376
360;Lolland;  33.080;   1.388;  40.177;   3.455
370;Næstved;  69.064;   4.241;  83.345;   5.088
376;Guldborgsund;  48.564;   2.329;  60.276;   3.864
390;Vordingborg;  35.612;   1.487;  45.287;   3.284
400;Bornholm;  33.504;     908;  39.648;   2.290
410;Middelfart;  32.026;   1.221;  39.416;   3.098
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.835;   1.002;  40.847;   2.453
430;Faaborg-Midtfyn;  41.686;   1.406;  51.776;   2.716
440;Kerteminde;  20.024;     853;  23.955;   3.561
450;Nyborg;  26.891;   1.151;  32.082;   3.588
461;Odense; 179.036;  11.387; 204.479;   5.569
479;Svendborg;  48.354;   1.741;  58.842;   2.959
480;Nordfyns;  23.605;     915;  29.582;   3.093
482;Langeland;   9.046;     195;  12.336;   1.581
492;Ærø;   4.108;      48;   6.021;     797
510;Haderslev;  43.235;   1.593;  55.323;   2.879
530;Billund;  22.809;   1.052;  26.563;   3.960
540;Sønderborg;  61.496;   2.543;  73.543;   3.458
550;Tønder;  29.652;   1.060;  36.948;   2.869
561;Esbjerg;  99.353;   5.079; 115.340;   4.404
563;Fanø;   2.839;      73;   3.440;   2.122
573;Varde;  40.136;   1.660;  49.673;   3.342
575;Vejen;  35.033;   1.741;  42.746;   4.073
580;Aabenraa;  48.338;   1.789;  58.375;   3.065
607;Fredericia;  43.667;   2.166;  51.409;   4.213
615;Horsens;  76.912;   4.404;  93.221;   4.724
621;Kolding;  81.556;   4.570;  93.035;   4.912
630;Vejle;  99.501;   5.920; 118.093;   5.013
657;Herning;  73.670;   3.755;  89.045;   4.217
661;Holstebro;  52.626;   3.024;  58.501;   5.169
665;Lemvig;  15.923;     528;  19.399;   2.722
671;Struer;  17.962;     997;  20.748;   4.805
706;Syddjurs;  34.726;   1.343;  43.423;   3.093
707;Norddjurs;  28.273;   1.143;  36.972;   3.092
710;Favrskov;  40.725;   1.810;  48.671;   3.719
727;Odder;  19.186;     834;  23.137;   3.605
730;Randers;  79.786;   4.538;  98.398;   4.612
740;Silkeborg;  79.331;   3.685;  96.538;   3.817
741;Samsø;   2.452;     120;   3.737;   3.211
746;Skanderborg;  54.207;   2.740;  63.911;   4.287
751;Aarhus; 307.252;  25.277; 351.981;   7.181
756;Ikast-Brande;  34.324;   1.655;  41.740;   3.965
760;Ringkøbing-Skjern;  47.678;   1.636;  56.175;   2.912
766;Hedensted;  38.650;   1.844;  47.019;   3.922
773;Morsø;  16.650;     681;  20.052;   3.396
779;Skive;  37.159;   1.294;  45.091;   2.870
787;Thisted;  39.269;   1.548;  43.126;   3.589
791;Viborg;  78.703;   2.777;  96.593;   2.875
810;Brønderslev;  32.585;   1.575;  36.157;   4.356
813;Frederikshavn;  54.101;   2.332;  58.893;   3.960
820;Vesthimmerlands;  31.785;   1.120;  36.324;   3.083
825;Læsø;   1.523;      21;   1.789;   1.174
840;Rebild;  24.825;   1.142;  30.587;   3.734
846;Mariagerfjord;  33.666;   1.706;  41.524;   4.108
849;Jammerbugt;  34.402;   1.643;  38.100;   4.312
851;Aalborg; 188.039;  12.371; 219.688;   5.631
860;Hjørring;  58.244;   2.133;  63.876;   3.339
