Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 605.381; 284.197; 641.264;  44.318
147;Frederiksberg;  98.598;  43.397; 103.191;  42.055
151;Ballerup;  46.631;  20.866;  49.183;  42.425
153;Brøndby;  33.430;  16.194;  35.638;  45.440
155;Dragør;  13.629;   6.088;  14.608;  41.676
157;Gentofte;  70.068;  30.554;  73.928;  41.329
159;Gladsaxe;  65.894;  29.596;  69.148;  42.801
161;Glostrup;  22.196;  10.222;  23.418;  43.650
163;Herlev;  27.573;  13.040;  28.782;  45.306
165;Albertslund;  25.987;  12.274;  27.532;  44.581
167;Hvidovre;  50.905;  24.871;  53.116;  46.824
169;Høje-Taastrup;  49.378;  22.975;  52.925;  43.410
173;Lyngby-Taarbæk;  54.183;  22.601;  57.598;  39.239
175;Rødovre;  38.889;  18.627;  41.326;  45.073
183;Ishøj;  22.153;  11.163;  23.153;  48.214
185;Tårnby;  40.360;  18.962;  42.579;  44.534
187;Vallensbæk;  15.772;   7.549;  16.440;  45.918
190;Furesø;  38.690;  16.514;  41.270;  40.015
201;Allerød;  24.358;  10.260;  25.815;  39.744
210;Fredensborg;  38.336;  15.972;  41.098;  38.863
217;Helsingør;  58.072;  23.897;  62.727;  38.097
219;Hillerød;  49.412;  21.641;  53.156;  40.712
223;Hørsholm;  23.179;   9.400;  24.695;  38.064
230;Rudersdal;  53.701;  21.978;  57.128;  38.472
240;Egedal;  41.601;  18.285;  44.325;  41.252
250;Frederikssund;  42.000;  16.455;  45.707;  36.001
253;Greve;  47.305;  21.319;  50.709;  42.042
259;Køge;  56.394;  23.148;  61.468;  37.659
260;Halsnæs;  28.462;  10.672;  31.289;  34.108
265;Roskilde;  82.679;  34.022;  89.327;  38.087
269;Solrød;  22.506;  10.177;  23.782;  42.793
270;Gribskov;  37.267;  13.613;  41.048;  33.164
306;Odsherred;  28.082;   7.892;  32.756;  24.093
316;Holbæk;  64.975;  23.576;  72.779;  32.394
320;Faxe;  33.178;  12.119;  37.104;  32.662
326;Kalundborg;  41.926;  14.634;  48.261;  30.323
329;Ringsted;  31.661;  12.377;  35.054;  35.308
330;Slagelse;  71.811;  27.240;  79.490;  34.268
336;Stevns;  20.857;   7.785;  23.452;  33.195
340;Sorø;  26.757;   8.978;  29.982;  29.945
350;Lejre;  25.998;   9.894;  28.558;  34.645
360;Lolland;  36.457;  12.299;  39.976;  30.766
370;Næstved;  75.799;  28.280;  83.604;  33.826
376;Guldborgsund;  54.329;  19.924;  60.174;  33.111
390;Vordingborg;  40.155;  13.478;  45.274;  29.770
400;Bornholm;  36.561;  11.682;  39.493;  29.580
410;Middelfart;  35.652;  11.879;  39.573;  30.018
411;Christiansø;      77;      27;      91;  29.670
420;Assens;  36.105;  11.845;  40.891;  28.967
430;Faaborg-Midtfyn;  46.179;  15.904;  51.746;  30.735
440;Kerteminde;  21.900;   7.306;  24.003;  30.438
450;Nyborg;  29.413;  10.364;  32.096;  32.291
461;Odense; 192.229;  76.100; 205.593;  37.015
479;Svendborg;  53.625;  19.500;  59.047;  33.025
480;Nordfyns;  26.451;   9.314;  29.691;  31.370
482;Langeland;  10.474;   2.799;  12.276;  22.801
492;Ærø;   5.029;   1.005;   6.024;  16.683
510;Haderslev;  49.353;  17.791;  55.250;  32.201
530;Billund;  24.704;   8.594;  26.632;  32.269
540;Sønderborg;  67.396;  21.706;  73.653;  29.471
550;Tønder;  33.224;  10.810;  36.791;  29.382
561;Esbjerg; 107.446;  40.713; 115.349;  35.295
563;Fanø;   3.167;     877;   3.429;  25.576
573;Varde;  44.820;  16.199;  49.596;  32.662
575;Vejen;  38.551;  13.983;  42.563;  32.852
580;Aabenraa;  53.400;  18.356;  58.599;  31.325
607;Fredericia;  47.125;  16.492;  51.464;  32.046
615;Horsens;  84.802;  32.026;  94.392;  33.929
621;Kolding;  86.731;  31.122;  93.462;  33.299
630;Vejle; 108.293;  40.077; 118.912;  33.703
657;Herning;  81.548;  32.204;  89.061;  36.159
661;Holstebro;  55.455;  21.697;  58.458;  37.116
665;Lemvig;  17.664;   5.946;  19.403;  30.645
671;Struer;  19.181;   6.264;  20.764;  30.168
706;Syddjurs;  38.216;  12.254;  43.533;  28.149
707;Norddjurs;  31.788;   9.752;  36.917;  26.416
710;Favrskov;  44.307;  16.381;  48.883;  33.511
727;Odder;  20.910;   7.056;  23.271;  30.321
