Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.127;  66.715; 637.512;  10.465
147;Frederiksberg;  92.771;   9.947; 103.044;   9.653
151;Ballerup;  44.615;   4.576;  49.100;   9.320
153;Brøndby;  31.568;   4.427;  35.387;  12.510
155;Dragør;  12.687;   1.086;  14.582;   7.448
157;Gentofte;  65.345;   5.627;  73.958;   7.608
159;Gladsaxe;  62.017;   6.575;  68.883;   9.545
161;Glostrup;  20.909;   2.273;  23.487;   9.678
163;Herlev;  26.086;   3.116;  28.781;  10.827
165;Albertslund;  24.554;   3.346;  27.263;  12.273
167;Hvidovre;  48.340;   5.469;  53.117;  10.296
169;Høje-Taastrup;  46.430;   6.244;  52.500;  11.893
173;Lyngby-Taarbæk;  50.128;   3.858;  57.221;   6.742
175;Rødovre;  36.379;   4.229;  41.090;  10.292
183;Ishøj;  21.176;   3.584;  22.993;  15.587
185;Tårnby;  37.941;   3.895;  42.594;   9.144
187;Vallensbæk;  15.062;   1.920;  16.463;  11.663
190;Furesø;  36.001;   2.730;  41.181;   6.629
201;Allerød;  22.713;   1.372;  25.851;   5.307
210;Fredensborg;  35.639;   3.097;  41.005;   7.553
217;Helsingør;  53.957;   4.657;  62.957;   7.397
219;Hillerød;  45.636;   3.184;  52.407;   6.076
223;Hørsholm;  21.643;   1.665;  24.742;   6.729
230;Rudersdal;  49.866;   3.956;  57.227;   6.913
240;Egedal;  38.940;   3.127;  44.102;   7.090
250;Frederikssund;  38.326;   2.246;  45.726;   4.912
253;Greve;  43.517;   4.187;  50.565;   8.280
259;Køge;  51.158;   4.539;  61.464;   7.385
260;Halsnæs;  25.746;   1.374;  31.407;   4.375
265;Roskilde;  75.948;   5.456;  89.018;   6.129
269;Solrød;  20.952;   1.831;  23.549;   7.775
270;Gribskov;  34.021;   2.138;  41.125;   5.199
306;Odsherred;  25.067;   1.203;  32.907;   3.656
316;Holbæk;  58.902;   3.944;  72.596;   5.433
320;Faxe;  30.110;   1.855;  37.009;   5.012
326;Kalundborg;  37.040;   2.031;  48.305;   4.205
329;Ringsted;  28.538;   2.029;  35.045;   5.790
330;Slagelse;  65.459;   5.028;  79.429;   6.330
336;Stevns;  18.546;   1.090;  23.256;   4.687
340;Sorø;  24.209;   1.213;  29.969;   4.048
350;Lejre;  23.688;   1.565;  28.592;   5.474
360;Lolland;  33.282;   1.449;  40.118;   3.612
370;Næstved;  69.395;   4.305;  83.390;   5.162
376;Guldborgsund;  48.939;   2.373;  60.196;   3.942
390;Vordingborg;  35.900;   1.538;  45.245;   3.399
400;Bornholm;  33.662;     954;  39.562;   2.411
410;Middelfart;  32.209;   1.236;  39.438;   3.134
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.043;   1.041;  40.814;   2.551
430;Faaborg-Midtfyn;  41.985;   1.446;  51.752;   2.794
440;Kerteminde;  20.159;     894;  23.962;   3.731
450;Nyborg;  27.016;   1.171;  32.072;   3.651
461;Odense; 179.723;  11.564; 205.408;   5.630
479;Svendborg;  48.717;   1.876;  58.919;   3.184
480;Nordfyns;  23.759;     937;  29.596;   3.166
482;Langeland;   9.083;     200;  12.301;   1.626
492;Ærø;   4.146;      48;   6.012;     798
510;Haderslev;  43.534;   1.652;  55.248;   2.990
530;Billund;  22.877;   1.056;  26.509;   3.984
540;Sønderborg;  61.830;   2.591;  73.524;   3.524
550;Tønder;  29.810;   1.092;  36.866;   2.962
561;Esbjerg;  99.874;   5.260; 115.340;   4.560
563;Fanø;   2.854;      73;   3.439;   2.123
573;Varde;  40.402;   1.710;  49.608;   3.447
575;Vejen;  35.228;   1.786;  42.669;   4.186
580;Aabenraa;  48.614;   1.834;  58.428;   3.139
607;Fredericia;  43.855;   2.198;  51.383;   4.278
615;Horsens;  77.297;   4.540;  93.316;   4.865
621;Kolding;  81.857;   4.645;  93.256;   4.981
630;Vejle; 100.075;   6.041; 118.076;   5.116
657;Herning;  74.031;   3.834;  88.985;   4.309
661;Holstebro;  52.728;   3.055;  58.453;   5.226
665;Lemvig;  15.995;     541;  19.376;   2.792
671;Struer;  18.006;   1.002;  20.765;   4.825
706;Syddjurs;  34.903;   1.369;  43.491;   3.148
707;Norddjurs;  28.419;   1.154;  37.010;   3.118
710;Favrskov;  40.890;   1.835;  48.690;   3.769
727;Odder;  19.254;     851;  23.151;   3.676
730;Randers;  80.293;   4.640;  98.508;   4.710
740;Silkeborg;  79.761;   3.766;  96.558;   3.900
741;Samsø;   2.470;     121;   3.710;   3.261
746;Skanderborg;  54.384;   2.805;  63.925;   4.388
751;Aarhus; 308.338;  25.706; 353.796;   7.266
756;Ikast-Brande;  34.438;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.926;   1.705;  56.088;   3.040
766;Hedensted;  38.863;   1.867;  46.993;   3.973
773;Morsø;  16.725;     697;  20.030;   3.480
779;Skive;  37.294;   1.326;  45.039;   2.944
787;Thisted;  39.335;   1.579;  43.086;   3.665
791;Viborg;  79.034;   2.837;  96.657;   2.935
810;Brønderslev;  32.664;   1.604;  36.171;   4.434
813;Frederikshavn;  54.209;   2.401;  58.833;   4.081
820;Vesthimmerlands;  31.863;   1.134;  36.297;   3.124
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.958;   1.166;  30.621;   3.808
846;Mariagerfjord;  33.822;   1.735;  41.506;   4.180
849;Jammerbugt;  34.480;   1.675;  38.113;   4.395
851;Aalborg; 188.879;  12.645; 220.497;   5.735
860;Hjørring;  58.403;   2.237;  63.778;   3.507
