Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 561.816;  59.874; 635.193;   9.426
147;Frederiksberg;  91.209;   8.893; 102.457;   8.680
151;Ballerup;  44.112;   4.086;  49.067;   8.327
153;Brøndby;  31.115;   3.827;  35.346;  10.827
155;Dragør;  12.516;     993;  14.574;   6.814
157;Gentofte;  64.452;   5.262;  74.006;   7.110
159;Gladsaxe;  60.961;   5.723;  68.771;   8.322
161;Glostrup;  20.576;   1.996;  23.457;   8.509
163;Herlev;  25.756;   2.717;  28.799;   9.434
165;Albertslund;  24.197;   2.870;  27.018;  10.623
167;Hvidovre;  47.684;   4.805;  53.123;   9.045
169;Høje-Taastrup;  45.744;   5.488;  52.388;  10.476
173;Lyngby-Taarbæk;  49.311;   3.553;  56.878;   6.247
175;Rødovre;  35.853;   3.733;  41.094;   9.084
183;Ishøj;  20.921;   3.181;  22.994;  13.834
185;Tårnby;  37.415;   3.516;  42.574;   8.259
187;Vallensbæk;  14.862;   1.723;  16.474;  10.459
190;Furesø;  35.512;   2.540;  41.163;   6.171
201;Allerød;  22.464;   1.317;  25.901;   5.085
210;Fredensborg;  34.974;   2.694;  40.942;   6.580
217;Helsingør;  53.161;   4.278;  63.023;   6.788
219;Hillerød;  45.165;   3.019;  52.166;   5.787
223;Hørsholm;  21.279;   1.518;  24.765;   6.130
230;Rudersdal;  49.103;   3.613;  57.169;   6.320
240;Egedal;  38.457;   2.887;  44.045;   6.555
250;Frederikssund;  37.734;   2.044;  45.745;   4.468
253;Greve;  42.735;   3.789;  50.577;   7.492
259;Køge;  50.174;   4.061;  61.474;   6.606
260;Halsnæs;  25.357;   1.296;  31.368;   4.132
265;Roskilde;  74.821;   4.963;  88.856;   5.585
269;Solrød;  20.752;   1.746;  23.553;   7.413
270;Gribskov;  33.593;   2.072;  41.105;   5.041
306;Odsherred;  24.523;   1.121;  32.902;   3.407
316;Holbæk;  57.432;   3.451;  72.469;   4.762
320;Faxe;  29.590;   1.702;  36.929;   4.609
326;Kalundborg;  36.325;   1.888;  48.309;   3.908
329;Ringsted;  28.069;   1.888;  34.969;   5.399
330;Slagelse;  64.279;   4.604;  79.411;   5.798
336;Stevns;  18.165;   1.001;  23.218;   4.311
340;Sorø;  23.777;   1.085;  29.991;   3.618
350;Lejre;  23.254;   1.450;  28.541;   5.080
360;Lolland;  32.704;   1.268;  40.196;   3.155
370;Næstved;  68.370;   4.089;  83.251;   4.912
376;Guldborgsund;  47.880;   2.121;  60.302;   3.517
390;Vordingborg;  35.217;   1.408;  45.303;   3.108
400;Bornholm;  33.256;     862;  39.685;   2.172
410;Middelfart;  31.551;   1.100;  39.417;   2.791
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.414;     939;  40.772;   2.303
430;Faaborg-Midtfyn;  41.153;   1.301;  51.741;   2.514
440;Kerteminde;  19.784;     751;  23.921;   3.140
450;Nyborg;  26.564;   1.068;  32.048;   3.333
461;Odense; 177.186;  10.214; 204.384;   4.997
479;Svendborg;  47.831;   1.603;  58.792;   2.727
480;Nordfyns;  23.346;     840;  29.563;   2.841
482;Langeland;   8.966;     189;  12.335;   1.532
492;Ærø;   4.071;      47;   6.005;     783
510;Haderslev;  42.535;   1.447;  55.376;   2.613
530;Billund;  22.630;   1.009;  26.532;   3.803
540;Sønderborg;  60.673;   2.200;  73.617;   2.988
550;Tønder;  29.208;     922;  36.924;   2.497
561;Esbjerg;  98.136;   4.648; 115.383;   4.028
563;Fanø;   2.815;      63;   3.446;   1.828
573;Varde;  39.681;   1.574;  49.717;   3.166
575;Vejen;  34.586;   1.577;  42.755;   3.688
580;Aabenraa;  47.656;   1.637;  58.456;   2.800
607;Fredericia;  42.977;   1.912;  51.354;   3.723
615;Horsens;  75.644;   3.848;  93.031;   4.136
621;Kolding;  80.615;   4.144;  92.988;   4.456
630;Vejle;  98.133;   5.341; 117.931;   4.529
657;Herning;  72.508;   3.355;  89.196;   3.761
661;Holstebro;  52.138;   2.653;  58.527;   4.533
665;Lemvig;  15.767;     484;  19.471;   2.486
671;Struer;  17.770;     885;  20.793;   4.256
706;Syddjurs;  34.318;   1.250;  43.368;   2.882
707;Norddjurs;  27.939;   1.093;  36.897;   2.962
710;Favrskov;  40.230;   1.689;  48.668;   3.470
727;Odder;  18.987;     775;  23.077;   3.358
730;Randers;  78.597;   4.104;  98.421;   4.170
740;Silkeborg;  78.251;   3.423;  96.436;   3.550
741;Samsø;   2.416;     111;   3.724;   2.981
746;Skanderborg;  53.598;   2.532;  63.822;   3.967
751;Aarhus; 303.679;  22.880; 351.315;   6.513
756;Ikast-Brande;  33.937;   1.532;  41.754;   3.669
760;Ringkøbing-Skjern;  47.190;   1.469;  56.152;   2.616
766;Hedensted;  38.217;   1.748;  46.983;   3.720
773;Morsø;  16.519;     649;  20.044;   3.238
779;Skive;  36.756;   1.200;  45.165;   2.657
787;Thisted;  39.087;   1.446;  43.094;   3.355
791;Viborg;  77.758;   2.587;  96.581;   2.679
810;Brønderslev;  32.324;   1.400;  36.147;   3.873
813;Frederikshavn;  53.865;   2.103;  58.942;   3.568
820;Vesthimmerlands;  31.505;   1.010;  36.317;   2.781
825;Læsø;   1.517;      21;   1.777;   1.182
840;Rebild;  24.477;   1.057;  30.583;   3.456
846;Mariagerfjord;  33.214;   1.561;  41.520;   3.760
849;Jammerbugt;  34.173;   1.526;  38.149;   4.000
851;Aalborg; 186.023;  11.170; 219.262;   5.094
860;Hjørring;  57.924;   1.934;  63.965;   3.024
