Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 602.128; 191.945; 641.264;  29.932
147;Frederiksberg;  98.103;  28.599; 103.191;  27.715
151;Ballerup;  46.315;  12.918;  49.183;  26.265
153;Brøndby;  33.086;  11.089;  35.638;  31.116
155;Dragør;  13.489;   3.818;  14.608;  26.136
157;Gentofte;  69.375;  19.179;  73.928;  25.943
159;Gladsaxe;  65.321;  18.585;  69.148;  26.877
161;Glostrup;  22.075;   6.686;  23.418;  28.551
163;Herlev;  27.333;   8.644;  28.782;  30.033
165;Albertslund;  25.788;   8.391;  27.532;  30.477
167;Hvidovre;  50.527;  16.121;  53.116;  30.351
169;Høje-Taastrup;  48.792;  14.421;  52.925;  27.248
173;Lyngby-Taarbæk;  53.593;  13.260;  57.598;  23.022
175;Rødovre;  38.490;  12.107;  41.326;  29.296
183;Ishøj;  21.955;   7.572;  23.153;  32.704
185;Tårnby;  39.979;  12.137;  42.579;  28.505
187;Vallensbæk;  15.673;   4.697;  16.440;  28.571
190;Furesø;  38.153;   8.963;  41.270;  21.718
201;Allerød;  24.046;   5.189;  25.815;  20.101
210;Fredensborg;  37.820;   9.418;  41.098;  22.916
217;Helsingør;  57.394;  14.269;  62.727;  22.748
219;Hillerød;  48.582;  11.801;  53.156;  22.201
223;Hørsholm;  22.922;   5.766;  24.695;  23.349
230;Rudersdal;  52.955;  12.741;  57.128;  22.303
240;Egedal;  41.168;  10.594;  44.325;  23.901
250;Frederikssund;  41.288;   8.693;  45.707;  19.019
253;Greve;  46.657;  12.444;  50.709;  24.540
259;Køge;  55.423;  12.827;  61.468;  20.868
260;Halsnæs;  27.955;   5.566;  31.289;  17.789
265;Roskilde;  81.477;  18.784;  89.327;  21.028
269;Solrød;  22.202;   5.731;  23.782;  24.098
270;Gribskov;  36.676;   7.767;  41.048;  18.922
306;Odsherred;  27.622;   4.229;  32.756;  12.911
316;Holbæk;  63.733;  12.496;  72.779;  17.170
320;Faxe;  32.508;   6.378;  37.104;  17.190
326;Kalundborg;  40.869;   7.313;  48.261;  15.153
329;Ringsted;  31.073;   6.921;  35.054;  19.744
330;Slagelse;  70.461;  14.273;  79.490;  17.956
336;Stevns;  20.304;   3.856;  23.452;  16.442
340;Sorø;  26.224;   4.187;  29.982;  13.965
350;Lejre;  25.429;   5.236;  28.558;  18.335
360;Lolland;  35.982;   6.040;  39.976;  15.109
370;Næstved;  74.378;  14.123;  83.604;  16.893
376;Guldborgsund;  53.142;   8.581;  60.174;  14.260
390;Vordingborg;  39.379;   6.582;  45.274;  14.538
400;Bornholm;  36.158;   4.625;  39.493;  11.711
410;Middelfart;  34.841;   4.576;  39.573;  11.563
411;Christiansø;      74;       9;      91;   9.890
420;Assens;  35.381;   4.720;  40.891;  11.543
430;Faaborg-Midtfyn;  45.135;   6.181;  51.746;  11.945
440;Kerteminde;  21.529;   3.142;  24.003;  13.090
450;Nyborg;  28.868;   4.447;  32.096;  13.855
461;Odense; 189.692;  37.007; 205.593;  18.000
479;Svendborg;  52.433;   8.032;  59.047;  13.603
480;Nordfyns;  25.912;   3.728;  29.691;  12.556
482;Langeland;  10.218;   1.202;  12.276;   9.791
492;Ærø;   4.906;     453;   6.024;   7.520
510;Haderslev;  48.176;   6.995;  55.250;  12.661
530;Billund;  24.302;   3.264;  26.632;  12.256
540;Sønderborg;  66.305;   9.318;  73.653;  12.651
550;Tønder;  32.592;   4.902;  36.791;  13.324
561;Esbjerg; 105.868;  17.729; 115.349;  15.370
563;Fanø;   3.135;     382;   3.429;  11.140
573;Varde;  43.816;   6.348;  49.596;  12.799
575;Vejen;  37.865;   5.897;  42.563;  13.855
580;Aabenraa;  52.459;   7.434;  58.599;  12.686
607;Fredericia;  46.406;   7.343;  51.464;  14.268
615;Horsens;  83.108;  14.502;  94.392;  15.364
621;Kolding;  85.643;  13.381;  93.462;  14.317
630;Vejle; 106.303;  17.864; 118.912;  15.023
657;Herning;  79.804;  13.275;  89.061;  14.906
661;Holstebro;  54.661;   9.625;  58.458;  16.465
665;Lemvig;  17.407;   2.716;  19.403;  13.998
671;Struer;  18.942;   2.680;  20.764;  12.907
706;Syddjurs;  37.278;   4.490;  43.533;  10.314
707;Norddjurs;  30.872;   3.966;  36.917;  10.743
710;Favrskov;  43.377;   6.408;  48.883;  13.109
727;Odder;  20.493;   3.179;  23.271;  13.661
730;Randers;  85.898;  14.291;  98.760;  14.470
740;Silkeborg;  85.308;  13.652;  97.235;  14.040
741;Samsø;   2.749;     265;   3.710;   7.143
746;Skanderborg;  57.627;   9.891;  64.310;  15.380
751;Aarhus; 323.955;  67.725; 354.098;  19.126
756;Ikast-Brande;  36.873;   5.712;  41.794;  13.667
760;Ringkøbing-Skjern;  51.022;   6.945;  56.135;  12.372
766;Hedensted;  41.723;   6.293;  47.047;  13.376
773;Morsø;  17.943;   2.863;  20.031;  14.293
779;Skive;  40.046;   6.464;  45.024;  14.357
787;Thisted;  40.628;   5.490;  43.052;  12.752
791;Viborg;  86.055;  15.096;  96.661;  15.617
810;Brønderslev;  33.650;   4.742;  36.190;  13.103
813;Frederikshavn;  55.720;   7.982;  58.811;  13.572
820;Vesthimmerlands;  33.651;   5.695;  36.298;  15.690
