Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 578.642;  76.760; 639.302;  12.007
147;Frederiksberg;  94.456;  11.483; 103.122;  11.135
151;Ballerup;  45.082;   5.218;  49.089;  10.630
153;Brøndby;  32.068;   5.243;  35.361;  14.827
155;Dragør;  12.948;   1.293;  14.576;   8.871
157;Gentofte;  66.651;   6.665;  73.968;   9.011
159;Gladsaxe;  63.063;   7.539;  68.955;  10.933
161;Glostrup;  21.277;   2.717;  23.476;  11.574
163;Herlev;  26.451;   3.580;  28.784;  12.437
165;Albertslund;  24.966;   3.987;  27.277;  14.617
167;Hvidovre;  48.987;   6.412;  53.118;  12.071
169;Høje-Taastrup;  47.084;   7.018;  52.543;  13.357
173;Lyngby-Taarbæk;  51.137;   4.495;  57.517;   7.815
175;Rødovre;  36.941;   4.873;  41.104;  11.855
183;Ishøj;  21.438;   4.165;  23.042;  18.076
185;Tårnby;  38.582;   4.650;  42.513;  10.938
187;Vallensbæk;  15.257;   2.172;  16.447;  13.206
190;Furesø;  36.750;   3.228;  41.235;   7.828
201;Allerød;  23.093;   1.571;  25.851;   6.077
210;Fredensborg;  36.358;   3.770;  40.972;   9.201
217;Helsingør;  54.938;   5.256;  62.912;   8.355
219;Hillerød;  46.429;   3.721;  52.692;   7.062
223;Hørsholm;  22.076;   1.885;  24.714;   7.627
230;Rudersdal;  50.807;   4.596;  57.236;   8.030
240;Egedal;  39.605;   3.659;  44.126;   8.292
250;Frederikssund;  39.147;   2.599;  45.781;   5.677
253;Greve;  44.696;   5.042;  50.614;   9.962
259;Køge;  52.303;   5.081;  61.519;   8.259
260;Halsnæs;  26.489;   1.706;  31.374;   5.438
265;Roskilde;  77.634;   6.464;  89.135;   7.252
269;Solrød;  21.346;   2.185;  23.570;   9.270
270;Gribskov;  34.833;   2.585;  41.152;   6.282
306;Odsherred;  25.953;   1.463;  32.869;   4.451
316;Holbæk;  60.532;   4.530;  72.596;   6.240
320;Faxe;  30.788;   2.119;  37.012;   5.725
326;Kalundborg;  38.332;   2.475;  48.292;   5.125
329;Ringsted;  29.267;   2.307;  35.061;   6.580
