Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 606.667; 298.140; 641.695;  46.461
147;Frederiksberg;  98.748;  45.515; 103.285;  44.067
151;Ballerup;  46.709;  21.892;  49.270;  44.433
153;Brøndby;  33.505;  16.732;  35.692;  46.879
155;Dragør;  13.645;   6.435;  14.577;  44.145
157;Gentofte;  70.213;  31.963;  73.949;  43.223
159;Gladsaxe;  66.009;  31.090;  69.157;  44.956
161;Glostrup;  22.234;  10.653;  23.409;  45.508
163;Herlev;  27.625;  13.628;  28.789;  47.338
165;Albertslund;  26.024;  12.755;  27.528;  46.335
167;Hvidovre;  50.971;  25.881;  53.073;  48.765
169;Høje-Taastrup;  49.518;  24.093;  53.088;  45.383
173;Lyngby-Taarbæk;  54.285;  23.896;  57.652;  41.449
175;Rødovre;  38.920;  19.374;  41.325;  46.882
183;Ishøj;  22.161;  11.595;  23.200;  49.978
185;Tårnby;  40.443;  19.950;  42.622;  46.807
187;Vallensbæk;  15.798;   7.856;  16.482;  47.664
190;Furesø;  38.793;  17.513;  41.302;  42.402
201;Allerød;  24.428;  11.013;  25.825;  42.645
210;Fredensborg;  38.417;  16.823;  41.150;  40.882
217;Helsingør;  58.190;  25.185;  62.713;  40.159
219;Hillerød;  49.580;  23.072;  53.203;  43.366
223;Hørsholm;  23.220;   9.818;  24.676;  39.788
230;Rudersdal;  53.843;  23.190;  57.125;  40.595
240;Egedal;  41.702;  19.442;  44.403;  43.785
250;Frederikssund;  42.089;  17.468;  45.715;  38.211
253;Greve;  47.400;  22.594;  50.742;  44.527
259;Køge;  56.528;  24.836;  61.486;  40.393
260;Halsnæs;  28.527;  11.389;  31.267;  36.425
265;Roskilde;  82.902;  36.469;  89.438;  40.776
269;Solrød;  22.558;  10.789;  23.802;  45.328
270;Gribskov;  37.352;  14.683;  41.065;  35.756
306;Odsherred;  28.218;   8.840;  32.739;  27.001
316;Holbæk;  65.210;  25.553;  72.849;  35.077
320;Faxe;  33.324;  13.251;  37.086;  35.730
326;Kalundborg;  42.148;  16.149;  48.265;  33.459
329;Ringsted;  31.797;  13.449;  35.107;  38.309
330;Slagelse;  72.105;  29.826;  79.545;  37.496
336;Stevns;  20.959;   8.417;  23.464;  35.872
340;Sorø;  26.859;   9.929;  29.950;  33.152
350;Lejre;  26.081;  10.728;  28.544;  37.584
360;Lolland;  36.518;  13.385;  39.938;  33.514
370;Næstved;  76.050;  30.792;  83.715;  36.782
376;Guldborgsund;  54.472;  21.366;  60.188;  35.499
390;Vordingborg;  40.291;  14.492;  45.226;  32.044
400;Bornholm;  36.687;  13.159;  39.487;  33.325
410;Middelfart;  35.805;  13.488;  39.568;  34.088
411;Christiansø;      81;      38;      91;  41.758
420;Assens;  36.269;  13.368;  40.899;  32.685
430;Faaborg-Midtfyn;  46.348;  17.620;  51.775;  34.032
440;Kerteminde;  21.937;   8.125;  23.993;  33.864
450;Nyborg;  29.527;  11.566;  32.074;  36.060
461;Odense; 192.798;  82.926; 205.634;  40.327
479;Svendborg;  53.807;  21.520;  59.095;  36.416
480;Nordfyns;  26.567;  10.359;  29.692;  34.888
482;Langeland;  10.519;   3.294;  12.307;  26.765
492;Ærø;   5.073;   1.191;   6.019;  19.787
510;Haderslev;  49.608;  20.049;  55.223;  36.306
530;Billund;  24.797;   9.678;  26.658;  36.304
540;Sønderborg;  67.636;  24.464;  73.625;  33.228
550;Tønder;  33.316;  12.166;  36.775;  33.082
561;Esbjerg; 107.814;  44.552; 115.365;  38.618
563;Fanø;   3.169;     951;   3.418;  27.823
573;Varde;  44.943;  17.920;  49.601;  36.128
575;Vejen;  38.710;  15.488;  42.544;  36.405
580;Aabenraa;  53.600;  21.006;  58.609;  35.841
607;Fredericia;  47.276;  18.584;  51.466;  36.109
615;Horsens;  85.200;  35.976;  94.556;  38.047
621;Kolding;  87.010;  34.737;  93.524;  37.142
630;Vejle; 108.781;  44.664; 119.046;  37.518
657;Herning;  81.813;  35.716;  89.172;  40.053
661;Holstebro;  55.556;  23.862;  58.472;  40.809
665;Lemvig;  17.711;   6.713;  19.365;  34.666
671;Struer;  19.263;   7.077;  20.741;  34.121
706;Syddjurs;  38.393;  13.872;  43.619;  31.803
707;Norddjurs;  31.962;  11.139;  36.894;  30.192
710;Favrskov;  44.430;  18.157;  48.891;  37.138
727;Odder;  20.992;   7.939;  23.325;  34.036
730;Randers;  88.295;  36.447;  98.864;  36.866
740;Silkeborg;  87.883;  37.857;  97.464;  38.842
741;Samsø;   2.866;     714;   3.707;  19.261
746;Skanderborg;  59.003;  26.293;  64.382;  40.839
751;Aarhus; 329.413; 145.897; 354.258;  41.184
756;Ikast-Brande;  37.862;  15.651;  41.829;  37.417
760;Ringkøbing-Skjern;  51.942;  19.751;  56.141;  35.181
766;Hedensted;  42.749;  17.010;  47.108;  36.109
773;Morsø;  18.326;   7.262;  20.061;  36.200
779;Skive;  40.939;  15.817;  45.005;  35.145
787;Thisted;  41.116;  14.618;  43.050;  33.956
791;Viborg;  88.033;  36.620;  96.654;  37.888
810;Brønderslev;  34.188;  13.850;  36.215;  38.244
813;Frederikshavn;  56.248;  20.475;  58.785;  34.830
820;Vesthimmerlands;  34.103;  13.940;  36.259;  38.446
825;Læsø;   1.611;     228;   1.779;  12.816
840;Rebild;  27.693;  11.921;  30.671;  38.867
846;Mariagerfjord;  37.298;  15.680;  41.580;  37.710
849;Jammerbugt;  36.126;  13.824;  38.139;  36.246
851;Aalborg; 203.512;  85.856; 220.773;  38.889
860;Hjørring;  61.195;  24.208;  63.763;  37.966
