Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 566.834;  64.512; 635.610;  10.150
147;Frederiksberg;  92.123;   9.565; 102.525;   9.329
151;Ballerup;  44.417;   4.464;  49.067;   9.098
153;Brøndby;  31.421;   4.254;  35.368;  12.028
155;Dragør;  12.601;   1.058;  14.588;   7.253
157;Gentofte;  64.974;   5.509;  73.986;   7.446
159;Gladsaxe;  61.588;   6.329;  68.797;   9.200
161;Glostrup;  20.804;   2.188;  23.452;   9.330
163;Herlev;  25.941;   2.951;  28.799;  10.247
165;Albertslund;  24.401;   3.169;  27.201;  11.650
167;Hvidovre;  48.088;   5.282;  53.059;   9.955
169;Høje-Taastrup;  46.178;   6.007;  52.388;  11.466
173;Lyngby-Taarbæk;  49.789;   3.776;  56.866;   6.640
175;Rødovre;  36.139;   4.036;  41.095;   9.821
183;Ishøj;  21.091;   3.451;  22.971;  15.023
185;Tårnby;  37.742;   3.809;  42.548;   8.952
187;Vallensbæk;  14.982;   1.838;  16.472;  11.158
190;Furesø;  35.809;   2.690;  41.202;   6.529
201;Allerød;  22.621;   1.354;  25.858;   5.236
210;Fredensborg;  35.452;   3.029;  40.923;   7.402
217;Helsingør;  53.614;   4.544;  63.048;   7.207
219;Hillerød;  45.422;   3.125;  52.291;   5.976
223;Hørsholm;  21.486;   1.605;  24.743;   6.487
230;Rudersdal;  49.590;   3.882;  57.135;   6.794
240;Egedal;  38.750;   3.047;  44.102;   6.909
250;Frederikssund;  38.078;   2.171;  45.756;   4.745
253;Greve;  43.103;   4.054;  50.533;   8.022
259;Køge;  50.654;   4.262;  61.508;   6.929
260;Halsnæs;  25.600;   1.360;  31.370;   4.335
265;Roskilde;  75.474;   5.277;  89.003;   5.929
269;Solrød;  20.866;   1.799;  23.578;   7.630
270;Gribskov;  33.832;   2.111;  41.183;   5.126
306;Odsherred;  24.825;   1.177;  32.923;   3.575
316;Holbæk;  58.237;   3.765;  72.552;   5.189
320;Faxe;  29.867;   1.796;  37.000;   4.854
326;Kalundborg;  36.684;   1.964;  48.291;   4.067
329;Ringsted;  28.321;   1.984;  34.996;   5.669
330;Slagelse;  64.935;   4.902;  79.391;   6.175
336;Stevns;  18.376;   1.037;  23.226;   4.465
340;Sorø;  23.981;   1.144;  29.995;   3.814
350;Lejre;  23.500;   1.535;  28.588;   5.369
360;Lolland;  33.003;   1.364;  40.177;   3.395
370;Næstved;  68.968;   4.222;  83.345;   5.066
376;Guldborgsund;  48.458;   2.315;  60.276;   3.841
390;Vordingborg;  35.532;   1.481;  45.287;   3.270
400;Bornholm;  33.452;     900;  39.648;   2.270
410;Middelfart;  31.939;   1.208;  39.416;   3.065
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.747;     993;  40.847;   2.431
430;Faaborg-Midtfyn;  41.573;   1.395;  51.776;   2.694
440;Kerteminde;  19.983;     835;  23.955;   3.486
450;Nyborg;  26.836;   1.146;  32.082;   3.572
461;Odense; 178.750;  11.298; 204.479;   5.525
479;Svendborg;  48.256;   1.726;  58.842;   2.933
480;Nordfyns;  23.570;     906;  29.582;   3.063
482;Langeland;   9.034;     195;  12.336;   1.581
492;Ærø;   4.101;      48;   6.021;     797
510;Haderslev;  43.123;   1.583;  55.323;   2.861
530;Billund;  22.770;   1.051;  26.563;   3.957
540;Sønderborg;  61.374;   2.502;  73.543;   3.402
550;Tønder;  29.593;   1.040;  36.948;   2.815
561;Esbjerg;  99.140;   5.039; 115.340;   4.369
563;Fanø;   2.837;      73;   3.440;   2.122
573;Varde;  40.053;   1.653;  49.673;   3.328
575;Vejen;  34.987;   1.732;  42.746;   4.052
580;Aabenraa;  48.237;   1.765;  58.375;   3.024
607;Fredericia;  43.562;   2.148;  51.409;   4.178
615;Horsens;  76.742;   4.334;  93.221;   4.649
621;Kolding;  81.459;   4.544;  93.035;   4.884
630;Vejle;  99.285;   5.880; 118.093;   4.979
657;Herning;  73.473;   3.696;  89.045;   4.151
661;Holstebro;  52.583;   3.004;  58.501;   5.135
665;Lemvig;  15.902;     524;  19.399;   2.701
671;Struer;  17.935;     990;  20.748;   4.772
706;Syddjurs;  34.649;   1.336;  43.423;   3.077
707;Norddjurs;  28.226;   1.141;  36.972;   3.086
