Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 603.950; 231.238; 641.264;  36.060
147;Frederiksberg;  98.373;  34.774; 103.191;  33.699
151;Ballerup;  46.502;  16.370;  49.183;  33.284
153;Brøndby;  33.265;  13.482;  35.638;  37.830
155;Dragør;  13.582;   4.685;  14.608;  32.071
157;Gentofte;  69.702;  24.019;  73.928;  32.490
159;Gladsaxe;  65.695;  23.477;  69.148;  33.952
161;Glostrup;  22.160;   8.311;  23.418;  35.490
163;Herlev;  27.497;  10.721;  28.782;  37.249
165;Albertslund;  25.927;  10.214;  27.532;  37.099
167;Hvidovre;  50.775;  20.270;  53.116;  38.162
169;Høje-Taastrup;  49.148;  18.489;  52.925;  34.934
173;Lyngby-Taarbæk;  53.899;  17.002;  57.598;  29.518
175;Rødovre;  38.738;  15.216;  41.326;  36.819
183;Ishøj;  22.076;   9.281;  23.153;  40.086
185;Tårnby;  40.163;  14.795;  42.579;  34.747
187;Vallensbæk;  15.734;   6.061;  16.440;  36.867
190;Furesø;  38.402;  11.944;  41.270;  28.941
201;Allerød;  24.157;   6.876;  25.815;  26.636
210;Fredensborg;  38.049;  12.011;  41.098;  29.225
217;Helsingør;  57.750;  18.072;  62.727;  28.811
219;Hillerød;  48.882;  15.296;  53.156;  28.776
223;Hørsholm;  23.058;   7.262;  24.695;  29.407
230;Rudersdal;  53.297;  16.761;  57.128;  29.339
240;Egedal;  41.366;  13.546;  44.325;  30.561
250;Frederikssund;  41.612;  11.764;  45.707;  25.738
253;Greve;  47.004;  16.334;  50.709;  32.211
259;Køge;  55.849;  16.647;  61.468;  27.082
260;Halsnæs;  28.198;   7.505;  31.289;  23.986
265;Roskilde;  82.056;  24.566;  89.327;  27.501
269;Solrød;  22.344;   7.516;  23.782;  31.604
270;Gribskov;  36.923;   9.814;  41.048;  23.909
306;Odsherred;  27.772;   5.289;  32.756;  16.147
316;Holbæk;  64.272;  16.342;  72.779;  22.454
320;Faxe;  32.798;   8.385;  37.104;  22.599
326;Kalundborg;  41.240;   9.303;  48.261;  19.276
329;Ringsted;  31.347;   8.908;  35.054;  25.412
330;Slagelse;  71.004;  18.647;  79.490;  23.458
336;Stevns;  20.573;   5.386;  23.452;  22.966
340;Sorø;  26.390;   5.528;  29.982;  18.438
350;Lejre;  25.683;   6.857;  28.558;  24.011
360;Lolland;  36.222;   8.178;  39.976;  20.457
370;Næstved;  74.895;  18.545;  83.604;  22.182
376;Guldborgsund;  53.741;  13.364;  60.174;  22.209
390;Vordingborg;  39.750;   9.330;  45.274;  20.608
400;Bornholm;  36.291;   6.641;  39.493;  16.816
410;Middelfart;  35.130;   6.739;  39.573;  17.029
411;Christiansø;      75;      10;      91;  10.989
420;Assens;  35.710;   6.811;  40.891;  16.656
430;Faaborg-Midtfyn;  45.508;   8.989;  51.746;  17.371
440;Kerteminde;  21.684;   4.414;  24.003;  18.389
450;Nyborg;  29.098;   6.266;  32.096;  19.523
461;Odense; 190.844;  51.390; 205.593;  24.996
479;Svendborg;  52.874;  11.537;  59.047;  19.539
480;Nordfyns;  26.107;   5.447;  29.691;  18.346
482;Langeland;  10.313;   1.629;  12.276;  13.270
492;Ærø;   4.955;     620;   6.024;  10.292
510;Haderslev;  48.685;  10.077;  55.250;  18.239
530;Billund;  24.461;   4.806;  26.632;  18.046
540;Sønderborg;  66.763;  12.830;  73.653;  17.420
550;Tønder;  32.871;   6.502;  36.791;  17.673
561;Esbjerg; 106.555;  25.342; 115.349;  21.970
563;Fanø;   3.142;     492;   3.429;  14.348
573;Varde;  44.207;   9.639;  49.596;  19.435
575;Vejen;  38.156;   8.349;  42.563;  19.616
580;Aabenraa;  52.822;  10.249;  58.599;  17.490
607;Fredericia;  46.695;  10.140;  51.464;  19.703
615;Horsens;  83.752;  19.543;  94.392;  20.704
621;Kolding;  86.050;  18.337;  93.462;  19.620
630;Vejle; 107.207;  25.365; 118.912;  21.331
657;Herning;  80.540;  18.792;  89.061;  21.100
661;Holstebro;  55.115;  13.731;  58.458;  23.489
665;Lemvig;  17.519;   3.546;  19.403;  18.276
671;Struer;  19.036;   3.666;  20.764;  17.656
706;Syddjurs;  37.650;   6.544;  43.533;  15.032
707;Norddjurs;  31.188;   5.361;  36.917;  14.522
710;Favrskov;  43.830;   9.929;  48.883;  20.312
727;Odder;  20.643;   4.135;  23.271;  17.769
730;Randers;  86.695;  19.561;  98.760;  19.807
740;Silkeborg;  86.208;  19.652;  97.235;  20.211
741;Samsø;   2.753;     311;   3.710;   8.383
746;Skanderborg;  58.117;  14.414;  64.310;  22.413
751;Aarhus; 325.840;  90.572; 354.098;  25.578
756;Ikast-Brande;  37.131;   7.692;  41.794;  18.405
760;Ringkøbing-Skjern;  51.369;   9.511;  56.135;  16.943
766;Hedensted;  42.030;   8.507;  47.047;  18.082
773;Morsø;  18.074;   3.706;  20.031;  18.501
779;Skive;  40.307;   8.336;  45.024;  18.515
787;Thisted;  40.809;   7.238;  43.052;  16.812
791;Viborg;  86.689;  19.218;  96.661;  19.882
810;Brønderslev;  33.837;   6.836;  36.190;  18.889
813;Frederikshavn;  55.879;  10.559;  58.811;  17.954
820;Vesthimmerlands;  33.796;   7.296;  36.298;  20.100
825;Læsø;   1.590;      93;   1.769;   5.257
840;Rebild;  27.211;   5.933;  30.654;  19.355
846;Mariagerfjord;  36.547;   7.991;  41.602;  19.208
849;Jammerbugt;  35.831;   6.986;  38.140;  18.317
851;Aalborg; 200.303;  46.599; 220.747;  21.110
860;Hjørring;  60.706;  12.341;  63.779;  19.350
