Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 567.928;  65.390; 635.610;  10.288
147;Frederiksberg;  92.349;   9.722; 102.525;   9.483
151;Ballerup;  44.480;   4.509;  49.067;   9.189
153;Brøndby;  31.479;   4.305;  35.368;  12.172
155;Dragør;  12.618;   1.062;  14.588;   7.280
157;Gentofte;  65.099;   5.554;  73.986;   7.507
159;Gladsaxe;  61.725;   6.426;  68.797;   9.341
161;Glostrup;  20.832;   2.226;  23.452;   9.492
163;Herlev;  25.994;   3.013;  28.799;  10.462
165;Albertslund;  24.448;   3.219;  27.201;  11.834
167;Hvidovre;  48.172;   5.357;  53.059;  10.096
169;Høje-Taastrup;  46.264;   6.088;  52.388;  11.621
173;Lyngby-Taarbæk;  49.907;   3.812;  56.866;   6.703
175;Rødovre;  36.217;   4.101;  41.095;   9.979
183;Ishøj;  21.118;   3.494;  22.971;  15.210
185;Tårnby;  37.808;   3.833;  42.548;   9.009
187;Vallensbæk;  15.006;   1.866;  16.472;  11.328
190;Furesø;  35.863;   2.702;  41.202;   6.558
201;Allerød;  22.651;   1.360;  25.858;   5.259
210;Fredensborg;  35.511;   3.056;  40.923;   7.468
217;Helsingør;  53.723;   4.573;  63.048;   7.253
219;Hillerød;  45.495;   3.146;  52.291;   6.016
223;Hørsholm;  21.558;   1.644;  24.743;   6.644
230;Rudersdal;  49.674;   3.907;  57.135;   6.838
240;Egedal;  38.814;   3.078;  44.102;   6.979
250;Frederikssund;  38.149;   2.190;  45.756;   4.786
253;Greve;  43.194;   4.092;  50.533;   8.098
259;Køge;  50.798;   4.336;  61.508;   7.049
260;Halsnæs;  25.635;   1.366;  31.370;   4.354
265;Roskilde;  75.631;   5.335;  89.003;   5.994
269;Solrød;  20.898;   1.812;  23.578;   7.685
270;Gribskov;  33.896;   2.116;  41.183;   5.138
306;Odsherred;  24.895;   1.183;  32.923;   3.593
316;Holbæk;  58.437;   3.830;  72.552;   5.279
320;Faxe;  29.952;   1.813;  37.000;   4.900
326;Kalundborg;  36.769;   1.976;  48.291;   4.092
329;Ringsted;  28.365;   1.996;  34.996;   5.704
330;Slagelse;  65.096;   4.955;  79.391;   6.241
336;Stevns;  18.411;   1.051;  23.226;   4.525
340;Sorø;  24.064;   1.175;  29.995;   3.917
350;Lejre;  23.562;   1.539;  28.588;   5.383
360;Lolland;  33.100;   1.395;  40.177;   3.472
370;Næstved;  69.086;   4.244;  83.345;   5.092
376;Guldborgsund;  48.584;   2.331;  60.276;   3.867
390;Vordingborg;  35.635;   1.487;  45.287;   3.284
400;Bornholm;  33.517;     908;  39.648;   2.290
410;Middelfart;  32.038;   1.221;  39.416;   3.098
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.848;   1.006;  40.847;   2.463
430;Faaborg-Midtfyn;  41.713;   1.413;  51.776;   2.729
440;Kerteminde;  20.030;     856;  23.955;   3.573
450;Nyborg;  26.897;   1.151;  32.082;   3.588
461;Odense; 179.084;  11.404; 204.479;   5.577
479;Svendborg;  48.379;   1.748;  58.842;   2.971
480;Nordfyns;  23.634;     915;  29.582;   3.093
482;Langeland;   9.048;     195;  12.336;   1.581
492;Ærø;   4.118;      48;   6.021;     797
510;Haderslev;  43.257;   1.596;  55.323;   2.885
530;Billund;  22.810;   1.052;  26.563;   3.960
540;Sønderborg;  61.517;   2.552;  73.543;   3.470
550;Tønder;  29.656;   1.065;  36.948;   2.882
561;Esbjerg;  99.380;   5.088; 115.340;   4.411
563;Fanø;   2.839;      73;   3.440;   2.122
573;Varde;  40.155;   1.661;  49.673;   3.344
575;Vejen;  35.042;   1.746;  42.746;   4.085
580;Aabenraa;  48.352;   1.792;  58.375;   3.070
607;Fredericia;  43.677;   2.170;  51.409;   4.221
615;Horsens;  76.925;   4.414;  93.221;   4.735
621;Kolding;  81.566;   4.573;  93.035;   4.915
630;Vejle;  99.541;   5.931; 118.093;   5.022
657;Herning;  73.690;   3.759;  89.045;   4.221
661;Holstebro;  52.638;   3.031;  58.501;   5.181
665;Lemvig;  15.933;     528;  19.399;   2.722
671;Struer;  17.966;     997;  20.748;   4.805
706;Syddjurs;  34.737;   1.346;  43.423;   3.100
707;Norddjurs;  28.276;   1.143;  36.972;   3.092
710;Favrskov;  40.735;   1.812;  48.671;   3.723
727;Odder;  19.192;     836;  23.137;   3.613
730;Randers;  79.807;   4.546;  98.398;   4.620
740;Silkeborg;  79.351;   3.688;  96.538;   3.820
741;Samsø;   2.453;     120;   3.737;   3.211
746;Skanderborg;  54.218;   2.744;  63.911;   4.293
751;Aarhus; 307.342;  25.321; 351.981;   7.194
756;Ikast-Brande;  34.329;   1.656;  41.740;   3.967
760;Ringkøbing-Skjern;  47.693;   1.638;  56.175;   2.916
766;Hedensted;  38.661;   1.845;  47.019;   3.924
773;Morsø;  16.652;     681;  20.052;   3.396
779;Skive;  37.162;   1.297;  45.091;   2.876
787;Thisted;  39.275;   1.548;  43.126;   3.589
791;Viborg;  78.722;   2.777;  96.593;   2.875
810;Brønderslev;  32.591;   1.575;  36.157;   4.356
813;Frederikshavn;  54.112;   2.333;  58.893;   3.961
820;Vesthimmerlands;  31.789;   1.120;  36.324;   3.083
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.830;   1.143;  30.587;   3.737
846;Mariagerfjord;  33.675;   1.706;  41.524;   4.108
849;Jammerbugt;  34.403;   1.643;  38.100;   4.312
851;Aalborg; 188.088;  12.387; 219.688;   5.638
860;Hjørring;  58.251;   2.135;  63.876;   3.342
