Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 578.966;  77.201; 639.302;  12.076
147;Frederiksberg;  94.502;  11.557; 103.122;  11.207
151;Ballerup;  45.099;   5.230;  49.089;  10.654
153;Brøndby;  32.081;   5.275;  35.361;  14.918
155;Dragør;  12.952;   1.302;  14.576;   8.932
157;Gentofte;  66.690;   6.717;  73.968;   9.081
159;Gladsaxe;  63.085;   7.564;  68.955;  10.969
161;Glostrup;  21.282;   2.732;  23.476;  11.637
163;Herlev;  26.465;   3.600;  28.784;  12.507
165;Albertslund;  24.975;   4.013;  27.277;  14.712
167;Hvidovre;  49.020;   6.456;  53.118;  12.154
169;Høje-Taastrup;  47.115;   7.074;  52.543;  13.463
173;Lyngby-Taarbæk;  51.156;   4.512;  57.517;   7.845
175;Rødovre;  36.959;   4.891;  41.104;  11.899
183;Ishøj;  21.447;   4.178;  23.042;  18.132
185;Tårnby;  38.599;   4.677;  42.513;  11.001
187;Vallensbæk;  15.264;   2.178;  16.447;  13.243
190;Furesø;  36.760;   3.233;  41.235;   7.840
201;Allerød;  23.098;   1.572;  25.851;   6.081
210;Fredensborg;  36.372;   3.776;  40.972;   9.216
217;Helsingør;  54.960;   5.275;  62.912;   8.385
219;Hillerød;  46.453;   3.743;  52.692;   7.104
223;Hørsholm;  22.082;   1.890;  24.714;   7.647
230;Rudersdal;  50.824;   4.617;  57.236;   8.067
240;Egedal;  39.620;   3.689;  44.126;   8.360
250;Frederikssund;  39.165;   2.608;  45.781;   5.697
253;Greve;  44.727;   5.077;  50.614;  10.031
259;Køge;  52.323;   5.100;  61.519;   8.290
260;Halsnæs;  26.504;   1.710;  31.374;   5.450
265;Roskilde;  77.681;   6.512;  89.135;   7.306
269;Solrød;  21.367;   2.193;  23.570;   9.304
270;Gribskov;  34.843;   2.603;  41.152;   6.325
306;Odsherred;  26.004;   1.479;  32.869;   4.500
316;Holbæk;  60.580;   4.556;  72.596;   6.276
320;Faxe;  30.820;   2.139;  37.012;   5.779
326;Kalundborg;  38.385;   2.506;  48.292;   5.189
329;Ringsted;  29.293;   2.322;  35.061;   6.623
330;Slagelse;  67.014;   5.622;  79.465;   7.075
336;Stevns;  19.085;   1.271;  23.312;   5.452
340;Sorø;  24.945;   1.480;  29.957;   4.940
350;Lejre;  24.148;   1.771;  28.574;   6.198
360;Lolland;  34.417;   1.934;  40.091;   4.824
370;Næstved;  70.855;   4.858;  83.432;   5.823
376;Guldborgsund;  50.352;   2.870;  60.184;   4.769
390;Vordingborg;  37.312;   2.110;  45.237;   4.664
400;Bornholm;  34.210;   1.146;  39.540;   2.898
410;Middelfart;  32.913;   1.389;  39.435;   3.522
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  33.074;   1.278;  40.817;   3.131
430;Faaborg-Midtfyn;  42.820;   1.655;  51.712;   3.200
440;Kerteminde;  20.506;   1.030;  23.941;   4.302
450;Nyborg;  27.506;   1.320;  32.084;   4.114
461;Odense; 182.101;  12.796; 205.640;   6.223
479;Svendborg;  49.780;   2.140;  58.957;   3.630
480;Nordfyns;  24.436;   1.253;  29.615;   4.231
482;Langeland;   9.343;     271;  12.302;   2.203
492;Ærø;   4.269;      57;   6.006;     949
510;Haderslev;  45.061;   1.972;  55.256;   3.569
530;Billund;  23.306;   1.265;  26.526;   4.769
540;Sønderborg;  63.245;   3.019;  73.535;   4.106
550;Tønder;  30.587;   1.349;  36.853;   3.660
561;Esbjerg; 101.410;   5.903; 115.354;   5.117
563;Fanø;   2.936;     102;   3.427;   2.976
573;Varde;  41.382;   1.963;  49.588;   3.959
575;Vejen;  35.909;   2.056;  42.672;   4.818
580;Aabenraa;  49.862;   2.334;  58.507;   3.989
607;Fredericia;  44.609;   2.501;  51.373;   4.868
615;Horsens;  78.651;   5.140;  93.806;   5.479
621;Kolding;  82.858;   5.080;  93.295;   5.445
630;Vejle; 101.866;   7.036; 118.203;   5.952
657;Herning;  75.497;   4.353;  89.053;   4.888
661;Holstebro;  53.177;   3.350;  58.460;   5.730
665;Lemvig;  16.367;     677;  19.351;   3.499
671;Struer;  18.284;   1.116;  20.746;   5.379
